conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1158872023688339457,"{'anger': 0.2812050521347344, 'fear': 0.16470575251958575, 'surprise': 0.11093736996395732, 'disgust': 0.34673233884899834, 'sadness': 0.08428261498247704, 'joy': 0.012136871550247178}","{'anger': 0.4130453614496755, 'fear': 0.028967907492767998, 'surprise': 0.10592114615995818, 'disgust': 0.40618967762990676, 'sadness': 0.027456766099346216, 'joy': 0.01841914116834532}","{'surprise': 0.4099341, 'disgust': 0.30750117, 'anger': 0.13177015, 'fear': 0.08099695, 'sadness': 0.05062722, 'joy': 0.01917035}","{'anger': 0.2064876010673672, 'fear': 0.12285135125979288, 'surprise': 0.2604357349819787, 'disgust': 0.32711675442449917, 'sadness': 0.06745491749123853, 'joy': 0.01565361077512359}","{'anger': 0.1744377613067627, 'sadness': 0.21344542503356934, 'fear': 0.12905146181583405, 'joy': 0.1462530791759491, 'disgust': 0.11987951397895813, 'surprise': 0.2169327735900879}","{'anger': 0.13731448352336884, 'sadness': 0.11399825662374496, 'fear': 0.22212950885295868, 'joy': 0.1779678463935852, 'disgust': 0.09350883215665817, 'surprise': 0.25508108735084534}","{'anger': 0.17683807015419006, 'sadness': 0.1116376742720604, 'fear': 0.2026028037071228, 'joy': 0.2291574627161026, 'disgust': 0.08859068900346756, 'surprise': 0.19117331504821777}"
1164995897001832448,"{'anger': 0.2862565268704684, 'fear': 0.20747816441259398, 'surprise': 0.09131408989163307, 'disgust': 0.3244029194538064, 'sadness': 0.07195508146974174, 'joy': 0.018593217901756453}","{'anger': 0.13258334935711907, 'fear': 0.02019192171692232, 'surprise': 0.12569954508251288, 'disgust': 0.12312637085660627, 'sadness': 0.0625251219231563, 'joy': 0.5358736910636832}","{'fear': 0.24358425, 'disgust': 0.21914682, 'surprise': 0.17133978, 'anger': 0.15441707, 'joy': 0.13634276, 'sadness': 0.07516932}","{'anger': 0.22033679843523418, 'fear': 0.225531207206297, 'surprise': 0.13132693494581654, 'disgust': 0.2717748697269032, 'sadness': 0.07356220073487087, 'joy': 0.07746798895087822}","{'anger': 0.16772893071174622, 'sadness': 0.20912936329841614, 'fear': 0.13756275177001953, 'joy': 0.16716009378433228, 'disgust': 0.1143767312169075, 'surprise': 0.20404213666915894}","{'anger': 0.14343075454235077, 'sadness': 0.07985851913690567, 'fear': 0.21547019481658936, 'joy': 0.17323438823223114, 'disgust': 0.09621959179639816, 'surprise': 0.2917865812778473}","{'anger': 0.15356892347335815, 'sadness': 0.1318315714597702, 'fear': 0.19733840227127075, 'joy': 0.18513920903205872, 'disgust': 0.09699047356843948, 'surprise': 0.2351313978433609}"
1157901527320879104,"{'anger': 0.009401923525909408, 'fear': 0.3737501631709695, 'surprise': 0.10295073436643874, 'disgust': 0.02811507446031341, 'sadness': 0.029454575518059706, 'joy': 0.45632752895830925}","{'anger': 0.006943462913671626, 'fear': 0.030551723512899764, 'surprise': 0.5413397973995558, 'disgust': 0.016598216498676988, 'sadness': 0.03976429519539583, 'joy': 0.36480250447979995}","{'disgust': 0.37209222, 'fear': 0.29277024, 'sadness': 0.12531154, 'surprise': 0.08870069, 'anger': 0.07883321, 'joy': 0.0422921}","{'anger': 0.0441175667629547, 'fear': 0.33326020158548475, 'surprise': 0.09582571218321936, 'disgust': 0.2001036472301567, 'sadness': 0.07738305775902986, 'joy': 0.24930981447915462}","{'anger': 0.14978523552417755, 'sadness': 0.1924906224012375, 'fear': 0.11845400184392929, 'joy': 0.1879405826330185, 'disgust': 0.11508272588253021, 'surprise': 0.23624680936336517}","{'anger': 0.11145086586475372, 'sadness': 0.08396852016448975, 'fear': 0.2081480324268341, 'joy': 0.14823631942272186, 'disgust': 0.08943671733140945, 'surprise': 0.3587595820426941}","{'anger': 0.09061935544013977, 'sadness': 0.10476339608430862, 'fear': 0.22351302206516266, 'joy': 0.11413320899009705, 'disgust': 0.08627884835004807, 'surprise': 0.3806922137737274}"
1164750178177318912,"{'anger': 0.10826418063271345, 'fear': 0.36658195305430885, 'surprise': 0.03572410909743516, 'disgust': 0.08795821372474201, 'sadness': 0.3420902070570139, 'joy': 0.059381336433786645}","{'anger': 0.09616770326689196, 'fear': 0.08659189528734292, 'surprise': 0.5946038147544079, 'disgust': 0.15873771545195312, 'sadness': 0.03380700779499704, 'joy': 0.030091863444407084}","{'anger': 0.59203273, 'disgust': 0.14082114, 'fear': 0.121768415, 'surprise': 0.10092425, 'sadness': 0.03601095, 'joy': 0.008442575}","{'anger': 0.35014845531635674, 'fear': 0.24417518402715443, 'surprise': 0.06832417954871758, 'disgust': 0.114389676862371, 'sadness': 0.18905057852850693, 'joy': 0.03391195571689332}","{'anger': 0.18360529839992523, 'sadness': 0.16447791457176208, 'fear': 0.1417844444513321, 'joy': 0.16543911397457123, 'disgust': 0.09587971121072769, 'surprise': 0.24881353974342346}","{'anger': 0.10912736505270004, 'sadness': 0.11335081607103348, 'fear': 0.20489001274108887, 'joy': 0.14446361362934113, 'disgust': 0.1061365082859993, 'surprise': 0.322031706571579}","{'anger': 0.1230350211262703, 'sadness': 0.1648113876581192, 'fear': 0.18102635443210602, 'joy': 0.1847802847623825, 'disgust': 0.13020195066928864, 'surprise': 0.21614502370357513}"
1161528428023169025,"{'anger': 0.44558632266734416, 'fear': 0.02246343780522241, 'surprise': 0.014011635687639102, 'disgust': 0.4452874995173303, 'sadness': 0.05546596774611044, 'joy': 0.01718513657635357}","{'anger': 0.21353614416543773, 'fear': 0.16455606103797224, 'surprise': 0.07365981789540234, 'disgust': 0.3290185296615815, 'sadness': 0.17920117307086378, 'joy': 0.040028274168742425}","{'anger': 0.58964664, 'surprise': 0.12567082, 'disgust': 0.12298359, 'fear': 0.12224411, 'sadness': 0.024473524, 'joy': 0.01498134}","{'anger': 0.5176164813336721, 'fear': 0.0723537739026112, 'surprise': 0.06984122784381955, 'disgust': 0.28413554475866515, 'sadness': 0.03996974587305522, 'joy': 0.016083238288176784}","{'anger': 0.1282414197921753, 'sadness': 0.19568532705307007, 'fear': 0.16690169274806976, 'joy': 0.16223381459712982, 'disgust': 0.12255195528268814, 'surprise': 0.22438578307628632}","{'anger': 0.15103091299533844, 'sadness': 0.09344716370105743, 'fear': 0.1804649531841278, 'joy': 0.18087951838970184, 'disgust': 0.09507471323013306, 'surprise': 0.2991027235984802}","{'anger': 0.1918383091688156, 'sadness': 0.08547456562519073, 'fear': 0.17069309949874878, 'joy': 0.2520259618759155, 'disgust': 0.08689597994089127, 'surprise': 0.21307210624217987}"
1163544745492320256,"{'anger': 0.0009014868656634002, 'fear': 0.043877118023122476, 'surprise': 0.09108237287370975, 'disgust': 0.004790307944616695, 'sadness': 0.4492916962931336, 'joy': 0.4100570179997541}","{'anger': 0.016588299221769943, 'fear': 0.3464645399596589, 'surprise': 0.016382446544931935, 'disgust': 0.11307020976824088, 'sadness': 0.4866251941520144, 'joy': 0.02086931035338395}","{'disgust': 0.30330393, 'anger': 0.2961135, 'fear': 0.21771476, 'surprise': 0.09964665, 'joy': 0.043133408, 'sadness': 0.04008783}","{'anger': 0.14850749343283168, 'fear': 0.13079593901156125, 'surprise': 0.09536451143685487, 'disgust': 0.15404711897230836, 'sadness': 0.2446897631465668, 'joy': 0.22659521299987703}","{'anger': 0.193472757935524, 'sadness': 0.15059919655323029, 'fear': 0.14045612514019012, 'joy': 0.1736493557691574, 'disgust': 0.11822430044412613, 'surprise': 0.2235981822013855}","{'anger': 0.10561004281044006, 'sadness': 0.10702526569366455, 'fear': 0.23791857063770294, 'joy': 0.13710084557533264, 'disgust': 0.10490509867668152, 'surprise': 0.3074401915073395}","{'anger': 0.09955152124166489, 'sadness': 0.12670180201530457, 'fear': 0.22498859465122223, 'joy': 0.13993948698043823, 'disgust': 0.12989430129528046, 'surprise': 0.27892428636550903}"
1160510507222261760,"{'anger': 0.04557178388089403, 'fear': 0.5503573914706044, 'surprise': 0.06702386304028543, 'disgust': 0.09233833005416484, 'sadness': 0.22655551845800934, 'joy': 0.018153113096041985}","{'anger': 0.11341993041429681, 'fear': 0.16568241489663746, 'surprise': 0.29292369270727137, 'disgust': 0.2072705010225915, 'sadness': 0.08196536652589437, 'joy': 0.1387380944333085}","{'surprise': 0.46865773, 'anger': 0.16097824, 'disgust': 0.1524245, 'sadness': 0.12435758, 'fear': 0.078859605, 'joy': 0.014722316}","{'anger': 0.10327501194044701, 'fear': 0.3146084982353022, 'surprise': 0.2678407965201427, 'disgust': 0.12238141502708241, 'sadness': 0.17545654922900467, 'joy': 0.016437714548020992}","{'anger': 0.21490460634231567, 'sadness': 0.16626130044460297, 'fear': 0.15504716336727142, 'joy': 0.13862648606300354, 'disgust': 0.10452733188867569, 'surprise': 0.22063304483890533}","{'anger': 0.14079353213310242, 'sadness': 0.12421993911266327, 'fear': 0.17893776297569275, 'joy': 0.19314171373844147, 'disgust': 0.11973942071199417, 'surprise': 0.24316762387752533}","{'anger': 0.16889797151088715, 'sadness': 0.1625892072916031, 'fear': 0.17171862721443176, 'joy': 0.20736414194107056, 'disgust': 0.11957349628210068, 'surprise': 0.16985656321048737}"
1157750978554187776,"{'anger': 0.006898260519364998, 'fear': 0.15414289589112246, 'surprise': 0.13804069825540896, 'disgust': 0.025492451540950718, 'sadness': 0.3480610946546891, 'joy': 0.3273645991384638}","{'anger': 0.042060295413051244, 'fear': 0.054941106208736754, 'surprise': 0.13658145685575174, 'disgust': 0.0562169873726876, 'sadness': 0.10813968843368463, 'joy': 0.6020604657160881}","{'surprise': 0.45479697, 'joy': 0.156679, 'disgust': 0.15027149, 'anger': 0.14029394, 'sadness': 0.053250846, 'fear': 0.04470776}","{'anger': 0.0735961002596825, 'fear': 0.09942532794556122, 'surprise': 0.2964188341277045, 'disgust': 0.08788197077047537, 'sadness': 0.20065597032734456, 'joy': 0.2420217995692319}","{'anger': 0.16795714199543, 'sadness': 0.19040611386299133, 'fear': 0.12431488931179047, 'joy': 0.2104749083518982, 'disgust': 0.12851844727993011, 'surprise': 0.1783285140991211}","{'anger': 0.08505714684724808, 'sadness': 0.06144479662179947, 'fear': 0.2125110924243927, 'joy': 0.1046794056892395, 'disgust': 0.06597673147916794, 'surprise': 0.4703308343887329}","{'anger': 0.06149304658174515, 'sadness': 0.04606683552265167, 'fear': 0.2551986873149872, 'joy': 0.08152663707733154, 'disgust': 0.06205705553293228, 'surprise': 0.493657648563385}"
1163432141428015104,"{'anger': 0.3304078095963216, 'fear': 0.0611917348960042, 'surprise': 0.008944798879805843, 'disgust': 0.3262989140445793, 'sadness': 0.26669559834278783, 'joy': 0.006461144240501231}","{'anger': 0.18511211243755268, 'fear': 0.041993844638484476, 'surprise': 0.16853901856281087, 'disgust': 0.2189191267993606, 'sadness': 0.03377883161977068, 'joy': 0.3516570659420207}","{'surprise': 0.43128753, 'fear': 0.19052623, 'disgust': 0.12698756, 'anger': 0.12608168, 'joy': 0.08325157, 'sadness': 0.041865353}","{'anger': 0.22824474479816081, 'fear': 0.1258589824480021, 'surprise': 0.2201161644399029, 'disgust': 0.22664323702228964, 'sadness': 0.1542804756713939, 'joy': 0.044856357120250615}","{'anger': 0.15356884896755219, 'sadness': 0.20985047519207, 'fear': 0.14547306299209595, 'joy': 0.16585217416286469, 'disgust': 0.11160389333963394, 'surprise': 0.21365147829055786}","{'anger': 0.1726233959197998, 'sadness': 0.09023761004209518, 'fear': 0.1680111587047577, 'joy': 0.233380526304245, 'disgust': 0.09062227606773376, 'surprise': 0.24512508511543274}","{'anger': 0.1858883500099182, 'sadness': 0.08821434527635574, 'fear': 0.19083809852600098, 'joy': 0.22416074573993683, 'disgust': 0.0962558463215828, 'surprise': 0.21464267373085022}"
1167433355266265088,"{'anger': 0.0080066578927668, 'fear': 0.017664071419939666, 'surprise': 0.4282273506776296, 'disgust': 0.008132852078239602, 'sadness': 0.01018209926946774, 'joy': 0.5277869686619566}","{'anger': 0.012200548105143538, 'fear': 0.016420952788462572, 'surprise': 0.3279864775693169, 'disgust': 0.026961858503841248, 'sadness': 0.008178268888501887, 'joy': 0.6082518941447338}","{'anger': 0.4579482, 'surprise': 0.178654, 'sadness': 0.14802223, 'disgust': 0.13460532, 'fear': 0.042472705, 'joy': 0.038297556}","{'anger': 0.2329774289463834, 'fear': 0.030068388209969835, 'surprise': 0.3034406753388148, 'disgust': 0.0713690860391198, 'sadness': 0.07910216463473388, 'joy': 0.2830422623309783}","{'anger': 0.15155644714832306, 'sadness': 0.14453646540641785, 'fear': 0.18263086676597595, 'joy': 0.17368373274803162, 'disgust': 0.1754888892173767, 'surprise': 0.17210355401039124}","{'anger': 0.12475172430276871, 'sadness': 0.09094692766666412, 'fear': 0.210699662566185, 'joy': 0.16449716687202454, 'disgust': 0.10258102416992188, 'surprise': 0.30652353167533875}","{'anger': 0.09378648549318314, 'sadness': 0.08334029465913773, 'fear': 0.2792121469974518, 'joy': 0.13888701796531677, 'disgust': 0.076647087931633, 'surprise': 0.3281269669532776}"
1156852207633014784,"{'anger': 0.042013775390141984, 'fear': 0.03988146423958656, 'surprise': 0.47527812274027303, 'disgust': 0.16417406373153068, 'sadness': 0.15624594717860724, 'joy': 0.1224066267198605}","{'anger': 0.20909430313082172, 'fear': 0.11334414633463945, 'surprise': 0.12856548054429015, 'disgust': 0.26134325346003, 'sadness': 0.15969376552945577, 'joy': 0.1279590510007629}","{'anger': 0.40670705, 'disgust': 0.24858707, 'surprise': 0.16583094, 'sadness': 0.07119347, 'fear': 0.06693451, 'joy': 0.04074693}","{'anger': 0.224360412695071, 'fear': 0.053407987119793277, 'surprise': 0.3205545313701365, 'disgust': 0.20638056686576534, 'sadness': 0.11371970858930361, 'joy': 0.08157677835993024}","{'anger': 0.12298224866390228, 'sadness': 0.21393156051635742, 'fear': 0.11616901308298111, 'joy': 0.19481275975704193, 'disgust': 0.11105825752019882, 'surprise': 0.2410462498664856}","{'anger': 0.15553590655326843, 'sadness': 0.07661326229572296, 'fear': 0.18822433054447174, 'joy': 0.19889290630817413, 'disgust': 0.07903153449296951, 'surprise': 0.3017020523548126}","{'anger': 0.18366891145706177, 'sadness': 0.10950493067502975, 'fear': 0.20319244265556335, 'joy': 0.22962979972362518, 'disgust': 0.09571177512407303, 'surprise': 0.17829209566116333}"
1166237155808575489,"{'anger': 0.07585468552432223, 'fear': 0.04217170315339096, 'surprise': 0.46137758253543226, 'disgust': 0.32126742369400135, 'sadness': 0.020568235674981054, 'joy': 0.07876036941787216}","{'anger': 0.11539955820348718, 'fear': 0.10453693786858358, 'surprise': 0.3345983471707035, 'disgust': 0.17277882981130677, 'sadness': 0.033570619476099524, 'joy': 0.23911570746981958}","{'anger': 0.35072175, 'fear': 0.29410735, 'surprise': 0.1985948, 'disgust': 0.10547432, 'sadness': 0.025960933, 'joy': 0.0251409}","{'anger': 0.21328821776216111, 'fear': 0.16813952657669548, 'surprise': 0.3299861912677161, 'disgust': 0.21337087184700068, 'sadness': 0.023264584337490526, 'joy': 0.051950634708936086}","{'anger': 0.1690395176410675, 'sadness': 0.19300687313079834, 'fear': 0.16780173778533936, 'joy': 0.16693483293056488, 'disgust': 0.15525653958320618, 'surprise': 0.14796049892902374}","{'anger': 0.13212431967258453, 'sadness': 0.11447876691818237, 'fear': 0.22889336943626404, 'joy': 0.1838914304971695, 'disgust': 0.10983219742774963, 'surprise': 0.2307799607515335}","{'anger': 0.16852039098739624, 'sadness': 0.09599015861749649, 'fear': 0.2666686475276947, 'joy': 0.1966690868139267, 'disgust': 0.09241550415754318, 'surprise': 0.17973625659942627}"
1165407900237488128,"{'anger': 0.408160694720275, 'fear': 0.023941909573651336, 'surprise': 0.044853710104360886, 'disgust': 0.4791690820228012, 'sadness': 0.027707450802597813, 'joy': 0.01616715277631384}","{'anger': 0.26578729781304283, 'fear': 0.0459133584812476, 'surprise': 0.08824582135282971, 'disgust': 0.18383939490205517, 'sadness': 0.0049881757533972925, 'joy': 0.4112259516974274}","{'anger': 0.44578362, 'fear': 0.20671223, 'disgust': 0.19112761, 'surprise': 0.066304766, 'sadness': 0.05530368, 'joy': 0.03476817}","{'anger': 0.4269721573601375, 'fear': 0.11532706978682566, 'surprise': 0.055579238052180444, 'disgust': 0.3351483460114006, 'sadness': 0.041505565401298905, 'joy': 0.02546766138815692}","{'anger': 0.1408689320087433, 'sadness': 0.20821191370487213, 'fear': 0.17402437329292297, 'joy': 0.14214347302913666, 'disgust': 0.12747591733932495, 'surprise': 0.20727546513080597}","{'anger': 0.182570680975914, 'sadness': 0.11443173140287399, 'fear': 0.1981813758611679, 'joy': 0.21015530824661255, 'disgust': 0.10745655000209808, 'surprise': 0.18720439076423645}","{'anger': 0.2321041375398636, 'sadness': 0.07695580273866653, 'fear': 0.180090993642807, 'joy': 0.2577977478504181, 'disgust': 0.07707145810127258, 'surprise': 0.1759798377752304}"
1161937156425887744,"{'anger': 0.01050414810399284, 'fear': 0.10593497011032633, 'surprise': 0.4630107586195326, 'disgust': 0.04996312963230151, 'sadness': 0.14754973950187295, 'joy': 0.22303725403197378}","{'anger': 0.023229559365534353, 'fear': 0.036705486875620835, 'surprise': 0.11422236261661783, 'disgust': 0.04948616261805377, 'sadness': 0.3231646428323659, 'joy': 0.4531917856918073}","{'anger': 0.36645684, 'fear': 0.28230602, 'disgust': 0.17345276, 'sadness': 0.123988174, 'surprise': 0.050774947, 'joy': 0.0030212125}","{'anger': 0.18848049405199643, 'fear': 0.19412049505516316, 'surprise': 0.2568928528097663, 'disgust': 0.11170794481615076, 'sadness': 0.13576895675093648, 'joy': 0.11302923326598689}","{'anger': 0.18141978979110718, 'sadness': 0.16202034056186676, 'fear': 0.13804228603839874, 'joy': 0.17786522209644318, 'disgust': 0.14849808812141418, 'surprise': 0.19215430319309235}","{'anger': 0.1362767219543457, 'sadness': 0.08413556963205338, 'fear': 0.20396637916564941, 'joy': 0.17703139781951904, 'disgust': 0.0889776200056076, 'surprise': 0.30961236357688904}","{'anger': 0.07265445590019226, 'sadness': 0.06820692121982574, 'fear': 0.2845666706562042, 'joy': 0.10082084685564041, 'disgust': 0.07389430701732635, 'surprise': 0.3998567759990692}"
1159876891836182528,"{'anger': 0.031117656079018504, 'fear': 0.10919063877787616, 'surprise': 0.46754499231240093, 'disgust': 0.22257096581742625, 'sadness': 0.06321810387074113, 'joy': 0.10635764314253704}","{'anger': 0.08642077062592686, 'fear': 0.01414502856553763, 'surprise': 0.14341878649892958, 'disgust': 0.06254644770708795, 'sadness': 0.003685722163915515, 'joy': 0.6897832444386025}","{'anger': 0.3500531, 'disgust': 0.20567082, 'surprise': 0.17068835, 'sadness': 0.15663557, 'fear': 0.07803068, 'joy': 0.038921505}","{'anger': 0.19058537803950926, 'fear': 0.09361065938893809, 'surprise': 0.31911667115620046, 'disgust': 0.2141208929087131, 'sadness': 0.10992683693537056, 'joy': 0.07263957407126852}","{'anger': 0.16640815138816833, 'sadness': 0.19495083391666412, 'fear': 0.14632673561573029, 'joy': 0.16552506387233734, 'disgust': 0.14086408913135529, 'surprise': 0.18592506647109985}","{'anger': 0.19296875596046448, 'sadness': 0.09543103724718094, 'fear': 0.16685660183429718, 'joy': 0.2405601590871811, 'disgust': 0.09893903881311417, 'surprise': 0.20524433255195618}","{'anger': 0.19282589852809906, 'sadness': 0.08902178704738617, 'fear': 0.21178826689720154, 'joy': 0.2092987596988678, 'disgust': 0.08498499542474747, 'surprise': 0.21208035945892334}"
