conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1165466578273488896,"[('anger', 0.17428049445152283), ('sadness', 0.08607204258441925), ('fear', 0.17085713148117065), ('joy', 0.2094075232744217), ('disgust', 0.09514911472797394), ('surprise', 0.26423370838165283)]",0.96282494,0.03829837,0.0024254438
1166944080149876743,"[('anger', 0.10919700562953949), ('sadness', 0.0922987088561058), ('fear', 0.23742103576660156), ('joy', 0.1502748429775238), ('disgust', 0.10300398617982864), ('surprise', 0.3078044652938843)]",0.4685325,0.93149793,0.05519719
1162581855494782976,"[('anger', 0.09513763338327408), ('sadness', 0.0963268131017685), ('fear', 0.2362050861120224), ('joy', 0.11336103826761246), ('disgust', 0.09553152322769165), ('surprise', 0.3634379208087921)]",0.96943194,0.046013594,0.003835027
1165518443099168768,"[('anger', 0.16311755776405334), ('sadness', 0.10355860739946365), ('fear', 0.18852360546588898), ('joy', 0.21563857793807983), ('disgust', 0.10400515049695969), ('surprise', 0.22515647113323212)]",0.9194478,0.0882224,0.005517363
1157693226343530496,"[('anger', 0.09075780212879181), ('sadness', 0.08030978590250015), ('fear', 0.19602029025554657), ('joy', 0.11973027139902115), ('disgust', 0.09948363155126572), ('surprise', 0.41369810700416565)]",0.9360482,0.2486563,0.015757943
1163815695823433728,"[('anger', 0.09111998230218887), ('sadness', 0.07499419897794724), ('fear', 0.23696215450763702), ('joy', 0.13188599050045013), ('disgust', 0.0902821496129036), ('surprise', 0.37475553154945374)]",0.92030597,0.33674926,0.014995925
1161250221478875140,"[('anger', 0.16856594383716583), ('sadness', 0.09254102408885956), ('fear', 0.17235802114009857), ('joy', 0.2313065379858017), ('disgust', 0.09862010180950165), ('surprise', 0.23660840094089508)]",0.72514164,0.48710483,0.02745916
1161200522243772416,"[('anger', 0.15539290010929108), ('sadness', 0.08784428238868713), ('fear', 0.1768205463886261), ('joy', 0.2319747656583786), ('disgust', 0.09318219125270844), ('surprise', 0.25478529930114746)]",0.9651723,0.036585912,0.0021758263
1167277890624512000,"[('anger', 0.11118485033512115), ('sadness', 0.08330117166042328), ('fear', 0.18614420294761658), ('joy', 0.11603561043739319), ('disgust', 0.08069532364606857), ('surprise', 0.422638863325119)]",0.4100274,0.846836,0.055326633
1164968409437622272,"[('anger', 0.11245283484458923), ('sadness', 0.06915557384490967), ('fear', 0.2394418716430664), ('joy', 0.14576837420463562), ('disgust', 0.06937986612319946), ('surprise', 0.363801509141922)]",0.5002626,0.67883444,0.042464092
1167458952268963841,"[('anger', 0.13210885226726532), ('sadness', 0.08485133945941925), ('fear', 0.199557825922966), ('joy', 0.15103276073932648), ('disgust', 0.0754549652338028), ('surprise', 0.35699430108070374)]",0.87791646,0.119017005,0.008649871
1160710462159380485,"[('anger', 0.13481847941875458), ('sadness', 0.0771995261311531), ('fear', 0.20141470432281494), ('joy', 0.18630923330783844), ('disgust', 0.08693673461675644), ('surprise', 0.3133213520050049)]",0.95398146,0.061711937,0.003938944
1164059136147038209,"[('anger', 0.15328259766101837), ('sadness', 0.13817498087882996), ('fear', 0.17592202126979828), ('joy', 0.17138642072677612), ('disgust', 0.13320483267307281), ('surprise', 0.22802916169166565)]",0.78986406,0.357825,0.023976374
1156882369749630976,"[('anger', 0.07930994033813477), ('sadness', 0.06307951360940933), ('fear', 0.1906018704175949), ('joy', 0.08719608932733536), ('disgust', 0.0640311986207962), ('surprise', 0.5157814025878906)]",0.96602476,0.20241222,0.01315331
1163535256215007234,"[('anger', 0.16345429420471191), ('sadness', 0.07189880311489105), ('fear', 0.1730196326971054), ('joy', 0.21197821199893951), ('disgust', 0.09302353113889694), ('surprise', 0.28662556409835815)]",0.6431812,0.6342797,0.038407777
1165429597728641024,"[('anger', 0.15684643387794495), ('sadness', 0.09142089635133743), ('fear', 0.1842014640569687), ('joy', 0.20173445343971252), ('disgust', 0.09750307351350784), ('surprise', 0.26829370856285095)]",0.8560804,0.2022217,0.011463471
1167354493547241472,"[('anger', 0.1329144537448883), ('sadness', 0.08300483226776123), ('fear', 0.2081604152917862), ('joy', 0.1783512979745865), ('disgust', 0.08332794159650803), ('surprise', 0.31424108147621155)]",0.9449142,0.09271661,0.00465292
1158818876311920641,"[('anger', 0.11660756170749664), ('sadness', 0.07229183614253998), ('fear', 0.19928507506847382), ('joy', 0.13414087891578674), ('disgust', 0.09230118989944458), ('surprise', 0.38537341356277466)]",0.77995867,0.36635923,0.026866157
1167372454676914177,"[('anger', 0.1278645247220993), ('sadness', 0.0801040381193161), ('fear', 0.21687495708465576), ('joy', 0.16403155028820038), ('disgust', 0.08190027624368668), ('surprise', 0.3292246460914612)]",0.8587497,0.49879003,0.027396426
1163461287277465600,"[('anger', 0.109347864985466), ('sadness', 0.08370967209339142), ('fear', 0.23195867240428925), ('joy', 0.12894049286842346), ('disgust', 0.09010105580091476), ('surprise', 0.3559421896934509)]",0.9232151,0.25988638,0.014470158
1159119024254533633,"[('anger', 0.13305607438087463), ('sadness', 0.07598896324634552), ('fear', 0.20676542818546295), ('joy', 0.15443600714206696), ('disgust', 0.08270974457263947), ('surprise', 0.3470437824726105)]",0.74689233,0.2762102,0.017773524
1158702842724704257,"[('anger', 0.1370580941438675), ('sadness', 0.08758267760276794), ('fear', 0.19171930849552155), ('joy', 0.18200081586837769), ('disgust', 0.08516749739646912), ('surprise', 0.31647157669067383)]",0.8401171,0.36112863,0.028798167
1161041658760302592,"[('anger', 0.07925610989332199), ('sadness', 0.06329549103975296), ('fear', 0.22511784732341766), ('joy', 0.09826492518186569), ('disgust', 0.06562229245901108), ('surprise', 0.4684433937072754)]",0.873116,0.22267953,0.015458455
1166681837021749256,"[('anger', 0.12744101881980896), ('sadness', 0.07879693061113358), ('fear', 0.21595728397369385), ('joy', 0.1711752712726593), ('disgust', 0.08345647901296616), ('surprise', 0.32317298650741577)]",0.5429132,0.68718916,0.03463766
1166738847981436930,"[('anger', 0.11621218174695969), ('sadness', 0.08942025154829025), ('fear', 0.22803814709186554), ('joy', 0.13508164882659912), ('disgust', 0.07844806462526321), ('surprise', 0.352799654006958)]",0.93162405,0.08727293,0.00851124
1162507216672497665,"[('anger', 0.10090311616659164), ('sadness', 0.0951356589794159), ('fear', 0.21088169515132904), ('joy', 0.13643747568130493), ('disgust', 0.1064881682395935), ('surprise', 0.3501538932323456)]",0.57928705,0.70562315,0.065903835
1162622105730584577,"[('anger', 0.13760389387607574), ('sadness', 0.10909850895404816), ('fear', 0.19184793531894684), ('joy', 0.17559002339839935), ('disgust', 0.1146402433514595), ('surprise', 0.2712193727493286)]",0.6490498,1.096653,0.09403363
1159175218113515521,"[('anger', 0.12942911684513092), ('sadness', 0.08627930283546448), ('fear', 0.2245541512966156), ('joy', 0.14414462447166443), ('disgust', 0.0905347391963005), ('surprise', 0.3250580132007599)]",0.9369562,0.12839477,0.0051288367
1157291963034546176,"[('anger', 0.13816194236278534), ('sadness', 0.08761186897754669), ('fear', 0.17845216393470764), ('joy', 0.17231130599975586), ('disgust', 0.09514413774013519), ('surprise', 0.32831859588623047)]",0.9623995,0.06356574,0.003861536
1161607308775972864,"[('anger', 0.09170273691415787), ('sadness', 0.07898831367492676), ('fear', 0.2491893321275711), ('joy', 0.11270773410797119), ('disgust', 0.08734335750341415), ('surprise', 0.3800686001777649)]",0.8104582,0.5965157,0.051833194
1166307032804278272,"[('anger', 0.1204807236790657), ('sadness', 0.08213251829147339), ('fear', 0.23612426221370697), ('joy', 0.15884548425674438), ('disgust', 0.08649449795484543), ('surprise', 0.3159225285053253)]",0.99613154,0.006884441,0.000314587
1166025553750700037,"[('anger', 0.18892234563827515), ('sadness', 0.10182090848684311), ('fear', 0.1816415637731552), ('joy', 0.23065459728240967), ('disgust', 0.08855391293764114), ('surprise', 0.20840667188167572)]",0.94172084,0.10684828,0.0045986525
1164541007742033920,"[('anger', 0.17950691282749176), ('sadness', 0.09844314306974411), ('fear', 0.18784621357917786), ('joy', 0.21482495963573456), ('disgust', 0.09308179467916489), ('surprise', 0.22629694640636444)]",0.9725013,0.025681421,0.0018914541
1159711205054918656,"[('anger', 0.16099558770656586), ('sadness', 0.12470033764839172), ('fear', 0.19049063324928284), ('joy', 0.20804966986179352), ('disgust', 0.10499311983585358), ('surprise', 0.2107706069946289)]",0.72122705,0.54992104,0.0326873
1157415345688236032,"[('anger', 0.0882149413228035), ('sadness', 0.06724950671195984), ('fear', 0.2015872746706009), ('joy', 0.103751540184021), ('disgust', 0.07622450590133667), ('surprise', 0.4629722535610199)]",0.87694734,0.6422813,0.053408645
1160585244656971776,"[('anger', 0.13038355112075806), ('sadness', 0.0884561538696289), ('fear', 0.20138594508171082), ('joy', 0.16229189932346344), ('disgust', 0.0841127410531044), ('surprise', 0.33336979150772095)]",0.83387697,0.40656948,0.03520283
1161867709870510080,"[('anger', 0.17214275896549225), ('sadness', 0.09614785760641098), ('fear', 0.18818867206573486), ('joy', 0.21786347031593323), ('disgust', 0.09991700947284698), ('surprise', 0.2257402092218399)]",0.60660565,0.6625015,0.054238256
1159077522576986112,"[('anger', 0.06354425847530365), ('sadness', 0.05907805263996124), ('fear', 0.2514696717262268), ('joy', 0.08698508143424988), ('disgust', 0.07143817842006683), ('surprise', 0.4674847424030304)]",0.7518488,0.34835416,0.022182247
1160936226574127105,"[('anger', 0.14213982224464417), ('sadness', 0.11476238071918488), ('fear', 0.20223192870616913), ('joy', 0.18962085247039795), ('disgust', 0.11958391964435577), ('surprise', 0.23166115581989288)]",0.7215474,0.40423587,0.021419223
1161897513860980737,"[('anger', 0.13945481181144714), ('sadness', 0.09193737059831619), ('fear', 0.20948398113250732), ('joy', 0.16863778233528137), ('disgust', 0.08686300367116928), ('surprise', 0.30362313985824585)]",0.74367607,0.3419269,0.023287836
1156838247676502016,"[('anger', 0.12138000130653381), ('sadness', 0.08142883330583572), ('fear', 0.22030258178710938), ('joy', 0.13362060487270355), ('disgust', 0.08512747287750244), ('surprise', 0.3581404685974121)]",0.6056623,0.64184767,0.032299835
1164822863997595648,"[('anger', 0.12246689945459366), ('sadness', 0.09963076561689377), ('fear', 0.23326513171195984), ('joy', 0.15768136084079742), ('disgust', 0.091055728495121), ('surprise', 0.29590004682540894)]",0.8993273,0.24230686,0.013908218
1161407972658094080,"[('anger', 0.1701578050851822), ('sadness', 0.11597122251987457), ('fear', 0.1900358945131302), ('joy', 0.19125816226005554), ('disgust', 0.09072861820459366), ('surprise', 0.24184830486774445)]",0.97710174,0.029704466,0.001429351
1157640773086539776,"[('anger', 0.1073668971657753), ('sadness', 0.1065046414732933), ('fear', 0.2743265628814697), ('joy', 0.15865229070186615), ('disgust', 0.10407351702451706), ('surprise', 0.24907611310482025)]",0.82235,0.40910527,0.026418451
1163982996879396864,"[('anger', 0.19213788211345673), ('sadness', 0.09561165422201157), ('fear', 0.16476745903491974), ('joy', 0.22207288444042206), ('disgust', 0.09937114268541336), ('surprise', 0.22603896260261536)]",0.90003234,0.121932164,0.007888254
1157244400214241280,"[('anger', 0.1154908835887909), ('sadness', 0.08330103754997253), ('fear', 0.2147596776485443), ('joy', 0.15452970564365387), ('disgust', 0.08664017915725708), ('surprise', 0.3452785015106201)]",0.90875405,0.27089125,0.012779172
1164202528520724480,"[('anger', 0.10391373187303543), ('sadness', 0.06752261519432068), ('fear', 0.25324806571006775), ('joy', 0.11197611689567566), ('disgust', 0.0799669623374939), ('surprise', 0.3833725154399872)]",0.90102667,0.26677233,0.022140339
1166713174118109186,"[('anger', 0.15183311700820923), ('sadness', 0.1033780425786972), ('fear', 0.21256347000598907), ('joy', 0.20750240981578827), ('disgust', 0.09215536713600159), ('surprise', 0.23256762325763702)]",0.7136001,0.5718046,0.04425907
1157323138558058500,"[('anger', 0.12335871160030365), ('sadness', 0.10055982321500778), ('fear', 0.20739078521728516), ('joy', 0.1869845688343048), ('disgust', 0.10500720888376236), ('surprise', 0.27669891715049744)]",0.73552203,0.6223595,0.04426224
1162075020870352896,"[('anger', 0.09094174206256866), ('sadness', 0.06962491571903229), ('fear', 0.21050170063972473), ('joy', 0.14203768968582153), ('disgust', 0.08250455558300018), ('surprise', 0.40438947081565857)]",0.8438944,0.582931,0.052268248
1159218949508227072,"[('anger', 0.0982474684715271), ('sadness', 0.07099798321723938), ('fear', 0.1829162985086441), ('joy', 0.10497884452342987), ('disgust', 0.07521939277648926), ('surprise', 0.4676400125026703)]",0.94770753,0.22247851,0.009276689
1159856098628841473,"[('anger', 0.11263996362686157), ('sadness', 0.11088345944881439), ('fear', 0.21916331350803375), ('joy', 0.15521812438964844), ('disgust', 0.12048196792602539), ('surprise', 0.28161317110061646)]",0.9085319,0.16464987,0.008671724
1164975700413222913,"[('anger', 0.14721180498600006), ('sadness', 0.11118043214082718), ('fear', 0.19386322796344757), ('joy', 0.18163031339645386), ('disgust', 0.10918190330266953), ('surprise', 0.2569323182106018)]",0.8368061,0.2856338,0.016035764
1163951946840940544,"[('anger', 0.17100673913955688), ('sadness', 0.09298022836446762), ('fear', 0.2006661742925644), ('joy', 0.20723026990890503), ('disgust', 0.09873706847429276), ('surprise', 0.2293795943260193)]",0.7031715,0.5819632,0.04340076
1159831976909692929,"[('anger', 0.094886414706707), ('sadness', 0.08233527839183807), ('fear', 0.24503067135810852), ('joy', 0.12000210583209991), ('disgust', 0.08915200084447861), ('surprise', 0.3685935437679291)]",0.38432238,0.9980382,0.058567967
1159534741822922754,"[('anger', 0.1312021166086197), ('sadness', 0.0959455817937851), ('fear', 0.2100638449192047), ('joy', 0.14973363280296326), ('disgust', 0.10613109171390533), ('surprise', 0.3069237172603607)]",0.69180834,0.4874132,0.040193792
1159641898052706305,"[('anger', 0.13048061728477478), ('sadness', 0.09577034413814545), ('fear', 0.20081116259098053), ('joy', 0.1539105921983719), ('disgust', 0.09310842305421829), ('surprise', 0.32591888308525085)]",0.90879035,0.09769747,0.006131741
1165966490908053504,"[('anger', 0.09770089387893677), ('sadness', 0.07470538467168808), ('fear', 0.19736865162849426), ('joy', 0.11247365921735764), ('disgust', 0.07318996638059616), ('surprise', 0.4445614218711853)]",0.932195,0.2359029,0.017543664
1165641643044810754,"[('anger', 0.10202562808990479), ('sadness', 0.09431907534599304), ('fear', 0.26477253437042236), ('joy', 0.14811399579048157), ('disgust', 0.07777158915996552), ('surprise', 0.3129971921443939)]",0.45854044,0.9115524,0.056111958
1157717091996372992,"[('anger', 0.09410953521728516), ('sadness', 0.08032351732254028), ('fear', 0.2308521568775177), ('joy', 0.10844263434410095), ('disgust', 0.07787735015153885), ('surprise', 0.4083947539329529)]",0.3603329,1.0512922,0.0662255
1159875101980053504,"[('anger', 0.09861809760332108), ('sadness', 0.09033118188381195), ('fear', 0.2029157131910324), ('joy', 0.1128637045621872), ('disgust', 0.09603001177310944), ('surprise', 0.39924129843711853)]",0.781211,0.24078931,0.019691361
1157431383431798785,"[('anger', 0.18639928102493286), ('sadness', 0.09695654362440109), ('fear', 0.1667690873146057), ('joy', 0.24049365520477295), ('disgust', 0.10029960423707962), ('surprise', 0.20908181369304657)]",0.7961806,0.36389917,0.022272712
1159861147698442243,"[('anger', 0.12133042514324188), ('sadness', 0.07615143805742264), ('fear', 0.21196860074996948), ('joy', 0.13128381967544556), ('disgust', 0.07530011981725693), ('surprise', 0.3839656412601471)]",0.86305124,0.13763593,0.010053513
1159473780571430913,"[('anger', 0.08140101283788681), ('sadness', 0.06656157225370407), ('fear', 0.20149607956409454), ('joy', 0.08971534669399261), ('disgust', 0.07257281243801117), ('surprise', 0.48825308680534363)]",0.6807418,0.30325627,0.02886085
1157518568180682753,"[('anger', 0.14193671941757202), ('sadness', 0.11146745830774307), ('fear', 0.21295294165611267), ('joy', 0.19092832505702972), ('disgust', 0.1145017072558403), ('surprise', 0.2282128632068634)]",0.6682825,0.55589694,0.027043339
1164166595700244480,"[('anger', 0.1475510448217392), ('sadness', 0.08996174484491348), ('fear', 0.21625229716300964), ('joy', 0.1838313788175583), ('disgust', 0.08820221573114395), ('surprise', 0.274201363325119)]",0.71398675,0.74708265,0.059964135
