conversation_id,predictions,cosine_similarity_model
1162145343921725440,"[('anger', 0.099367156624794), ('sadness', 0.05233494192361832), ('fear', 0.19477641582489014), ('joy', 0.12373795360326767), ('disgust', 0.06569304317235947), ('surprise', 0.46409058570861816)]",0.8780172
1160913851128242176,"[('anger', 0.18885669112205505), ('sadness', 0.08663011342287064), ('fear', 0.18240991234779358), ('joy', 0.24236667156219482), ('disgust', 0.08891136944293976), ('surprise', 0.21082529425621033)]",0.94030136
1157372308761321472,"[('anger', 0.12208246439695358), ('sadness', 0.16761377453804016), ('fear', 0.20652242004871368), ('joy', 0.15717531740665436), ('disgust', 0.11150110512971878), ('surprise', 0.2351049929857254)]",0.55556923
1162941691042471936,"[('anger', 0.22443363070487976), ('sadness', 0.0644938200712204), ('fear', 0.13716785609722137), ('joy', 0.26397308707237244), ('disgust', 0.07708588987588882), ('surprise', 0.23284566402435303)]",0.92674965
1156956997344006151,"[('anger', 0.08204564452171326), ('sadness', 0.042445436120033264), ('fear', 0.21162651479244232), ('joy', 0.0988013744354248), ('disgust', 0.056020256131887436), ('surprise', 0.509060800075531)]",0.97242665
1167874735507525639,"[('anger', 0.12739768624305725), ('sadness', 0.1355837881565094), ('fear', 0.20518317818641663), ('joy', 0.17505493760108948), ('disgust', 0.11151669174432755), ('surprise', 0.2452637255191803)]",0.78203976
1157624546796670981,"[('anger', 0.0860079973936081), ('sadness', 0.1406223326921463), ('fear', 0.25748953223228455), ('joy', 0.11490786075592041), ('disgust', 0.09860304743051529), ('surprise', 0.30236926674842834)]",0.89638454
1159502624535846912,"[('anger', 0.20616351068019867), ('sadness', 0.07620678097009659), ('fear', 0.17154483497142792), ('joy', 0.2541293203830719), ('disgust', 0.08376248925924301), ('surprise', 0.20819301903247833)]",0.7739562
1157272637141323777,"[('anger', 0.11491228640079498), ('sadness', 0.08957937359809875), ('fear', 0.2830069065093994), ('joy', 0.1660594493150711), ('disgust', 0.0965583473443985), ('surprise', 0.24988362193107605)]",0.8947802
1162158338219503616,"[('anger', 0.16179074347019196), ('sadness', 0.08578979223966599), ('fear', 0.1828313022851944), ('joy', 0.19816426932811737), ('disgust', 0.08962757140398026), ('surprise', 0.28179633617401123)]",0.9063972
1159822897432715264,"[('anger', 0.11991884559392929), ('sadness', 0.07990007102489471), ('fear', 0.21550650894641876), ('joy', 0.16271060705184937), ('disgust', 0.10604875534772873), ('surprise', 0.31591522693634033)]",0.7881041
1163489473130377223,"[('anger', 0.2132737636566162), ('sadness', 0.09872741997241974), ('fear', 0.1598878651857376), ('joy', 0.23144236207008362), ('disgust', 0.10521090030670166), ('surprise', 0.19145774841308594)]",0.76188654
1157954501946617856,"[('anger', 0.057434968650341034), ('sadness', 0.050922684371471405), ('fear', 0.2510429620742798), ('joy', 0.07311098277568817), ('disgust', 0.0701049342751503), ('surprise', 0.4973835349082947)]",0.8848785
1167377161558384640,"[('anger', 0.2125004082918167), ('sadness', 0.09165149182081223), ('fear', 0.15120644867420197), ('joy', 0.25081562995910645), ('disgust', 0.08751671761274338), ('surprise', 0.20630928874015808)]",0.9508861
1167132782876856320,"[('anger', 0.08173837512731552), ('sadness', 0.08257939666509628), ('fear', 0.264242559671402), ('joy', 0.11346744745969772), ('disgust', 0.08777931332588196), ('surprise', 0.3701929450035095)]",0.82584685
1164739547793674240,"[('anger', 0.09384384006261826), ('sadness', 0.04718336462974548), ('fear', 0.15858981013298035), ('joy', 0.12277256697416306), ('disgust', 0.06492765247821808), ('surprise', 0.5126827359199524)]",0.8980924
1159871900635582467,"[('anger', 0.09741563349962234), ('sadness', 0.0490570105612278), ('fear', 0.18038012087345123), ('joy', 0.13247095048427582), ('disgust', 0.07083729654550552), ('surprise', 0.4698390066623688)]",0.9760415
1158531402041835526,"[('anger', 0.19127747416496277), ('sadness', 0.08136898279190063), ('fear', 0.19617140293121338), ('joy', 0.23194412887096405), ('disgust', 0.09450102597475052), ('surprise', 0.20473691821098328)]",0.9826174
1159149155987730432,"[('anger', 0.12435031682252884), ('sadness', 0.13465160131454468), ('fear', 0.24222393333911896), ('joy', 0.16343441605567932), ('disgust', 0.10612185299396515), ('surprise', 0.22921790182590485)]",0.6295219
1162025594302820353,"[('anger', 0.1573144942522049), ('sadness', 0.0930061787366867), ('fear', 0.23099786043167114), ('joy', 0.18964454531669617), ('disgust', 0.10144641995429993), ('surprise', 0.22759053111076355)]",0.92172813
1164281130432040962,"[('anger', 0.20860019326210022), ('sadness', 0.07676739245653152), ('fear', 0.1610756814479828), ('joy', 0.24882826209068298), ('disgust', 0.08670082688331604), ('surprise', 0.21802766621112823)]",0.99455553
1159047795975872512,"[('anger', 0.05105401203036308), ('sadness', 0.04258064925670624), ('fear', 0.20250628888607025), ('joy', 0.06256236881017685), ('disgust', 0.05551780387759209), ('surprise', 0.5857788920402527)]",0.99347854
1162857230645022721,"[('anger', 0.12237440794706345), ('sadness', 0.08384111523628235), ('fear', 0.27504226565361023), ('joy', 0.15868791937828064), ('disgust', 0.09825898706912994), ('surprise', 0.2617952525615692)]",0.8124864
1158383875204296704,"[('anger', 0.10028377175331116), ('sadness', 0.09111735969781876), ('fear', 0.21554572880268097), ('joy', 0.13249176740646362), ('disgust', 0.10483302175998688), ('surprise', 0.3557283878326416)]",0.837831
1164618165512540161,"[('anger', 0.14504893124103546), ('sadness', 0.1076681911945343), ('fear', 0.16438764333724976), ('joy', 0.16996453702449799), ('disgust', 0.1011282205581665), ('surprise', 0.3118025064468384)]",0.8306818
1166056465221771264,"[('anger', 0.08700838685035706), ('sadness', 0.06413885951042175), ('fear', 0.2739779055118561), ('joy', 0.11940746009349823), ('disgust', 0.07706242054700851), ('surprise', 0.3784049451351166)]",0.8360915
1160366555747631105,"[('anger', 0.16368061304092407), ('sadness', 0.08776063472032547), ('fear', 0.21083956956863403), ('joy', 0.22376903891563416), ('disgust', 0.09772195667028427), ('surprise', 0.21622823178768158)]",0.99029523
1167088376819965952,"[('anger', 0.05334429815411568), ('sadness', 0.0480208545923233), ('fear', 0.2071150243282318), ('joy', 0.07447664439678192), ('disgust', 0.06818625330924988), ('surprise', 0.5488569140434265)]",0.9413922
1159384962698817537,"[('anger', 0.13555797934532166), ('sadness', 0.11541829258203506), ('fear', 0.18764415383338928), ('joy', 0.1726209819316864), ('disgust', 0.10713938623666763), ('surprise', 0.28161928057670593)]",0.982528
1163553347422445568,"[('anger', 0.05150074511766434), ('sadness', 0.042820706963539124), ('fear', 0.1951528787612915), ('joy', 0.06477820128202438), ('disgust', 0.05374633148312569), ('surprise', 0.5920011401176453)]",0.96867234
1159459240312016896,"[('anger', 0.13017185032367706), ('sadness', 0.05184945464134216), ('fear', 0.18034392595291138), ('joy', 0.15167522430419922), ('disgust', 0.06718526035547256), ('surprise', 0.418774276971817)]",0.28287885
1161593558253522944,"[('anger', 0.06265567243099213), ('sadness', 0.06877940893173218), ('fear', 0.32053831219673157), ('joy', 0.09179796278476715), ('disgust', 0.07859693467617035), ('surprise', 0.37763169407844543)]",0.96139336
1157415711796600832,"[('anger', 0.19014881551265717), ('sadness', 0.0771980732679367), ('fear', 0.16266696155071259), ('joy', 0.24475471675395966), ('disgust', 0.0773468092083931), ('surprise', 0.2478845864534378)]",0.95323473
1163956939782578177,"[('anger', 0.21969445049762726), ('sadness', 0.07568812370300293), ('fear', 0.15786850452423096), ('joy', 0.27299851179122925), ('disgust', 0.08207911252975464), ('surprise', 0.19167131185531616)]",0.9045948
1157286524280614912,"[('anger', 0.1303461343050003), ('sadness', 0.07983081787824631), ('fear', 0.27524682879447937), ('joy', 0.17555402219295502), ('disgust', 0.089874766767025), ('surprise', 0.2491474598646164)]",0.7290725
1166265351178543104,"[('anger', 0.12777402997016907), ('sadness', 0.06170203536748886), ('fear', 0.18731938302516937), ('joy', 0.17587938904762268), ('disgust', 0.07798007875680923), ('surprise', 0.3693450391292572)]",0.9582362
1162015558721789953,"[('anger', 0.13476283848285675), ('sadness', 0.09764254838228226), ('fear', 0.2050188034772873), ('joy', 0.1834685355424881), ('disgust', 0.10074643790721893), ('surprise', 0.2783608138561249)]",0.8300142
1167408772354064384,"[('anger', 0.0556202232837677), ('sadness', 0.048264652490615845), ('fear', 0.24297383427619934), ('joy', 0.0725889652967453), ('disgust', 0.05846662074327469), ('surprise', 0.5220857262611389)]",0.88740385
1163902604918829057,"[('anger', 0.13959532976150513), ('sadness', 0.06469053030014038), ('fear', 0.21177801489830017), ('joy', 0.18810208141803741), ('disgust', 0.0863281860947609), ('surprise', 0.3095058500766754)]",0.7541812
1164599729646260225,"[('anger', 0.12988924980163574), ('sadness', 0.0922352597117424), ('fear', 0.22480086982250214), ('joy', 0.16574274003505707), ('disgust', 0.08785607665777206), ('surprise', 0.299475759267807)]",0.8705977
1162013624635932672,"[('anger', 0.1301584392786026), ('sadness', 0.08506476134061813), ('fear', 0.27264007925987244), ('joy', 0.18596068024635315), ('disgust', 0.08747949451208115), ('surprise', 0.23869654536247253)]",0.84803915
1161729159569166336,"[('anger', 0.19249771535396576), ('sadness', 0.0711950957775116), ('fear', 0.18951740860939026), ('joy', 0.24267929792404175), ('disgust', 0.08283785730600357), ('surprise', 0.22127260267734528)]",0.74375546
1166105857588961287,"[('anger', 0.21934601664543152), ('sadness', 0.07380495965480804), ('fear', 0.15003177523612976), ('joy', 0.28263142704963684), ('disgust', 0.07930241525173187), ('surprise', 0.19488343596458435)]",0.8225777
1156832093432926208,"[('anger', 0.19119687378406525), ('sadness', 0.09051015228033066), ('fear', 0.16786837577819824), ('joy', 0.2326013594865799), ('disgust', 0.08727843314409256), ('surprise', 0.23054471611976624)]",0.9657557
1163907883710517248,"[('anger', 0.06832510232925415), ('sadness', 0.04934857040643692), ('fear', 0.23430924117565155), ('joy', 0.09024584293365479), ('disgust', 0.06572871655225754), ('surprise', 0.49204254150390625)]",0.9288317
1164930302680211460,"[('anger', 0.12180283665657043), ('sadness', 0.06013750284910202), ('fear', 0.2239263951778412), ('joy', 0.16038808226585388), ('disgust', 0.0795573741197586), ('surprise', 0.35418787598609924)]",0.93704224
1158407987532357632,"[('anger', 0.10579857975244522), ('sadness', 0.05274971202015877), ('fear', 0.22967448830604553), ('joy', 0.12955008447170258), ('disgust', 0.0723208412528038), ('surprise', 0.4099062383174896)]",0.38067207
1163551970009001984,"[('anger', 0.13446833193302155), ('sadness', 0.11295071989297867), ('fear', 0.2182188481092453), ('joy', 0.17793218791484833), ('disgust', 0.0989782065153122), ('surprise', 0.2574516832828522)]",0.7142004
1159805248296357890,"[('anger', 0.2143084704875946), ('sadness', 0.08348295837640762), ('fear', 0.15495160222053528), ('joy', 0.26180586218833923), ('disgust', 0.08826807141304016), ('surprise', 0.1971830278635025)]",0.93583596
1163726754101551104,"[('anger', 0.12088696658611298), ('sadness', 0.1691431850194931), ('fear', 0.17662939429283142), ('joy', 0.14362017810344696), ('disgust', 0.1359589844942093), ('surprise', 0.25376126170158386)]",0.89047647
1165585413186228224,"[('anger', 0.14349906146526337), ('sadness', 0.13059359788894653), ('fear', 0.22284112870693207), ('joy', 0.19304470717906952), ('disgust', 0.09492859989404678), ('surprise', 0.21509294211864471)]",0.9094565
1159643634804744192,"[('anger', 0.10361416637897491), ('sadness', 0.0736931711435318), ('fear', 0.29225629568099976), ('joy', 0.144266277551651), ('disgust', 0.08908522129058838), ('surprise', 0.29708489775657654)]",0.96776104
1158366549738233857,"[('anger', 0.056241218000650406), ('sadness', 0.04543901979923248), ('fear', 0.2618999779224396), ('joy', 0.068949855864048), ('disgust', 0.061123576015233994), ('surprise', 0.5063464045524597)]",0.89497924
1165202675295805440,"[('anger', 0.2256794571876526), ('sadness', 0.07766953855752945), ('fear', 0.15058167278766632), ('joy', 0.2631067931652069), ('disgust', 0.08307954668998718), ('surprise', 0.19988301396369934)]",0.988945
1165691636342513664,"[('anger', 0.11546765267848969), ('sadness', 0.09448838979005814), ('fear', 0.20575688779354095), ('joy', 0.15947549045085907), ('disgust', 0.13550227880477905), ('surprise', 0.2893092632293701)]",0.92902136
1162278437282652161,"[('anger', 0.05853099003434181), ('sadness', 0.04026429355144501), ('fear', 0.18143290281295776), ('joy', 0.07349289953708649), ('disgust', 0.05450684204697609), ('surprise', 0.5917720794677734)]",0.98627245
1167075184941182977,"[('anger', 0.07463262975215912), ('sadness', 0.07841235399246216), ('fear', 0.3099769651889801), ('joy', 0.10040543228387833), ('disgust', 0.07689627259969711), ('surprise', 0.3596763014793396)]",0.9313006
1163782450385948672,"[('anger', 0.16815441846847534), ('sadness', 0.06594348698854446), ('fear', 0.18960705399513245), ('joy', 0.19813157618045807), ('disgust', 0.07471373677253723), ('surprise', 0.30344974994659424)]",0.94432575
1159936755421855746,"[('anger', 0.07411549985408783), ('sadness', 0.047969967126846313), ('fear', 0.1513519436120987), ('joy', 0.11999983340501785), ('disgust', 0.07152930647134781), ('surprise', 0.5350334048271179)]",0.93683577
1167456707137724416,"[('anger', 0.1559050977230072), ('sadness', 0.07372661679983139), ('fear', 0.1868399977684021), ('joy', 0.1810731589794159), ('disgust', 0.07715344429016113), ('surprise', 0.32530173659324646)]",0.8140726
1164975729685258240,"[('anger', 0.08440800756216049), ('sadness', 0.06943021714687347), ('fear', 0.29906681180000305), ('joy', 0.11710228770971298), ('disgust', 0.08473258465528488), ('surprise', 0.3452600836753845)]",0.34902042
1167363359643246592,"[('anger', 0.09506538510322571), ('sadness', 0.0659387856721878), ('fear', 0.23119302093982697), ('joy', 0.12253119051456451), ('disgust', 0.07261954993009567), ('surprise', 0.4126521050930023)]",0.8523549
1161625681559785474,"[('anger', 0.1609712541103363), ('sadness', 0.06691867113113403), ('fear', 0.1489882469177246), ('joy', 0.20645280182361603), ('disgust', 0.09387598186731339), ('surprise', 0.32279303669929504)]",0.89451027
1163447027046526977,"[('anger', 0.11438962072134018), ('sadness', 0.13667911291122437), ('fear', 0.2072911262512207), ('joy', 0.15232126414775848), ('disgust', 0.14154979586601257), ('surprise', 0.2477690577507019)]",0.84556246
1163920306789990402,"[('anger', 0.2056148499250412), ('sadness', 0.12441844493150711), ('fear', 0.15157921612262726), ('joy', 0.22577384114265442), ('disgust', 0.09495630860328674), ('surprise', 0.19765734672546387)]",0.851431
1167536207804469248,"[('anger', 0.048927243798971176), ('sadness', 0.048747144639492035), ('fear', 0.23120863735675812), ('joy', 0.06457913666963577), ('disgust', 0.061156030744314194), ('surprise', 0.5453818440437317)]",0.98183507
1167090184367812610,"[('anger', 0.04822525754570961), ('sadness', 0.04568002000451088), ('fear', 0.19046349823474884), ('joy', 0.0640726163983345), ('disgust', 0.058305494487285614), ('surprise', 0.5932531356811523)]",0.96246743
1158973733396258817,"[('anger', 0.09773698449134827), ('sadness', 0.09052256494760513), ('fear', 0.32448601722717285), ('joy', 0.14087137579917908), ('disgust', 0.08868704736232758), ('surprise', 0.2576959729194641)]",0.3353041
1163982991724556288,"[('anger', 0.2251722365617752), ('sadness', 0.07614175230264664), ('fear', 0.14604437351226807), ('joy', 0.2724938690662384), ('disgust', 0.0821116715669632), ('surprise', 0.1980360746383667)]",0.9900447
1160032249053687809,"[('anger', 0.12059850990772247), ('sadness', 0.10061343014240265), ('fear', 0.1948317289352417), ('joy', 0.15990862250328064), ('disgust', 0.11539620906114578), ('surprise', 0.3086514472961426)]",0.6514427
1158232090657165312,"[('anger', 0.07282894849777222), ('sadness', 0.05686652660369873), ('fear', 0.25759074091911316), ('joy', 0.0893540158867836), ('disgust', 0.06740090250968933), ('surprise', 0.4559588134288788)]",0.863812
1167824396289024000,"[('anger', 0.11800694465637207), ('sadness', 0.0871291384100914), ('fear', 0.2809455096721649), ('joy', 0.17079958319664001), ('disgust', 0.0833536833524704), ('surprise', 0.2597651481628418)]",0.75615376
1166472976683814912,"[('anger', 0.10782944411039352), ('sadness', 0.06468416005373001), ('fear', 0.26727771759033203), ('joy', 0.14933699369430542), ('disgust', 0.07910323143005371), ('surprise', 0.3317684829235077)]",0.7167349
1159760423123660802,"[('anger', 0.12330635637044907), ('sadness', 0.06746038794517517), ('fear', 0.2612898051738739), ('joy', 0.15474359691143036), ('disgust', 0.08116573095321655), ('surprise', 0.31203413009643555)]",0.9845899
1158059064112439298,"[('anger', 0.21205273270606995), ('sadness', 0.08028414100408554), ('fear', 0.15340688824653625), ('joy', 0.2609301507472992), ('disgust', 0.08971413224935532), ('surprise', 0.20361199975013733)]",0.6274793
1160764107005595648,"[('anger', 0.047377653419971466), ('sadness', 0.040761422365903854), ('fear', 0.1947738230228424), ('joy', 0.05930008366703987), ('disgust', 0.05316668376326561), ('surprise', 0.6046203374862671)]",0.6032727
1158363927543259136,"[('anger', 0.1237303614616394), ('sadness', 0.0860884040594101), ('fear', 0.24803628027439117), ('joy', 0.1791144609451294), ('disgust', 0.0938897356390953), ('surprise', 0.2691407799720764)]",0.96881485
1157269490553540608,"[('anger', 0.21943821012973785), ('sadness', 0.07223467528820038), ('fear', 0.14060962200164795), ('joy', 0.27003213763237), ('disgust', 0.08725050836801529), ('surprise', 0.21043488383293152)]",0.8285979
1161398070749421568,"[('anger', 0.0628761276602745), ('sadness', 0.04455316439270973), ('fear', 0.20585839450359344), ('joy', 0.0802975445985794), ('disgust', 0.05882029980421066), ('surprise', 0.547594428062439)]",0.84968597
1167697788433387522,"[('anger', 0.054358139634132385), ('sadness', 0.04374228045344353), ('fear', 0.19525760412216187), ('joy', 0.0720462054014206), ('disgust', 0.06094217300415039), ('surprise', 0.573653519153595)]",0.95048463
1163465036267962370,"[('anger', 0.1486571580171585), ('sadness', 0.11848286539316177), ('fear', 0.21451415121555328), ('joy', 0.17922091484069824), ('disgust', 0.1062491238117218), ('surprise', 0.23287582397460938)]",0.84293824
1158845744117428224,"[('anger', 0.16702739894390106), ('sadness', 0.06696580350399017), ('fear', 0.18704944849014282), ('joy', 0.2183687537908554), ('disgust', 0.08186490833759308), ('surprise', 0.27872365713119507)]",0.95765626
1162351190895579137,"[('anger', 0.16796131432056427), ('sadness', 0.09010587632656097), ('fear', 0.1665458232164383), ('joy', 0.197641521692276), ('disgust', 0.12977074086666107), ('surprise', 0.24797466397285461)]",0.7010007
1165576142369243136,"[('anger', 0.17247484624385834), ('sadness', 0.08216556161642075), ('fear', 0.1975845843553543), ('joy', 0.22120122611522675), ('disgust', 0.09235049784183502), ('surprise', 0.23422324657440186)]",0.8913797
1163747409513652224,"[('anger', 0.2166939377784729), ('sadness', 0.07478395849466324), ('fear', 0.1435772180557251), ('joy', 0.2709634602069855), ('disgust', 0.08744657784700394), ('surprise', 0.20653477311134338)]",0.98738474
1159575819339149312,"[('anger', 0.14675624668598175), ('sadness', 0.09896103292703629), ('fear', 0.23504509031772614), ('joy', 0.19947806000709534), ('disgust', 0.08765513449907303), ('surprise', 0.23210448026657104)]",0.7978425
1165244155611832320,"[('anger', 0.18495973944664001), ('sadness', 0.08186089247465134), ('fear', 0.1782829463481903), ('joy', 0.24332576990127563), ('disgust', 0.08762581646442413), ('surprise', 0.2239447981119156)]",0.7258123
1159455559982014465,"[('anger', 0.11415931582450867), ('sadness', 0.12552113831043243), ('fear', 0.2053486704826355), ('joy', 0.16686226427555084), ('disgust', 0.12239905446767807), ('surprise', 0.2657095491886139)]",0.66633195
1167473817326776321,"[('anger', 0.16183915734291077), ('sadness', 0.11532291769981384), ('fear', 0.20632949471473694), ('joy', 0.20591197907924652), ('disgust', 0.090321846306324), ('surprise', 0.2202746868133545)]",0.7811154
1164569256878641152,"[('anger', 0.2056805044412613), ('sadness', 0.07354840636253357), ('fear', 0.1687869429588318), ('joy', 0.26062315702438354), ('disgust', 0.08150885999202728), ('surprise', 0.20985212922096252)]",0.9909777
1160181605085908992,"[('anger', 0.22801905870437622), ('sadness', 0.07954276353120804), ('fear', 0.13908161222934723), ('joy', 0.26344025135040283), ('disgust', 0.0845879316329956), ('surprise', 0.20532846450805664)]",0.3695957
1164050135023796225,"[('anger', 0.07228052616119385), ('sadness', 0.07776918262243271), ('fear', 0.3141191899776459), ('joy', 0.10047202557325363), ('disgust', 0.08733640611171722), ('surprise', 0.3480226397514343)]",0.8796952
1165228925586497537,"[('anger', 0.14354370534420013), ('sadness', 0.07948493957519531), ('fear', 0.2408873736858368), ('joy', 0.19759224355220795), ('disgust', 0.0851946547627449), ('surprise', 0.25329703092575073)]",0.98694074
1157548325408780288,"[('anger', 0.21296794712543488), ('sadness', 0.06618978828191757), ('fear', 0.15110623836517334), ('joy', 0.26365920901298523), ('disgust', 0.08357764780521393), ('surprise', 0.22249919176101685)]",0.9621963
1161613587166593025,"[('anger', 0.07270918786525726), ('sadness', 0.048835039138793945), ('fear', 0.23405833542346954), ('joy', 0.08676715940237045), ('disgust', 0.0631227120757103), ('surprise', 0.4945075809955597)]",0.98068535
1164909872409972736,"[('anger', 0.097674660384655), ('sadness', 0.13668455183506012), ('fear', 0.1984391212463379), ('joy', 0.13214097917079926), ('disgust', 0.146322101354599), ('surprise', 0.2887386381626129)]",0.859656
1157266962671689733,"[('anger', 0.10439592599868774), ('sadness', 0.09342488646507263), ('fear', 0.29850172996520996), ('joy', 0.149433895945549), ('disgust', 0.09520000219345093), ('surprise', 0.25904354453086853)]",0.9341638
1162437587715289089,"[('anger', 0.13302081823349), ('sadness', 0.0704483836889267), ('fear', 0.17779940366744995), ('joy', 0.15091505646705627), ('disgust', 0.08070603013038635), ('surprise', 0.38711032271385193)]",0.8267895
1159941018764173317,"[('anger', 0.048991598188877106), ('sadness', 0.040699660778045654), ('fear', 0.1487537920475006), ('joy', 0.07007557153701782), ('disgust', 0.05293720215559006), ('surprise', 0.638542115688324)]",0.86093
1157820779221979139,"[('anger', 0.13494843244552612), ('sadness', 0.08529501408338547), ('fear', 0.24615179002285004), ('joy', 0.18369066715240479), ('disgust', 0.105242520570755), ('surprise', 0.24467156827449799)]",0.868046
