conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1097697652853039104,"{'fear': 0.07134994175988128, 'disgust': 0.29195165021361064, 'joy': 0.06434216937406684, 'surprise': 0.3796796604300185, 'sadness': 0.06686668237745574, 'anger': 0.12580989584496702}","{'fear': 0.05613118596326403, 'disgust': 0.3389852832467731, 'joy': 0.06518150081442455, 'surprise': 0.11352043968540752, 'sadness': 0.10164739219276757, 'anger': 0.32453419809736334}","{'anger': 0.40084574, 'surprise': 0.16990739, 'sadness': 0.1611169, 'joy': 0.14941418, 'disgust': 0.05981131, 'fear': 0.058904525}","{'fear': 0.06512723337994064, 'disgust': 0.17588148010680532, 'joy': 0.10687817468703342, 'surprise': 0.2747935252150092, 'sadness': 0.11399179118872788, 'anger': 0.2633278179224835}","{'anger': 0.16105318069458008, 'sadness': 0.20951615273952484, 'fear': 0.14986087381839752, 'joy': 0.16050292551517487, 'disgust': 0.13729546964168549, 'surprise': 0.181771382689476}","{'anger': 0.07111401110887527, 'sadness': 0.1069939136505127, 'fear': 0.4322356879711151, 'joy': 0.20810000598430634, 'disgust': 0.0699758231639862, 'surprise': 0.11158055067062378}","{'anger': 0.09409268945455551, 'sadness': 0.21509389579296112, 'fear': 0.2625773251056671, 'joy': 0.22036464512348175, 'disgust': 0.07682720571756363, 'surprise': 0.13104425370693207}"
1100723112314843136,"{'fear': 0.02914309239551339, 'disgust': 0.01307049159396727, 'joy': 0.8689525713676818, 'surprise': 0.05505749023612171, 'sadness': 0.026107036051955648, 'anger': 0.007669318354760202}","{'fear': 0.02779520357384298, 'disgust': 0.005278955272620428, 'joy': 0.47715941721664074, 'surprise': 0.05418599739724435, 'sadness': 0.43340623484088364, 'anger': 0.0021741916987678463}","{'anger': 0.7667396, 'disgust': 0.12930873, 'surprise': 0.041601103, 'fear': 0.032711677, 'sadness': 0.024338923, 'joy': 0.0053000045}","{'fear': 0.030927384697756695, 'disgust': 0.07118961079698365, 'joy': 0.4371262879338409, 'surprise': 0.04832929661806086, 'sadness': 0.025222979525977823, 'anger': 0.3872044591773801}","{'anger': 0.15431338548660278, 'sadness': 0.13404956459999084, 'fear': 0.1252654492855072, 'joy': 0.1880204975605011, 'disgust': 0.1474299281835556, 'surprise': 0.2509211003780365}","{'anger': 0.10138936340808868, 'sadness': 0.14936938881874084, 'fear': 0.31763920187950134, 'joy': 0.203085258603096, 'disgust': 0.09082793444395065, 'surprise': 0.13768884539604187}","{'anger': 0.08225694298744202, 'sadness': 0.13630886375904083, 'fear': 0.41957515478134155, 'joy': 0.17488281428813934, 'disgust': 0.07339537888765335, 'surprise': 0.11358088254928589}"
1097480795931983872,"{'fear': 0.03578565407995131, 'disgust': 0.2814792564075261, 'joy': 0.11586194335644856, 'surprise': 0.3419009712327972, 'sadness': 0.018635380691294074, 'anger': 0.20633679423198278}","{'fear': 0.2333397303482852, 'disgust': 0.2622002264020471, 'joy': 0.006631498149132809, 'surprise': 0.00869725519626084, 'sadness': 0.22884584818257506, 'anger': 0.260285441721699}","{'disgust': 0.30932048, 'anger': 0.27606386, 'sadness': 0.18156494, 'fear': 0.12824665, 'surprise': 0.09832898, 'joy': 0.006475067}","{'fear': 0.08201615203997564, 'disgust': 0.29539986820376307, 'joy': 0.06116850517822428, 'surprise': 0.22011497561639862, 'sadness': 0.10010016034564705, 'anger': 0.24120032711599138}","{'anger': 0.16480165719985962, 'sadness': 0.18047061562538147, 'fear': 0.19816280901432037, 'joy': 0.14539919793605804, 'disgust': 0.14473983645439148, 'surprise': 0.16642586886882782}","{'anger': 0.13402940332889557, 'sadness': 0.19021494686603546, 'fear': 0.2178780436515808, 'joy': 0.17263074219226837, 'disgust': 0.11331481486558914, 'surprise': 0.17193201184272766}","{'anger': 0.09610550105571747, 'sadness': 0.21288663148880005, 'fear': 0.20570766925811768, 'joy': 0.22825533151626587, 'disgust': 0.09137237817049026, 'surprise': 0.16567246615886688}"
1096689779654225920,"{'fear': 0.015654271405819566, 'disgust': 0.010377141361356862, 'joy': 0.5899075251452847, 'surprise': 0.3596661744744615, 'sadness': 0.02176632278170443, 'anger': 0.0026285648313730033}","{'fear': 0.0222050492688171, 'disgust': 0.005833861551452338, 'joy': 0.676361710593265, 'surprise': 0.28403651023308, 'sadness': 0.008337691423669061, 'anger': 0.003225176929716496}","{'surprise': 0.27882802, 'anger': 0.22105084, 'disgust': 0.17434157, 'fear': 0.17375399, 'sadness': 0.12410121, 'joy': 0.027924407}","{'fear': 0.09470413070290978, 'disgust': 0.09235935568067843, 'joy': 0.3089159660726423, 'surprise': 0.31924709723723077, 'sadness': 0.07293376639085222, 'anger': 0.1118397024156865}","{'anger': 0.15268059074878693, 'sadness': 0.1454526036977768, 'fear': 0.13260290026664734, 'joy': 0.2558988332748413, 'disgust': 0.12984541058540344, 'surprise': 0.1835196316242218}","{'anger': 0.07567374408245087, 'sadness': 0.12169334292411804, 'fear': 0.37390246987342834, 'joy': 0.2581830620765686, 'disgust': 0.07272284477949142, 'surprise': 0.09782451391220093}","{'anger': 0.06506878137588501, 'sadness': 0.11404851078987122, 'fear': 0.4253968894481659, 'joy': 0.22958943247795105, 'disgust': 0.06138397753238678, 'surprise': 0.10451239347457886}"
1101183132299079680,"{'fear': 0.033770520023533625, 'disgust': 0.01954903336479523, 'joy': 0.45556041282074633, 'surprise': 0.41816977120212695, 'sadness': 0.05712729989907254, 'anger': 0.015822962689725373}","{'fear': 0.08525681248354963, 'disgust': 0.1318900169164542, 'joy': 0.2729154462553391, 'surprise': 0.2739933653667655, 'sadness': 0.14101498078793848, 'anger': 0.09492937818995312}","{'anger': 0.3957067, 'fear': 0.18171713, 'disgust': 0.17750664, 'surprise': 0.15251169, 'sadness': 0.08546323, 'joy': 0.0070946068}","{'fear': 0.10774382501176681, 'disgust': 0.09852783668239762, 'joy': 0.23132750981037317, 'surprise': 0.28534073060106346, 'sadness': 0.07129526494953627, 'anger': 0.2057648313448627}","{'anger': 0.1488877385854721, 'sadness': 0.17713932693004608, 'fear': 0.14483778178691864, 'joy': 0.16581584513187408, 'disgust': 0.1519487202167511, 'surprise': 0.21137066185474396}","{'anger': 0.09852432459592819, 'sadness': 0.14542751014232635, 'fear': 0.2899240255355835, 'joy': 0.2758706510066986, 'disgust': 0.09173104166984558, 'surprise': 0.09852241724729538}","{'anger': 0.09063772857189178, 'sadness': 0.13755686581134796, 'fear': 0.33377009630203247, 'joy': 0.26400890946388245, 'disgust': 0.06542836129665375, 'surprise': 0.10859806090593338}"
1099761086562295815,"{'fear': 0.35656954203054914, 'disgust': 0.059459187077922505, 'joy': 0.07441195628071291, 'surprise': 0.1559326078186673, 'sadness': 0.3243309121968579, 'anger': 0.029295794595290258}","{'fear': 0.17260722859890584, 'disgust': 0.04017552573581444, 'joy': 0.4745252026433815, 'surprise': 0.16470846396274647, 'sadness': 0.12752012388040823, 'anger': 0.020463455178743543}","{'anger': 0.481494, 'disgust': 0.22580992, 'surprise': 0.16685914, 'fear': 0.07814633, 'sadness': 0.04057207, 'joy': 0.0071186265}","{'fear': 0.21735793601527456, 'disgust': 0.14263455353896126, 'joy': 0.04076529139035646, 'surprise': 0.16139587390933363, 'sadness': 0.18245149109842895, 'anger': 0.25539489729764514}","{'anger': 0.16622023284435272, 'sadness': 0.202069491147995, 'fear': 0.1141708493232727, 'joy': 0.1855935901403427, 'disgust': 0.11461750417947769, 'surprise': 0.21732833981513977}","{'anger': 0.09611944109201431, 'sadness': 0.15245606005191803, 'fear': 0.3629930019378662, 'joy': 0.17249660193920135, 'disgust': 0.07828709483146667, 'surprise': 0.13764779269695282}","{'anger': 0.10292625427246094, 'sadness': 0.16616225242614746, 'fear': 0.2850022614002228, 'joy': 0.20879888534545898, 'disgust': 0.11251502484083176, 'surprise': 0.12459531426429749}"
1098327651129921537,"{'fear': 0.0033407885946678843, 'disgust': 0.0046957112454113145, 'joy': 0.9044263852098268, 'surprise': 0.07881336343720256, 'sadness': 0.005019788109075103, 'anger': 0.0037039634038163456}","{'fear': 0.04117475001983963, 'disgust': 0.04790152568281795, 'joy': 0.17912604738240306, 'surprise': 0.6540886980315738, 'sadness': 0.058774868865540356, 'anger': 0.018934110017825287}","{'anger': 0.30980727, 'fear': 0.2894225, 'disgust': 0.28130475, 'surprise': 0.07290157, 'sadness': 0.04080132, 'joy': 0.0057625542}","{'fear': 0.14638164429733397, 'disgust': 0.14300023062270564, 'joy': 0.4550944697049134, 'surprise': 0.07585746671860127, 'sadness': 0.02291055405453755, 'anger': 0.15675561670190818}","{'anger': 0.14970751106739044, 'sadness': 0.1266838163137436, 'fear': 0.1360965520143509, 'joy': 0.21035844087600708, 'disgust': 0.16963614523410797, 'surprise': 0.20751753449440002}","{'anger': 0.08912826329469681, 'sadness': 0.12781432271003723, 'fear': 0.422539621591568, 'joy': 0.18067215383052826, 'disgust': 0.06957356631755829, 'surprise': 0.11027206480503082}","{'anger': 0.060620516538619995, 'sadness': 0.09579744935035706, 'fear': 0.5213739275932312, 'joy': 0.17077791690826416, 'disgust': 0.061561793088912964, 'surprise': 0.08986834436655045}"
1096438326150774786,"{'fear': 0.055010440815683646, 'disgust': 0.1610464229314265, 'joy': 0.032226345873299936, 'surprise': 0.05116258211564425, 'sadness': 0.5283461559189381, 'anger': 0.17220805234500758}","{'fear': 0.06416932692122884, 'disgust': 0.026098472090942657, 'joy': 0.13951274591587978, 'surprise': 0.7205879920877257, 'sadness': 0.03685993048501339, 'anger': 0.012771532499209624}","{'surprise': 0.30877286, 'anger': 0.27797574, 'disgust': 0.20680505, 'fear': 0.13581271, 'joy': 0.035339672, 'sadness': 0.03529397}","{'fear': 0.09541157540784183, 'disgust': 0.18392573646571325, 'joy': 0.03378300893664997, 'surprise': 0.1799677210578221, 'sadness': 0.28182006295946904, 'anger': 0.2250918961725038}","{'anger': 0.1952088475227356, 'sadness': 0.16646027565002441, 'fear': 0.11253154277801514, 'joy': 0.19009976089000702, 'disgust': 0.10006535053253174, 'surprise': 0.23563426733016968}","{'anger': 0.08822248131036758, 'sadness': 0.21010634303092957, 'fear': 0.3082711696624756, 'joy': 0.16265204548835754, 'disgust': 0.0929107740521431, 'surprise': 0.13783717155456543}","{'anger': 0.05613217502832413, 'sadness': 0.11149489134550095, 'fear': 0.48582392930984497, 'joy': 0.19216525554656982, 'disgust': 0.058458346873521805, 'surprise': 0.09592536836862564}"
1096446542704201728,"{'fear': 0.02001147620995299, 'disgust': 0.0036529273436429833, 'joy': 0.7027336886350809, 'surprise': 0.22282923357214632, 'sadness': 0.04906775176957789, 'anger': 0.0017049224695988977}","{'fear': 0.06035937418576987, 'disgust': 0.06314547837980973, 'joy': 0.6406599590508864, 'surprise': 0.05404901774264835, 'sadness': 0.1112166340604196, 'anger': 0.07056953658046615}","{'anger': 0.47170722, 'sadness': 0.22927146, 'fear': 0.10301967, 'surprise': 0.0754207, 'disgust': 0.07297703, 'joy': 0.047603905}","{'fear': 0.06151557310497649, 'disgust': 0.038314978671821494, 'joy': 0.37516879681754045, 'surprise': 0.14912496678607315, 'sadness': 0.13916960588478894, 'anger': 0.23670607123479945}","{'anger': 0.13418306410312653, 'sadness': 0.14978903532028198, 'fear': 0.11405479162931442, 'joy': 0.21737293899059296, 'disgust': 0.15806597471237183, 'surprise': 0.2265341579914093}","{'anger': 0.07690543681383133, 'sadness': 0.19411885738372803, 'fear': 0.3773210346698761, 'joy': 0.15852823853492737, 'disgust': 0.07308495789766312, 'surprise': 0.12004146724939346}","{'anger': 0.05652179941534996, 'sadness': 0.09064649045467377, 'fear': 0.5268265604972839, 'joy': 0.17447105050086975, 'disgust': 0.06114768981933594, 'surprise': 0.09038641303777695}"
1097582678755500033,"{'fear': 0.08497842601113913, 'disgust': 0.006927683709036356, 'joy': 0.6799153621637637, 'surprise': 0.20623153412878004, 'sadness': 0.01872272142418748, 'anger': 0.0032242725630933027}","{'fear': 0.025870423921386946, 'disgust': 0.008693169893111686, 'joy': 0.7617414087171621, 'surprise': 0.18375358880251452, 'sadness': 0.009160004613356403, 'anger': 0.010781404052468292}","{'disgust': 0.4144316, 'anger': 0.3235344, 'surprise': 0.14741516, 'fear': 0.06506138, 'sadness': 0.036823258, 'joy': 0.012734251}","{'fear': 0.07501990300556957, 'disgust': 0.21067964185451818, 'joy': 0.34632480658188186, 'surprise': 0.17682334706439, 'sadness': 0.02777298971209374, 'anger': 0.16337933628154666}","{'anger': 0.1541043221950531, 'sadness': 0.1515674740076065, 'fear': 0.1458834558725357, 'joy': 0.21005231142044067, 'disgust': 0.12068711221218109, 'surprise': 0.21770533919334412}","{'anger': 0.08547958731651306, 'sadness': 0.1661798506975174, 'fear': 0.29507458209991455, 'joy': 0.1915251910686493, 'disgust': 0.08575232326984406, 'surprise': 0.17598843574523926}","{'anger': 0.06532543897628784, 'sadness': 0.1131671592593193, 'fear': 0.488104909658432, 'joy': 0.16295093297958374, 'disgust': 0.07302340120077133, 'surprise': 0.09742817282676697}"
1096411963469512704,"{'fear': 0.27136471076406943, 'disgust': 0.013863755311839684, 'joy': 0.38004916143423295, 'surprise': 0.2177079625879616, 'sadness': 0.11321898768832879, 'anger': 0.003795422213567512}","{'fear': 0.07395439225676961, 'disgust': 0.3823332104689691, 'joy': 0.07148599902848173, 'surprise': 0.07513540346617395, 'sadness': 0.06904200946494835, 'anger': 0.32804898531465726}","{'surprise': 0.68816495, 'disgust': 0.16963731, 'anger': 0.052716885, 'joy': 0.04213644, 'fear': 0.029222373, 'sadness': 0.018122034}","{'fear': 0.15029354188203473, 'disgust': 0.09175053265591984, 'joy': 0.21109280071711647, 'surprise': 0.4529364562939808, 'sadness': 0.06567051084416439, 'anger': 0.028256153606783754}","{'anger': 0.16796526312828064, 'sadness': 0.15765811502933502, 'fear': 0.13342997431755066, 'joy': 0.2095099687576294, 'disgust': 0.12946470081806183, 'surprise': 0.20197202265262604}","{'anger': 0.07963534444570541, 'sadness': 0.1393790990114212, 'fear': 0.4394552707672119, 'joy': 0.15418966114521027, 'disgust': 0.08522097766399384, 'surprise': 0.10211969912052155}","{'anger': 0.06228850036859512, 'sadness': 0.10030293464660645, 'fear': 0.4739198684692383, 'joy': 0.20668566226959229, 'disgust': 0.06455948203802109, 'surprise': 0.09224358201026917}"
1096885377174925312,"{'fear': 0.025892537420325146, 'disgust': 0.09123364954770397, 'joy': 0.21406074695179447, 'surprise': 0.359649706888361, 'sadness': 0.12533133498740448, 'anger': 0.18383202420441094}","{'fear': 0.04005694797276684, 'disgust': 0.09772863778928373, 'joy': 0.2332013347862495, 'surprise': 0.3499355942465623, 'sadness': 0.11774267488099047, 'anger': 0.16133481032414715}","{'anger': 0.38004234, 'sadness': 0.31041116, 'surprise': 0.13988112, 'fear': 0.089348726, 'disgust': 0.05272183, 'joy': 0.027594734}","{'fear': 0.05762063171016257, 'disgust': 0.07197773977385198, 'joy': 0.12082774047589724, 'surprise': 0.24976541344418052, 'sadness': 0.21787124749370224, 'anger': 0.2819371821022055}","{'anger': 0.2308577001094818, 'sadness': 0.16227106750011444, 'fear': 0.10698069632053375, 'joy': 0.18679675459861755, 'disgust': 0.10856086760759354, 'surprise': 0.20453287661075592}","{'anger': 0.09260935336351395, 'sadness': 0.1643923819065094, 'fear': 0.3616189658641815, 'joy': 0.1930142045021057, 'disgust': 0.07179217785596848, 'surprise': 0.11657299846410751}","{'anger': 0.0744231566786766, 'sadness': 0.19754275679588318, 'fear': 0.3076358437538147, 'joy': 0.19728021323680878, 'disgust': 0.07407732307910919, 'surprise': 0.14904075860977173}"
1099767707707293697,"{'fear': 0.2578427514257989, 'disgust': 0.3020582838467402, 'joy': 0.004865166391597641, 'surprise': 0.02654345974235275, 'sadness': 0.13681008159294467, 'anger': 0.2718802570005658}","{'fear': 0.19812328716908476, 'disgust': 0.15307323615920992, 'joy': 0.26177642232571124, 'surprise': 0.23981702370004634, 'sadness': 0.061222080459869904, 'anger': 0.08598795018607781}","{'sadness': 0.35900822, 'anger': 0.2859303, 'fear': 0.18220459, 'surprise': 0.06813536, 'joy': 0.056975223, 'disgust': 0.04774626}","{'fear': 0.22002367071289944, 'disgust': 0.1749022719233701, 'joy': 0.03092019469579882, 'surprise': 0.04733940987117638, 'sadness': 0.24790915079647233, 'anger': 0.2789052785002829}","{'anger': 0.1897536814212799, 'sadness': 0.18011708557605743, 'fear': 0.13420884311199188, 'joy': 0.14418858289718628, 'disgust': 0.12496784329414368, 'surprise': 0.2267639935016632}","{'anger': 0.1292685717344284, 'sadness': 0.26265567541122437, 'fear': 0.14915107190608978, 'joy': 0.16592621803283691, 'disgust': 0.10531464219093323, 'surprise': 0.1876838207244873}","{'anger': 0.11225716769695282, 'sadness': 0.23834197223186493, 'fear': 0.16706296801567078, 'joy': 0.18222057819366455, 'disgust': 0.09554161876440048, 'surprise': 0.20457567274570465}"
1097209604424024065,"{'fear': 0.03847291398681682, 'disgust': 0.44496609182840896, 'joy': 0.015060667405571802, 'surprise': 0.02318421483467479, 'sadness': 0.028497144860834083, 'anger': 0.44981896708369357}","{'fear': 0.058152448099227774, 'disgust': 0.2190911273132154, 'joy': 0.2531342898534691, 'surprise': 0.2126993015976656, 'sadness': 0.05792913072983161, 'anger': 0.1989937024065905}","{'fear': 0.34787217, 'anger': 0.26797828, 'surprise': 0.21274817, 'disgust': 0.14682879, 'sadness': 0.021731852, 'joy': 0.002840753}","{'fear': 0.1931725419934084, 'disgust': 0.29589744091420445, 'joy': 0.008950710202785902, 'surprise': 0.11796619241733738, 'sadness': 0.02511449843041704, 'anger': 0.35889862354184676}","{'anger': 0.1603255420923233, 'sadness': 0.19158650934696198, 'fear': 0.16068999469280243, 'joy': 0.1417282372713089, 'disgust': 0.12211980670690536, 'surprise': 0.22354979813098907}","{'anger': 0.10697328299283981, 'sadness': 0.22991420328617096, 'fear': 0.18419691920280457, 'joy': 0.1949172466993332, 'disgust': 0.11447280645370483, 'surprise': 0.16952551901340485}","{'anger': 0.10754644870758057, 'sadness': 0.2711915373802185, 'fear': 0.14939290285110474, 'joy': 0.16244618594646454, 'disgust': 0.08661163598299026, 'surprise': 0.2228112667798996}"
1100169571124809736,"{'fear': 0.027671672250523156, 'disgust': 0.3759900286435682, 'joy': 0.044482344155302014, 'surprise': 0.14780337929913556, 'sadness': 0.020317796008734165, 'anger': 0.38373477964273695}","{'fear': 0.04083648444275693, 'disgust': 0.2678003037585685, 'joy': 0.31638147699025354, 'surprise': 0.13139285789261865, 'sadness': 0.04961300563553459, 'anger': 0.19397587128026783}","{'disgust': 0.35101458, 'anger': 0.31880483, 'surprise': 0.19715913, 'fear': 0.07879483, 'sadness': 0.041222878, 'joy': 0.013003732}","{'fear': 0.053233251125261574, 'disgust': 0.3635023043217841, 'joy': 0.02874303807765101, 'surprise': 0.17248125464956776, 'sadness': 0.03077033700436708, 'anger': 0.3512698048213685}","{'anger': 0.17014530301094055, 'sadness': 0.2278541624546051, 'fear': 0.1447211354970932, 'joy': 0.1441807895898819, 'disgust': 0.11283425241708755, 'surprise': 0.20026430487632751}","{'anger': 0.08793959021568298, 'sadness': 0.16103598475456238, 'fear': 0.352888286113739, 'joy': 0.20124293863773346, 'disgust': 0.09576260298490524, 'surprise': 0.10113058239221573}","{'anger': 0.08352087438106537, 'sadness': 0.21552757918834686, 'fear': 0.21945418417453766, 'joy': 0.2244812697172165, 'disgust': 0.08891207724809647, 'surprise': 0.16810408234596252}"
