conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1159508401111490560,"[('anger', 0.17783738672733307), ('sadness', 0.09756600111722946), ('fear', 0.1914484053850174), ('joy', 0.19647011160850525), ('disgust', 0.08714082092046738), ('surprise', 0.24953728914260864)]",0.7956082,0.24690704,0.015085893
1157284398213017602,"[('anger', 0.12230818718671799), ('sadness', 0.06907729804515839), ('fear', 0.2741107940673828), ('joy', 0.15083275735378265), ('disgust', 0.06999900192022324), ('surprise', 0.31367194652557373)]",0.8894269,0.38949335,0.018870555
1165466578273488896,"[('anger', 0.22450266778469086), ('sadness', 0.08747299015522003), ('fear', 0.19345515966415405), ('joy', 0.23880842328071594), ('disgust', 0.08182527869939804), ('surprise', 0.17393545806407928)]",0.9977489,0.004676774,0.00016491748
1166944080149876743,"[('anger', 0.08291435241699219), ('sadness', 0.07328909635543823), ('fear', 0.21970461308956146), ('joy', 0.11377646028995514), ('disgust', 0.11271596699953079), ('surprise', 0.3975995182991028)]",0.45988253,0.91737205,0.05859367
1162581855494782976,"[('anger', 0.1050395518541336), ('sadness', 0.13775768876075745), ('fear', 0.17422540485858917), ('joy', 0.1526118963956833), ('disgust', 0.14953595399856567), ('surprise', 0.2808294892311096)]",0.90213287,0.14015242,0.010637362
1165518443099168768,"[('anger', 0.15903961658477783), ('sadness', 0.08508172631263733), ('fear', 0.21957707405090332), ('joy', 0.18182161450386047), ('disgust', 0.08228936046361923), ('surprise', 0.272190660238266)]",0.8706905,0.13222054,0.008876786
1157693226343530496,"[('anger', 0.11392832547426224), ('sadness', 0.0966033935546875), ('fear', 0.20405364036560059), ('joy', 0.13781455159187317), ('disgust', 0.10923999547958374), ('surprise', 0.33836013078689575)]",0.8746351,0.3615158,0.02515613
1163815695823433728,"[('anger', 0.14040416479110718), ('sadness', 0.07372551411390305), ('fear', 0.2280712127685547), ('joy', 0.15358175337314606), ('disgust', 0.07200019061565399), ('surprise', 0.33221718668937683)]",0.8712237,0.4221713,0.021200193
1161250221478875140,"[('anger', 0.12079042941331863), ('sadness', 0.07339202612638474), ('fear', 0.23631234467029572), ('joy', 0.16499750316143036), ('disgust', 0.0782337412238121), ('surprise', 0.32627397775650024)]",0.49927592,0.7882054,0.048290737
1161200522243772416,"[('anger', 0.17155210673809052), ('sadness', 0.08738052099943161), ('fear', 0.18334023654460907), ('joy', 0.2079724669456482), ('disgust', 0.07752725481987), ('surprise', 0.2722274661064148)]",0.9511508,0.052772626,0.0030886435
1167277890624512000,"[('anger', 0.0656573623418808), ('sadness', 0.05422954633831978), ('fear', 0.20864658057689667), ('joy', 0.08014515787363052), ('disgust', 0.06173704192042351), ('surprise', 0.5295843482017517)]",0.2520488,1.2380192,0.0810234
1164968409437622272,"[('anger', 0.0976889431476593), ('sadness', 0.07180913537740707), ('fear', 0.2843124568462372), ('joy', 0.11750670522451401), ('disgust', 0.06962690502405167), ('surprise', 0.3590558171272278)]",0.4424755,0.78894675,0.04820992
1167458952268963841,"[('anger', 0.1878320872783661), ('sadness', 0.08385927975177765), ('fear', 0.17350739240646362), ('joy', 0.23643538355827332), ('disgust', 0.09044501185417175), ('surprise', 0.22792086005210876)]",0.9854594,0.01998201,0.0009824648
1160710462159380485,"[('anger', 0.11023740470409393), ('sadness', 0.057396553456783295), ('fear', 0.22411894798278809), ('joy', 0.1293046772480011), ('disgust', 0.07089628279209137), ('surprise', 0.4080461263656616)]",0.955118,0.075414404,0.0038003842
1164059136147038209,"[('anger', 0.16687507927417755), ('sadness', 0.18055123090744019), ('fear', 0.12946054339408875), ('joy', 0.17457015812397003), ('disgust', 0.1537739634513855), ('surprise', 0.1947689801454544)]",0.6918283,0.49977902,0.032258198
1156882369749630976,"[('anger', 0.04795850068330765), ('sadness', 0.034338805824518204), ('fear', 0.1656137853860855), ('joy', 0.05895144119858742), ('disgust', 0.04607638344168663), ('surprise', 0.6470611095428467)]",0.9939417,0.07766625,0.00327031
1163535256215007234,"[('anger', 0.11784523725509644), ('sadness', 0.06473129987716675), ('fear', 0.2268487960100174), ('joy', 0.13991470634937286), ('disgust', 0.06553108990192413), ('surprise', 0.38512882590293884)]",0.41246283,0.9803552,0.06306361
1165429597728641024,"[('anger', 0.15957938134670258), ('sadness', 0.07985913008451462), ('fear', 0.1979520171880722), ('joy', 0.1929817646741867), ('disgust', 0.08713258802890778), ('surprise', 0.28249508142471313)]",0.8481537,0.2029694,0.012067022
1167354493547241472,"[('anger', 0.08308727294206619), ('sadness', 0.06166128069162369), ('fear', 0.260765016078949), ('joy', 0.10286080837249756), ('disgust', 0.07198484241962433), ('surprise', 0.41964080929756165)]",0.9864986,0.030981593,0.0012201407
1158818876311920641,"[('anger', 0.0687803402543068), ('sadness', 0.05729832500219345), ('fear', 0.21672385931015015), ('joy', 0.10043374449014664), ('disgust', 0.0824078842997551), ('surprise', 0.4743558168411255)]",0.7864007,0.29238808,0.026406284
1167372454676914177,"[('anger', 0.08934781700372696), ('sadness', 0.05482731759548187), ('fear', 0.22501784563064575), ('joy', 0.09292741864919662), ('disgust', 0.06784392148256302), ('surprise', 0.47003570199012756)]",0.9629127,0.26695922,0.010343785
1163461287277465600,"[('anger', 0.08217710256576538), ('sadness', 0.054616108536720276), ('fear', 0.281485378742218), ('joy', 0.10721396654844284), ('disgust', 0.06898128241300583), ('surprise', 0.40552616119384766)]",0.9641192,0.14913452,0.007884727
1159119024254533633,"[('anger', 0.06926191598176956), ('sadness', 0.0525507926940918), ('fear', 0.2371528446674347), ('joy', 0.07931680977344513), ('disgust', 0.06488711386919022), ('surprise', 0.49683040380477905)]",0.53206325,0.62437063,0.042088535
1158702842724704257,"[('anger', 0.06814108043909073), ('sadness', 0.053983934223651886), ('fear', 0.22925561666488647), ('joy', 0.07816412299871445), ('disgust', 0.06868931651115417), ('surprise', 0.5017659664154053)]",0.9482666,0.18597385,0.010610136
1161041658760302592,"[('anger', 0.06770022958517075), ('sadness', 0.05960555002093315), ('fear', 0.29378196597099304), ('joy', 0.0918317660689354), ('disgust', 0.058954425156116486), ('surprise', 0.4281260371208191)]",0.93401474,0.13697548,0.008641256
1166681837021749256,"[('anger', 0.09443550556898117), ('sadness', 0.05709598958492279), ('fear', 0.22739695012569427), ('joy', 0.11719336360692978), ('disgust', 0.074214868247509), ('surprise', 0.42966336011886597)]",0.36495852,0.9599453,0.054134347
1166738847981436930,"[('anger', 0.07569077610969543), ('sadness', 0.054198723286390305), ('fear', 0.2343323677778244), ('joy', 0.09536346793174744), ('disgust', 0.07451003789901733), ('surprise', 0.4659046232700348)]",0.97309244,0.03988108,0.0031703603
1162507216672497665,"[('anger', 0.07879413664340973), ('sadness', 0.062302932143211365), ('fear', 0.22868971526622772), ('joy', 0.10578083246946335), ('disgust', 0.074307881295681), ('surprise', 0.4501245617866516)]",0.55040646,0.6713816,0.07096571
1162622105730584577,"[('anger', 0.13517531752586365), ('sadness', 0.10488172620534897), ('fear', 0.24788421392440796), ('joy', 0.1900906264781952), ('disgust', 0.1018141433596611), ('surprise', 0.22015395760536194)]",0.5340307,1.2879605,0.10977958
1159175218113515521,"[('anger', 0.09318288415670395), ('sadness', 0.05788905918598175), ('fear', 0.24154788255691528), ('joy', 0.12205478549003601), ('disgust', 0.07803156971931458), ('surprise', 0.40729376673698425)]",0.91220075,0.13754554,0.007441425
1157291963034546176,"[('anger', 0.08848816156387329), ('sadness', 0.05185278505086899), ('fear', 0.19269444048404694), ('joy', 0.11724357306957245), ('disgust', 0.0691959410905838), ('surprise', 0.4805251359939575)]",0.9912998,0.021051258,0.00089430343
1161607308775972864,"[('anger', 0.05800565332174301), ('sadness', 0.06390806287527084), ('fear', 0.27627456188201904), ('joy', 0.08509129285812378), ('disgust', 0.07526811957359314), ('surprise', 0.4414523243904114)]",0.85048366,0.47707254,0.042382948
1166307032804278272,"[('anger', 0.08541326969861984), ('sadness', 0.06991251558065414), ('fear', 0.29449301958084106), ('joy', 0.1126512810587883), ('disgust', 0.07686365395784378), ('surprise', 0.3606662452220917)]",0.9915986,0.014009342,0.00076398987
1166025553750700037,"[('anger', 0.2360767275094986), ('sadness', 0.07753577828407288), ('fear', 0.16831880807876587), ('joy', 0.26750990748405457), ('disgust', 0.08140932768583298), ('surprise', 0.16914939880371094)]",0.90345794,0.13463587,0.007238752
1164541007742033920,"[('anger', 0.12774702906608582), ('sadness', 0.07740600407123566), ('fear', 0.2292579561471939), ('joy', 0.18965817987918854), ('disgust', 0.0826038271188736), ('surprise', 0.29332706332206726)]",0.98764306,0.013005644,0.00084473146
1159711205054918656,"[('anger', 0.12171956896781921), ('sadness', 0.08678065985441208), ('fear', 0.26236942410469055), ('joy', 0.16179564595222473), ('disgust', 0.08515170216560364), ('surprise', 0.2821829915046692)]",0.87405837,0.3145565,0.017779022
1157415345688236032,"[('anger', 0.05080592259764671), ('sadness', 0.0394536629319191), ('fear', 0.17409932613372803), ('joy', 0.06798385828733444), ('disgust', 0.04937943443655968), ('surprise', 0.6182778477668762)]",0.95496833,0.3694837,0.026684193
1160585244656971776,"[('anger', 0.1162656843662262), ('sadness', 0.084139883518219), ('fear', 0.24632929265499115), ('joy', 0.1457335203886032), ('disgust', 0.0734260305762291), ('surprise', 0.33410561084747314)]",0.83178085,0.3860517,0.03484833
1161867709870510080,"[('anger', 0.13885995745658875), ('sadness', 0.06535140424966812), ('fear', 0.23841923475265503), ('joy', 0.15639618039131165), ('disgust', 0.07190115749835968), ('surprise', 0.3290720582008362)]",0.6838863,0.49710736,0.045762874
1159077522576986112,"[('anger', 0.05940613895654678), ('sadness', 0.05188853666186333), ('fear', 0.25265082716941833), ('joy', 0.0663854107260704), ('disgust', 0.057032082229852676), ('surprise', 0.5126370191574097)]",0.7128309,0.43556255,0.028178936
1160936226574127105,"[('anger', 0.1333642154932022), ('sadness', 0.1393839567899704), ('fear', 0.22966429591178894), ('joy', 0.19257228076457977), ('disgust', 0.11633612960577011), ('surprise', 0.1886790245771408)]",0.72961885,0.4021714,0.020799782
1161897513860980737,"[('anger', 0.09302323311567307), ('sadness', 0.055281996726989746), ('fear', 0.23294033110141754), ('joy', 0.11363650113344193), ('disgust', 0.061289798468351364), ('surprise', 0.4438280761241913)]",0.6848262,0.38741237,0.03107298
1156838247676502016,"[('anger', 0.08103829622268677), ('sadness', 0.08247857540845871), ('fear', 0.1881319284439087), ('joy', 0.10403922200202942), ('disgust', 0.08764176815748215), ('surprise', 0.45667022466659546)]",0.5986778,0.61649585,0.03621014
1164822863997595648,"[('anger', 0.12886817753314972), ('sadness', 0.07190463691949844), ('fear', 0.20732863247394562), ('joy', 0.12967869639396667), ('disgust', 0.07838856428861618), ('surprise', 0.383831262588501)]",0.936757,0.175544,0.00910141
1161407972658094080,"[('anger', 0.19401384890079498), ('sadness', 0.07313752919435501), ('fear', 0.1729421317577362), ('joy', 0.2509824335575104), ('disgust', 0.08212711662054062), ('surprise', 0.2267969399690628)]",0.98670626,0.019287378,0.0008543117
1157640773086539776,"[('anger', 0.16912643611431122), ('sadness', 0.08664747327566147), ('fear', 0.2284335196018219), ('joy', 0.2323714643716812), ('disgust', 0.08354536443948746), ('surprise', 0.19987574219703674)]",0.6939385,0.59323394,0.0392399
1163982996879396864,"[('anger', 0.2323000431060791), ('sadness', 0.08707010746002197), ('fear', 0.14973978698253632), ('joy', 0.2815200388431549), ('disgust', 0.07954048365354538), ('surprise', 0.16982953250408173)]",0.9666642,0.04878512,0.0029086813
1157244400214241280,"[('anger', 0.08553477376699448), ('sadness', 0.058831434696912766), ('fear', 0.26603788137435913), ('joy', 0.1020793691277504), ('disgust', 0.07104968279600143), ('surprise', 0.4164668917655945)]",0.9704441,0.14334281,0.004860887
1164202528520724480,"[('anger', 0.09308642148971558), ('sadness', 0.05469304323196411), ('fear', 0.27243107557296753), ('joy', 0.11001083999872208), ('disgust', 0.06943563371896744), ('surprise', 0.4003429710865021)]",0.90966105,0.23129623,0.020092763
1166713174118109186,"[('anger', 0.13484618067741394), ('sadness', 0.06394626945257187), ('fear', 0.2145211100578308), ('joy', 0.1665731817483902), ('disgust', 0.07798530161380768), ('surprise', 0.3421280086040497)]",0.86798626,0.3301422,0.025916487
1157323138558058500,"[('anger', 0.15742652118206024), ('sadness', 0.1267697662115097), ('fear', 0.19161880016326904), ('joy', 0.19877159595489502), ('disgust', 0.09538596868515015), ('surprise', 0.23002740740776062)]",0.6599711,0.7290015,0.05271613
1162075020870352896,"[('anger', 0.04790804907679558), ('sadness', 0.034621115773916245), ('fear', 0.19044585525989532), ('joy', 0.06433102488517761), ('disgust', 0.04442855715751648), ('surprise', 0.6182654500007629)]",0.9635928,0.22551847,0.018345086
1159218949508227072,"[('anger', 0.07186242938041687), ('sadness', 0.049770280718803406), ('fear', 0.2179180234670639), ('joy', 0.0981174185872078), ('disgust', 0.06554548442363739), ('surprise', 0.4967864155769348)]",0.9706473,0.14747721,0.005557019
1159856098628841473,"[('anger', 0.1385890245437622), ('sadness', 0.17662976682186127), ('fear', 0.17918717861175537), ('joy', 0.19288048148155212), ('disgust', 0.1289869099855423), ('surprise', 0.18372657895088196)]",0.7936249,0.3007482,0.017595429
1164975700413222913,"[('anger', 0.1621597558259964), ('sadness', 0.1795172542333603), ('fear', 0.154525488615036), ('joy', 0.19535832107067108), ('disgust', 0.13198858499526978), ('surprise', 0.17645056545734406)]",0.7666186,0.36153018,0.021704441
1163951946840940544,"[('anger', 0.1879306137561798), ('sadness', 0.08667639642953873), ('fear', 0.21835464239120483), ('joy', 0.2060127556324005), ('disgust', 0.0865619033575058), ('surprise', 0.2144637107849121)]",0.67626595,0.61328393,0.046072423
1159831976909692929,"[('anger', 0.1005382388830185), ('sadness', 0.08426278829574585), ('fear', 0.24731038510799408), ('joy', 0.12055326253175735), ('disgust', 0.08406668901443481), ('surprise', 0.36326864361763)]",0.39477584,0.97345513,0.057412516
1159534741822922754,"[('anger', 0.08403251320123672), ('sadness', 0.08095552027225494), ('fear', 0.1944892555475235), ('joy', 0.10808031260967255), ('disgust', 0.08713965862989426), ('surprise', 0.44530266523361206)]",0.61721617,0.52045476,0.049249887
1159641898052706305,"[('anger', 0.1596081405878067), ('sadness', 0.15205204486846924), ('fear', 0.15695524215698242), ('joy', 0.21693460643291473), ('disgust', 0.12428224086761475), ('surprise', 0.19016771018505096)]",0.96545243,0.048992038,0.0022707684
1165966490908053504,"[('anger', 0.05114389583468437), ('sadness', 0.03833641856908798), ('fear', 0.1715610921382904), ('joy', 0.06543518602848053), ('disgust', 0.047121401876211166), ('surprise', 0.626401960849762)]",0.9905962,0.073925816,0.002923017
1165641643044810754,"[('anger', 0.07672737538814545), ('sadness', 0.05020524561405182), ('fear', 0.19981791079044342), ('joy', 0.08475098758935928), ('disgust', 0.06163514405488968), ('surprise', 0.5268633961677551)]",0.25773486,1.3099624,0.089449376
1157717091996372992,"[('anger', 0.16569891571998596), ('sadness', 0.08624947816133499), ('fear', 0.21109072864055634), ('joy', 0.15345744788646698), ('disgust', 0.09162038564682007), ('surprise', 0.29188302159309387)]",0.58464116,0.6623585,0.041155085
1159875101980053504,"[('anger', 0.10717565566301346), ('sadness', 0.09777837991714478), ('fear', 0.19104692339897156), ('joy', 0.1406804323196411), ('disgust', 0.09959514439105988), ('surprise', 0.36372342705726624)]",0.784368,0.24988529,0.0190045
1157431383431798785,"[('anger', 0.21456550061702728), ('sadness', 0.11618614196777344), ('fear', 0.1512991189956665), ('joy', 0.24453406035900116), ('disgust', 0.10381729155778885), ('surprise', 0.16959789395332336)]",0.8437997,0.306886,0.018254694
1159861147698442243,"[('anger', 0.13633191585540771), ('sadness', 0.08900546282529831), ('fear', 0.228287935256958), ('joy', 0.16738688945770264), ('disgust', 0.10159666836261749), ('surprise', 0.27739110589027405)]",0.9491482,0.052771106,0.003235282
1159473780571430913,"[('anger', 0.08217961341142654), ('sadness', 0.1106795221567154), ('fear', 0.24684105813503265), ('joy', 0.11815760284662247), ('disgust', 0.0767587423324585), ('surprise', 0.36538347601890564)]",0.82513964,0.16003548,0.013430636
