conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1165518443099168768,"[('anger', 0.15847903490066528), ('sadness', 0.23920154571533203), ('fear', 0.11539614945650101), ('joy', 0.171990305185318), ('disgust', 0.10018659383058548), ('surprise', 0.2147463858127594)]",0.8565515,0.1535488,0.009648979
1157693226343530496,"[('anger', 0.18354707956314087), ('sadness', 0.1847759634256363), ('fear', 0.13060878217220306), ('joy', 0.1755174845457077), ('disgust', 0.12724190950393677), ('surprise', 0.19830872118473053)]",0.60497516,0.79755485,0.05472545
1163815695823433728,"[('anger', 0.13503849506378174), ('sadness', 0.15638358891010284), ('fear', 0.17172515392303467), ('joy', 0.13470566272735596), ('disgust', 0.18781545758247375), ('surprise', 0.21433155238628387)]",0.69710624,0.6906297,0.04010828
1161250221478875140,"[('anger', 0.1313338279724121), ('sadness', 0.19003458321094513), ('fear', 0.1344696283340454), ('joy', 0.17487484216690063), ('disgust', 0.12878775596618652), ('surprise', 0.24049939215183258)]",0.62459207,0.6351955,0.03576447
1161200522243772416,"[('anger', 0.15453940629959106), ('sadness', 0.20379076898097992), ('fear', 0.12869994342327118), ('joy', 0.15948432683944702), ('disgust', 0.12138307094573975), ('surprise', 0.2321024090051651)]",0.9292622,0.07106675,0.0042097396
1167277890624512000,"[('anger', 0.15555493533611298), ('sadness', 0.13367025554180145), ('fear', 0.12205856293439865), ('joy', 0.24037106335163116), ('disgust', 0.1453990936279297), ('surprise', 0.20294611155986786)]",0.77818274,0.37999135,0.02028132
1164968409437622272,"[('anger', 0.14056496322155), ('sadness', 0.15793026983737946), ('fear', 0.15198658406734467), ('joy', 0.19755353033542633), ('disgust', 0.1398468166589737), ('surprise', 0.2121177762746811)]",0.76448405,0.35272214,0.019071337
1167458952268963841,"[('anger', 0.14709831774234772), ('sadness', 0.19931623339653015), ('fear', 0.16378971934318542), ('joy', 0.16134104132652283), ('disgust', 0.11325689405202866), ('surprise', 0.21519780158996582)]",0.9054518,0.11641566,0.006071984
1160710462159380485,"[('anger', 0.1408839076757431), ('sadness', 0.1586918830871582), ('fear', 0.12019447237253189), ('joy', 0.23353265225887299), ('disgust', 0.15270225703716278), ('surprise', 0.19399484992027283)]",0.8502023,0.17951821,0.011756366
1164059136147038209,"[('anger', 0.1971379518508911), ('sadness', 0.1938953548669815), ('fear', 0.14774014055728912), ('joy', 0.17033612728118896), ('disgust', 0.0720585510134697), ('surprise', 0.218831866979599)]",0.72715604,0.43407428,0.029196866
1156882369749630976,"[('anger', 0.14419585466384888), ('sadness', 0.14570878446102142), ('fear', 0.11512648314237595), ('joy', 0.2306683212518692), ('disgust', 0.1647091954946518), ('surprise', 0.19959135353565216)]",0.5536755,0.9767432,0.072081745
1163535256215007234,"[('anger', 0.1516338586807251), ('sadness', 0.14085842669010162), ('fear', 0.1369585543870926), ('joy', 0.2224462479352951), ('disgust', 0.14434100687503815), ('surprise', 0.20376187562942505)]",0.7007387,0.6015167,0.03314912
1165429597728641024,"[('anger', 0.18001197278499603), ('sadness', 0.18523362278938293), ('fear', 0.15141557157039642), ('joy', 0.1596551537513733), ('disgust', 0.1067729964852333), ('surprise', 0.21691064536571503)]",0.840064,0.23743492,0.012644738
1167354493547241472,"[('anger', 0.1514139473438263), ('sadness', 0.13401196897029877), ('fear', 0.1481011062860489), ('joy', 0.2524803578853607), ('disgust', 0.13046619296073914), ('surprise', 0.18352647125720978)]",0.7842797,0.26484504,0.016471447
1158818876311920641,"[('anger', 0.13785362243652344), ('sadness', 0.13432179391384125), ('fear', 0.14069966971874237), ('joy', 0.22968578338623047), ('disgust', 0.14122647047042847), ('surprise', 0.216212660074234)]",0.6210665,0.66806996,0.0421427
1167372454676914177,"[('anger', 0.12501005828380585), ('sadness', 0.11589454859495163), ('fear', 0.15546348690986633), ('joy', 0.222767174243927), ('disgust', 0.16845500469207764), ('surprise', 0.21240976452827454)]",0.6305169,0.8812001,0.053010136
1163461287277465600,"[('anger', 0.11279847472906113), ('sadness', 0.15494829416275024), ('fear', 0.13651257753372192), ('joy', 0.25750890374183655), ('disgust', 0.15150755643844604), ('surprise', 0.18672417104244232)]",0.59268075,0.7709435,0.048500776
1159119024254533633,"[('anger', 0.16269977390766144), ('sadness', 0.13679668307304382), ('fear', 0.13613182306289673), ('joy', 0.21447458863258362), ('disgust', 0.1394098401069641), ('surprise', 0.2104872465133667)]",0.9078276,0.117880955,0.005966056
1158702842724704257,"[('anger', 0.13294485211372375), ('sadness', 0.11864583194255829), ('fear', 0.15158258378505707), ('joy', 0.22621573507785797), ('disgust', 0.1740761697292328), ('surprise', 0.1965348720550537)]",0.632444,0.68873763,0.05133809
1161041658760302592,"[('anger', 0.14720074832439423), ('sadness', 0.14200308918952942), ('fear', 0.1393478363752365), ('joy', 0.2238517701625824), ('disgust', 0.12997454404830933), ('surprise', 0.21762202680110931)]",0.6508995,0.6501356,0.03750829
1166681837021749256,"[('anger', 0.18814143538475037), ('sadness', 0.1423662304878235), ('fear', 0.12130565941333771), ('joy', 0.20305027067661285), ('disgust', 0.1274821162223816), ('surprise', 0.21765418350696564)]",0.8126811,0.33557385,0.013826358
1166738847981436930,"[('anger', 0.15418517589569092), ('sadness', 0.13627631962299347), ('fear', 0.13702070713043213), ('joy', 0.21762648224830627), ('disgust', 0.14802458882331848), ('surprise', 0.20686666667461395)]",0.7637267,0.2968915,0.024069719
1162507216672497665,"[('anger', 0.15527983009815216), ('sadness', 0.15215276181697845), ('fear', 0.14027266204357147), ('joy', 0.20466235280036926), ('disgust', 0.13942649960517883), ('surprise', 0.2082059383392334)]",0.47125208,0.99779046,0.07752694
1162622105730584577,"[('anger', 0.16978131234645844), ('sadness', 0.15754921734333038), ('fear', 0.16616110503673553), ('joy', 0.17858457565307617), ('disgust', 0.1515410989522934), ('surprise', 0.17638269066810608)]",0.45021585,1.508959,0.12135562
1159175218113515521,"[('anger', 0.18141727149486542), ('sadness', 0.18813678622245789), ('fear', 0.12009406089782715), ('joy', 0.21211592853069305), ('disgust', 0.1116810292005539), ('surprise', 0.1865548938512802)]",0.8155267,0.3116631,0.014018936
1157291963034546176,"[('anger', 0.12267150729894638), ('sadness', 0.13544443249702454), ('fear', 0.16028045117855072), ('joy', 0.20384901762008667), ('disgust', 0.18725629150867462), ('surprise', 0.19049829244613647)]",0.79640174,0.26235667,0.01683723
1161607308775972864,"[('anger', 0.18047185242176056), ('sadness', 0.13323460519313812), ('fear', 0.13182862102985382), ('joy', 0.21572360396385193), ('disgust', 0.1417388767004013), ('surprise', 0.19700248539447784)]",0.5206786,1.1497163,0.09347184
1166307032804278272,"[('anger', 0.14880990982055664), ('sadness', 0.13763271272182465), ('fear', 0.1500387191772461), ('joy', 0.20751936733722687), ('disgust', 0.14135168492794037), ('surprise', 0.2146475911140442)]",0.91086113,0.10729167,0.0063711554
1166025553750700037,"[('anger', 0.12320881336927414), ('sadness', 0.20404893159866333), ('fear', 0.1725340634584427), ('joy', 0.15057982504367828), ('disgust', 0.12774111330509186), ('surprise', 0.22188732028007507)]",0.860365,0.22817782,0.01022788
1164541007742033920,"[('anger', 0.15628185868263245), ('sadness', 0.16729995608329773), ('fear', 0.1759628802537918), ('joy', 0.18613049387931824), ('disgust', 0.12331187725067139), ('surprise', 0.191012904047966)]",0.93181366,0.076476574,0.004541599
1159711205054918656,"[('anger', 0.16514372825622559), ('sadness', 0.18764151632785797), ('fear', 0.14321082830429077), ('joy', 0.18629130721092224), ('disgust', 0.12148837000131607), ('surprise', 0.19622427225112915)]",0.63230276,0.70081174,0.04058603
1157415345688236032,"[('anger', 0.1438102126121521), ('sadness', 0.14095696806907654), ('fear', 0.12225241959095001), ('joy', 0.22049859166145325), ('disgust', 0.16623541712760925), ('surprise', 0.2062463015317917)]",0.50350153,1.4279999,0.11843008
1160585244656971776,"[('anger', 0.15197113156318665), ('sadness', 0.20600757002830505), ('fear', 0.10680534690618515), ('joy', 0.21437932550907135), ('disgust', 0.12324854731559753), ('surprise', 0.19758807122707367)]",0.56588703,0.8543501,0.066470414
1161867709870510080,"[('anger', 0.1592027097940445), ('sadness', 0.2396821826696396), ('fear', 0.14096994698047638), ('joy', 0.1637657731771469), ('disgust', 0.09973300248384476), ('surprise', 0.1966463178396225)]",0.49920204,0.8671651,0.06509774
1159077522576986112,"[('anger', 0.1492260843515396), ('sadness', 0.14624008536338806), ('fear', 0.1818426549434662), ('joy', 0.1907416731119156), ('disgust', 0.13698239624500275), ('surprise', 0.19496718049049377)]",0.88992274,0.15868193,0.007210143
1160936226574127105,"[('anger', 0.213959738612175), ('sadness', 0.15194439888000488), ('fear', 0.15649040043354034), ('joy', 0.1687157303094864), ('disgust', 0.13649949431419373), ('surprise', 0.1723901778459549)]",0.8317388,0.2777302,0.013505633
1161897513860980737,"[('anger', 0.16535060107707977), ('sadness', 0.1593148559331894), ('fear', 0.13811852037906647), ('joy', 0.21269018948078156), ('disgust', 0.13843725621700287), ('surprise', 0.18608853220939636)]",0.6676322,0.4598411,0.028941777
1156838247676502016,"[('anger', 0.16336701810359955), ('sadness', 0.16193608939647675), ('fear', 0.12834613025188446), ('joy', 0.20653632283210754), ('disgust', 0.11094841361045837), ('surprise', 0.22886602580547333)]",0.7304726,0.40961438,0.020954415
1164822863997595648,"[('anger', 0.1550651639699936), ('sadness', 0.1837877333164215), ('fear', 0.11205152422189713), ('joy', 0.22195002436637878), ('disgust', 0.13378779590129852), ('surprise', 0.19335778057575226)]",0.6249908,0.663167,0.03858637
1161407972658094080,"[('anger', 0.16463741660118103), ('sadness', 0.1834113448858261), ('fear', 0.17345139384269714), ('joy', 0.19108571112155914), ('disgust', 0.15292933583259583), ('surprise', 0.13448481261730194)]",0.918811,0.093331814,0.0049379566
1157640773086539776,"[('anger', 0.16412383317947388), ('sadness', 0.22260217368602753), ('fear', 0.1493367999792099), ('joy', 0.13307924568653107), ('disgust', 0.15190650522708893), ('surprise', 0.17895148694515228)]",0.60472697,0.7660175,0.0478141
1163982996879396864,"[('anger', 0.15064716339111328), ('sadness', 0.1953708827495575), ('fear', 0.15594607591629028), ('joy', 0.14919115602970123), ('disgust', 0.13128983974456787), ('surprise', 0.21755492687225342)]",0.7797407,0.27643383,0.016275197
1157244400214241280,"[('anger', 0.13708238303661346), ('sadness', 0.12957465648651123), ('fear', 0.1566995531320572), ('joy', 0.2277504950761795), ('disgust', 0.14681506156921387), ('surprise', 0.20207783579826355)]",0.6854751,0.5862646,0.03402926
1164202528520724480,"[('anger', 0.1517021656036377), ('sadness', 0.14871878921985626), ('fear', 0.15767595171928406), ('joy', 0.21024003624916077), ('disgust', 0.1364564299583435), ('surprise', 0.1952066570520401)]",0.60747993,0.7788769,0.057925444
1166713174118109186,"[('anger', 0.14001503586769104), ('sadness', 0.1735304892063141), ('fear', 0.1521427482366562), ('joy', 0.23129594326019287), ('disgust', 0.13267002999782562), ('surprise', 0.17034579813480377)]",0.56814766,0.82934844,0.05930753
1157323138558058500,"[('anger', 0.17637167870998383), ('sadness', 0.2010842263698578), ('fear', 0.1353558748960495), ('joy', 0.12979066371917725), ('disgust', 0.11727522313594818), ('surprise', 0.24012237787246704)]",0.70318365,0.6611092,0.04822407
1162075020870352896,"[('anger', 0.1445106863975525), ('sadness', 0.12353405356407166), ('fear', 0.14439406991004944), ('joy', 0.2178688496351242), ('disgust', 0.17450925707817078), ('surprise', 0.1951831430196762)]",0.50477636,1.2491502,0.10372199
1159218949508227072,"[('anger', 0.18137183785438538), ('sadness', 0.16173920035362244), ('fear', 0.13506300747394562), ('joy', 0.19794918596744537), ('disgust', 0.15878194570541382), ('surprise', 0.16509485244750977)]",0.5662003,0.8594556,0.0507484
1159856098628841473,"[('anger', 0.18855254352092743), ('sadness', 0.17782586812973022), ('fear', 0.15075697004795074), ('joy', 0.1607457399368286), ('disgust', 0.10716092586517334), ('surprise', 0.21495796740055084)]",0.83980227,0.24181062,0.014161872
1164975700413222913,"[('anger', 0.20189683139324188), ('sadness', 0.17816562950611115), ('fear', 0.1609801948070526), ('joy', 0.1472959965467453), ('disgust', 0.10069462656974792), ('surprise', 0.2109667807817459)]",0.8141638,0.292391,0.017950691
1163951946840940544,"[('anger', 0.15365758538246155), ('sadness', 0.17201006412506104), ('fear', 0.12635530531406403), ('joy', 0.20338736474514008), ('disgust', 0.12761026620864868), ('surprise', 0.21697942912578583)]",0.64935046,0.69575304,0.04900796
1159831976909692929,"[('anger', 0.16373184323310852), ('sadness', 0.19316579401493073), ('fear', 0.1241474449634552), ('joy', 0.17389312386512756), ('disgust', 0.11938273906707764), ('surprise', 0.22567911446094513)]",0.70283747,0.5183644,0.027984824
1159534741822922754,"[('anger', 0.17135214805603027), ('sadness', 0.1697147637605667), ('fear', 0.12981723248958588), ('joy', 0.20239168405532837), ('disgust', 0.1219191774725914), ('surprise', 0.20480495691299438)]",0.5220558,0.81583583,0.056560874
1159641898052706305,"[('anger', 0.21114133298397064), ('sadness', 0.1720668524503708), ('fear', 0.16022871434688568), ('joy', 0.1342730075120926), ('disgust', 0.10282907634973526), ('surprise', 0.21946100890636444)]",0.94168913,0.073473215,0.0037283725
1165966490908053504,"[('anger', 0.1635095179080963), ('sadness', 0.15753118693828583), ('fear', 0.128177210688591), ('joy', 0.22155290842056274), ('disgust', 0.1359136998653412), ('surprise', 0.19331543147563934)]",0.5769001,0.81365734,0.062352728
1165641643044810754,"[('anger', 0.1347488909959793), ('sadness', 0.13276386260986328), ('fear', 0.12873728573322296), ('joy', 0.23883473873138428), ('disgust', 0.15046082437038422), ('surprise', 0.21445433795452118)]",0.6957028,0.58526874,0.03317664
1157717091996372992,"[('anger', 0.14851011335849762), ('sadness', 0.21402186155319214), ('fear', 0.12200471758842468), ('joy', 0.18000003695487976), ('disgust', 0.12651154398918152), ('surprise', 0.2089516818523407)]",0.65272033,0.5970609,0.034778953
1159875101980053504,"[('anger', 0.17798975110054016), ('sadness', 0.17660820484161377), ('fear', 0.16299638152122498), ('joy', 0.1709974855184555), ('disgust', 0.10493521392345428), ('surprise', 0.2064729779958725)]",0.7673506,0.3053582,0.019941067
1157431383431798785,"[('anger', 0.1642531454563141), ('sadness', 0.1949373036623001), ('fear', 0.16177265346050262), ('joy', 0.1652844250202179), ('disgust', 0.10052108019590378), ('surprise', 0.2132313847541809)]",0.6638278,0.55232865,0.033497714
1159861147698442243,"[('anger', 0.18238887190818787), ('sadness', 0.19388079643249512), ('fear', 0.1473466157913208), ('joy', 0.14714790880680084), ('disgust', 0.14793935418128967), ('surprise', 0.1812964826822281)]",0.9116298,0.094733834,0.00530032
1159473780571430913,"[('anger', 0.1779388040304184), ('sadness', 0.13457173109054565), ('fear', 0.20137159526348114), ('joy', 0.16485877335071564), ('disgust', 0.11527658998966217), ('surprise', 0.205982506275177)]",0.8919284,0.107275456,0.0077621615
1157518568180682753,"[('anger', 0.18477828800678253), ('sadness', 0.18766197562217712), ('fear', 0.14374209940433502), ('joy', 0.14419910311698914), ('disgust', 0.11147680133581161), ('surprise', 0.22814172506332397)]",0.69614506,0.52300966,0.024858158
1164166595700244480,"[('anger', 0.13887448608875275), ('sadness', 0.17336827516555786), ('fear', 0.10955313593149185), ('joy', 0.21756567060947418), ('disgust', 0.14276012778282166), ('surprise', 0.2178783416748047)]",0.5746504,1.0231457,0.07719363
1161286356846481408,"[('anger', 0.16598401963710785), ('sadness', 0.21195903420448303), ('fear', 0.14363515377044678), ('joy', 0.2116011530160904), ('disgust', 0.11606110632419586), ('surprise', 0.15075959265232086)]",0.87306607,0.20123251,0.010947006
1164868470472892416,"[('anger', 0.16502954065799713), ('sadness', 0.17208579182624817), ('fear', 0.1933167576789856), ('joy', 0.14607656002044678), ('disgust', 0.15811634063720703), ('surprise', 0.1653750091791153)]",0.6650944,0.6244576,0.036880907
1160920675281805313,"[('anger', 0.1420096904039383), ('sadness', 0.18073493242263794), ('fear', 0.15591290593147278), ('joy', 0.2208894044160843), ('disgust', 0.14412908256053925), ('surprise', 0.15632399916648865)]",0.787018,0.45339197,0.019465834
