label,score
anger,0.42127031087875366
surprise,0.2877376079559326
surprise,0.30639034509658813
anger,0.566168487071991
anger,0.37411874532699585
joy,0.3677142858505249
sadness,0.41228151321411133
disgust,0.3971453309059143
sadness,0.3578282594680786
disgust,0.4026060998439789
surprise,0.35347047448158264
sadness,0.3178808093070984
anger,0.4069916307926178
sadness,0.22456927597522736
anger,0.4952550232410431
fear,0.31324470043182373
joy,0.4340781569480896
disgust,0.26959049701690674
sadness,0.2355089783668518
anger,0.3858167827129364
anger,0.6017665863037109
anger,0.5005052089691162
anger,0.34494125843048096
sadness,0.2408801168203354
disgust,0.2853880524635315
sadness,0.40516743063926697
disgust,0.2853880524635315
disgust,0.3152134418487549
sadness,0.28722861409187317
surprise,0.3271806836128235
joy,0.3228713572025299
sadness,0.5843484997749329
surprise,0.46542391180992126
surprise,0.45685485005378723
surprise,0.21366190910339355
anger,0.2679000496864319
sadness,0.4377862215042114
sadness,0.2940981984138489
surprise,0.3618272542953491
sadness,0.30668166279792786
disgust,0.30883336067199707
anger,0.4524281620979309
anger,0.6237934231758118
joy,0.7610135078430176
surprise,0.536292314529419
surprise,0.26731938123703003
fear,0.6104040145874023
sadness,0.25886571407318115
anger,0.3761367201805115
joy,0.28219082951545715
anger,0.29327157139778137
sadness,0.44011130928993225
sadness,0.2472798079252243
anger,0.3766832649707794
joy,0.719746470451355
joy,0.5769343376159668
sadness,0.30266591906547546
sadness,0.2750145494937897
disgust,0.3687473237514496
anger,0.26532119512557983
anger,0.5479015111923218
joy,0.8928060531616211
anger,0.4241490364074707
anger,0.2642112076282501
surprise,0.36679285764694214
joy,0.5101624727249146
surprise,0.2554517984390259
anger,0.33952581882476807
joy,0.5416168570518494
joy,0.6088497042655945
joy,0.8300209641456604
sadness,0.5048529505729675
anger,0.24418598413467407
anger,0.5356723666191101
sadness,0.2657766342163086
sadness,0.6230511665344238
disgust,0.4478020966053009
joy,0.6581354141235352
anger,0.3695344030857086
anger,0.2716822028160095
anger,0.2983456552028656
joy,0.6082029342651367
disgust,0.37299907207489014
sadness,0.3099660873413086
joy,0.40553173422813416
anger,0.2511015832424164
sadness,0.708361804485321
joy,0.2350127100944519
sadness,0.31013745069503784
disgust,0.5037228465080261
surprise,0.3223978281021118
anger,0.5559030771255493
joy,0.41668540239334106
sadness,0.46061718463897705
anger,0.1850406676530838
anger,0.48059624433517456
anger,0.29172050952911377
anger,0.3690040707588196
surprise,0.3612942397594452
surprise,0.3949097990989685
anger,0.303938090801239
anger,0.3874518573284149
sadness,0.8318268060684204
surprise,0.2886270582675934
joy,0.9300480484962463
sadness,0.2276478260755539
sadness,0.24376258254051208
surprise,0.38625383377075195
sadness,0.33292660117149353
fear,0.29812946915626526
sadness,0.23415347933769226
surprise,0.36392879486083984
surprise,0.3424685001373291
joy,0.3634487986564636
anger,0.2809390723705292
surprise,0.4552942216396332
disgust,0.3156047463417053
joy,0.40728700160980225
joy,0.4894864857196808
disgust,0.35755106806755066
surprise,0.4667167663574219
sadness,0.2247893214225769
anger,0.35922685265541077
surprise,0.41562575101852417
sadness,0.3398297429084778
disgust,0.49935874342918396
anger,0.21307997405529022
sadness,0.2385626584291458
sadness,0.4170234799385071
anger,0.2581046223640442
anger,0.3316132128238678
joy,0.5934027433395386
anger,0.7023201584815979
anger,0.35962316393852234
joy,0.47067344188690186
surprise,0.3181329071521759
sadness,0.4941276013851166
disgust,0.26719704270362854
surprise,0.31241703033447266
sadness,0.5224649310112
surprise,0.3232296407222748
surprise,0.38745585083961487
sadness,0.22522084414958954
joy,0.43479299545288086
anger,0.46266722679138184
surprise,0.2940816581249237
joy,0.4746423661708832
surprise,0.42110803723335266
anger,0.44718417525291443
sadness,0.20820969343185425
disgust,0.2990356981754303
sadness,0.921336829662323
anger,0.4726392328739166
anger,0.3484025001525879
sadness,0.25393038988113403
anger,0.2968266010284424
surprise,0.25771427154541016
anger,0.42354443669319153
surprise,0.4060819447040558
sadness,0.4730311632156372
anger,0.4202120006084442
sadness,0.5011868476867676
sadness,0.3081839084625244
joy,0.6554935574531555
sadness,0.27994346618652344
fear,0.7788772583007812
disgust,0.5042319893836975
anger,0.3626388609409332
sadness,0.26590946316719055
joy,0.7919026613235474
surprise,0.27164408564567566
disgust,0.2558884918689728
surprise,0.34689366817474365
surprise,0.5164093375205994
joy,0.5644915103912354
sadness,0.31504419445991516
joy,0.4123111963272095
anger,0.44923076033592224
surprise,0.40282872319221497
disgust,0.5235756635665894
disgust,0.5257742404937744
anger,0.2883073389530182
surprise,0.35173192620277405
sadness,0.5729672908782959
sadness,0.8681291937828064
anger,0.2871597707271576
joy,0.23802690207958221
surprise,0.2999197840690613
surprise,0.29126203060150146
anger,0.48651090264320374
disgust,0.42903175950050354
sadness,0.32367369532585144
joy,0.6409319639205933
sadness,0.8118972182273865
sadness,0.2459545135498047
disgust,0.3259144723415375
surprise,0.24185825884342194
surprise,0.20844702422618866
surprise,0.41910868883132935
disgust,0.4234090745449066
sadness,0.6671493053436279
sadness,0.2591008245944977
sadness,0.2642022669315338
sadness,0.30195778608322144
anger,0.2925228178501129
anger,0.39533016085624695
surprise,0.20418858528137207
joy,0.45134806632995605
fear,0.6396651864051819
anger,0.28966382145881653
anger,0.880832314491272
surprise,0.5072107315063477
disgust,0.414072185754776
sadness,0.24963925778865814
sadness,0.3219652771949768
sadness,0.23040030896663666
disgust,0.3190304934978485
sadness,0.38023874163627625
anger,0.8532007336616516
surprise,0.4437291920185089
sadness,0.528528094291687
surprise,0.2740813195705414
joy,0.662208080291748
joy,0.5955796837806702
sadness,0.2522771954536438
joy,0.4259776771068573
sadness,0.2726939618587494
surprise,0.2686528265476227
sadness,0.4461195766925812
disgust,0.47860968112945557
surprise,0.34346136450767517
sadness,0.25432494282722473
disgust,0.29962730407714844
disgust,0.2640925347805023
joy,0.2694665193557739
surprise,0.42709454894065857
sadness,0.252212792634964
sadness,0.23590271174907684
anger,0.3104790449142456
surprise,0.3515540659427643
anger,0.30072009563446045
anger,0.42931821942329407
surprise,0.23006808757781982
surprise,0.6061350107192993
sadness,0.792607843875885
anger,0.4788253903388977
surprise,0.3327833414077759
surprise,0.4000805616378784
surprise,0.4776928126811981
surprise,0.3156994879245758
disgust,0.30419185757637024
surprise,0.4639662206172943
surprise,0.31023794412612915
surprise,0.41294077038764954
anger,0.2647233009338379
anger,0.2655007541179657
joy,0.24703894555568695
joy,0.2320304811000824
anger,0.22852417826652527
anger,0.37371134757995605
joy,0.7421237826347351
anger,0.7379282712936401
surprise,0.3383142054080963
anger,0.5388678908348083
sadness,0.4817972481250763
sadness,0.3784230649471283
disgust,0.35287612676620483
sadness,0.32376572489738464
anger,0.3314010500907898
anger,0.7712604403495789
anger,0.4822472333908081
anger,0.4803943634033203
anger,0.31131404638290405
anger,0.4494651257991791
anger,0.6262381672859192
anger,0.5495575666427612
anger,0.3160724937915802
anger,0.4987180233001709
anger,0.38434159755706787
anger,0.4974837303161621
sadness,0.3179508447647095
sadness,0.9067376255989075
disgust,0.5181587934494019
sadness,0.2406792789697647
joy,0.35026615858078003
anger,0.3345782160758972
disgust,0.5885727405548096
sadness,0.23461881279945374
anger,0.3218521177768707
sadness,0.3854348957538605
anger,0.3664342164993286
surprise,0.3610784113407135
anger,0.31576889753341675
joy,0.25757089257240295
anger,0.23226748406887054
surprise,0.27203279733657837
anger,0.7307511568069458
fear,0.6542326211929321
anger,0.38332051038742065
joy,0.3471745252609253
joy,0.21004681289196014
surprise,0.3312608003616333
anger,0.32759445905685425
surprise,0.2975594103336334
anger,0.4660392105579376
disgust,0.6651684641838074
joy,0.5161147713661194
sadness,0.3973836302757263
anger,0.49596861004829407
disgust,0.30184003710746765
joy,0.9682479500770569
sadness,0.33806532621383667
anger,0.3184487819671631
disgust,0.4038281738758087
disgust,0.2748420834541321
anger,0.7258911728858948
disgust,0.6593623161315918
disgust,0.23457227647304535
disgust,0.39660942554473877
anger,0.4517354667186737
joy,0.6114165782928467
sadness,0.3093991279602051
joy,0.5452894568443298
anger,0.4466152787208557
sadness,0.3033018708229065
sadness,0.25946006178855896
surprise,0.6837788820266724
sadness,0.29243120551109314
disgust,0.5078865885734558
disgust,0.20530982315540314
surprise,0.23579953610897064
surprise,0.3277217745780945
fear,0.24551032483577728
sadness,0.28173258900642395
anger,0.2959657907485962
sadness,0.5617848038673401
anger,0.321083128452301
anger,0.37929341197013855
joy,0.3149287700653076
surprise,0.3098948895931244
joy,0.8244304060935974
joy,0.3475111126899719
disgust,0.4087155759334564
fear,0.6205894351005554
anger,0.2678487300872803
anger,0.8218032717704773
sadness,0.4197560250759125
surprise,0.2919597327709198
anger,0.2546613812446594
surprise,0.5247167944908142
anger,0.3659461438655853
surprise,0.29683971405029297
sadness,0.2903059422969818
sadness,0.4032757580280304
anger,0.3420179486274719
sadness,0.19617676734924316
sadness,0.2361285239458084
joy,0.5354694128036499
anger,0.3405575752258301
anger,0.44653984904289246
sadness,0.681451678276062
anger,0.2511366903781891
sadness,0.34262752532958984
sadness,0.3816715180873871
surprise,0.6093088984489441
surprise,0.22892078757286072
anger,0.3232734203338623
sadness,0.4046976864337921
sadness,0.3275415599346161
anger,0.21961946785449982
joy,0.4868600368499756
sadness,0.2868780195713043
sadness,0.46857190132141113
disgust,0.3480357825756073
surprise,0.35132792592048645
joy,0.3565543293952942
sadness,0.23587797582149506
surprise,0.2319311499595642
anger,0.47101831436157227
surprise,0.3564509153366089
surprise,0.2359776347875595
surprise,0.24125349521636963
anger,0.30876025557518005
anger,0.4361780881881714
anger,0.28784653544425964
sadness,0.687121570110321
disgust,0.43711891770362854
fear,0.31897878646850586
joy,0.5912058353424072
sadness,0.7129115462303162
sadness,0.28374728560447693
surprise,0.4935300648212433
disgust,0.39324504137039185
surprise,0.3170790374279022
sadness,0.25949421525001526
surprise,0.28373631834983826
sadness,0.25441229343414307
anger,0.3625841438770294
surprise,0.3481641709804535
joy,0.35100993514060974
surprise,0.2793695032596588
surprise,0.34264060854911804
surprise,0.3444242477416992
joy,0.7860579490661621
surprise,0.282067209482193
surprise,0.562353789806366
anger,0.24888698756694794
disgust,0.3400002717971802
surprise,0.35751184821128845
surprise,0.34710028767585754
sadness,0.29047703742980957
anger,0.31407973170280457
disgust,0.305835485458374
anger,0.3384123146533966
anger,0.3914472460746765
disgust,0.3208409547805786
joy,0.2685047686100006
anger,0.34015628695487976
sadness,0.4702344834804535
disgust,0.36731401085853577
anger,0.39152202010154724
disgust,0.244990274310112
surprise,0.33452028036117554
joy,0.6063007712364197
anger,0.301189661026001
sadness,0.4518851935863495
joy,0.31140777468681335
joy,0.579473078250885
joy,0.3134276270866394
disgust,0.458970844745636
surprise,0.3147697448730469
joy,0.3116132915019989
disgust,0.41301706433296204
disgust,0.49059349298477173
sadness,0.3021528124809265
sadness,0.39625823497772217
anger,0.4919716417789459
surprise,0.30221027135849
disgust,0.29779478907585144
sadness,0.24310599267482758
sadness,0.2702292203903198
sadness,0.3593288064002991
anger,0.24820716679096222
joy,0.572557806968689
anger,0.39936545491218567
surprise,0.2627388536930084
disgust,0.2712397575378418
sadness,0.5723299980163574
sadness,0.2935156226158142
sadness,0.2535485625267029
anger,0.38449984788894653
joy,0.41007041931152344
sadness,0.32016968727111816
disgust,0.41284167766571045
anger,0.29566505551338196
anger,0.34658384323120117
anger,0.30855074524879456
joy,0.24143573641777039
disgust,0.311678409576416
disgust,0.48335766792297363
anger,0.3326253294944763
sadness,0.6206812262535095
anger,0.3183363080024719
surprise,0.22730852663516998
sadness,0.22203856706619263
joy,0.6834123730659485
sadness,0.3739733099937439
surprise,0.3232296407222748
disgust,0.2668672502040863
joy,0.41755998134613037
anger,0.31136569380760193
surprise,0.23826856911182404
disgust,0.33401718735694885
joy,0.2807847857475281
sadness,0.785449206829071
sadness,0.30587419867515564
surprise,0.3232296407222748
disgust,0.7079632878303528
surprise,0.2580908536911011
sadness,0.5529264211654663
disgust,0.37584036588668823
surprise,0.2894941568374634
surprise,0.3194180727005005
surprise,0.3371529281139374
disgust,0.25483983755111694
anger,0.3747313916683197
sadness,0.2156384140253067
surprise,0.5146488547325134
disgust,0.23350790143013
joy,0.8178525567054749
sadness,0.3917042315006256
sadness,0.3009827136993408
sadness,0.3652205169200897
surprise,0.5065619945526123
surprise,0.3549111783504486
sadness,0.49788522720336914
joy,0.973799467086792
sadness,0.32186752557754517
anger,0.3061028718948364
surprise,0.3060457706451416
disgust,0.45068269968032837
disgust,0.3625558316707611
anger,0.2874607741832733
sadness,0.3630591034889221
anger,0.31714099645614624
surprise,0.3870086073875427
anger,0.22427397966384888
surprise,0.278653621673584
surprise,0.8439828753471375
anger,0.2817813456058502
sadness,0.6085471510887146
sadness,0.39815884828567505
surprise,0.3061943054199219
sadness,0.2317941039800644
surprise,0.4308999478816986
sadness,0.4612491726875305
surprise,0.28954368829727173
disgust,0.2739725112915039
fear,0.3034580647945404
sadness,0.3581005930900574
sadness,0.24890676140785217
surprise,0.2513622045516968
sadness,0.2533196210861206
anger,0.3819623291492462
disgust,0.5308866500854492
disgust,0.39091476798057556
surprise,0.29703107476234436
anger,0.32332322001457214
joy,0.2397390604019165
joy,0.28369376063346863
joy,0.26573264598846436
anger,0.3590826988220215
sadness,0.3337385952472687
joy,0.5491951704025269
sadness,0.29359808564186096
surprise,0.6858941316604614
disgust,0.308523565530777
surprise,0.27457180619239807
disgust,0.3362923264503479
joy,0.6802148818969727
anger,0.28103944659233093
surprise,0.41491803526878357
surprise,0.3713880479335785
sadness,0.2711290717124939
joy,0.5116984248161316
surprise,0.3225459158420563
surprise,0.3232296407222748
anger,0.31263577938079834
surprise,0.4254898130893707
anger,0.4315159022808075
anger,0.2463606894016266
surprise,0.3292931914329529
surprise,0.3964320421218872
anger,0.3390786051750183
surprise,0.3345990777015686
disgust,0.5043413639068604
anger,0.25580671429634094
surprise,0.368531733751297
anger,0.34185346961021423
surprise,0.24047434329986572
anger,0.4641609191894531
anger,0.3472473621368408
anger,0.21961946785449982
sadness,0.3509102761745453
disgust,0.5078384280204773
disgust,0.28300946950912476
surprise,0.3982349634170532
anger,0.5488641858100891
surprise,0.3400842547416687
anger,0.42695051431655884
surprise,0.22893144190311432
surprise,0.33438432216644287
surprise,0.22948215901851654
sadness,0.2957514226436615
sadness,0.3000124990940094
anger,0.4942947030067444
anger,0.6630401015281677
surprise,0.33446159958839417
anger,0.3063201904296875
sadness,0.3340666592121124
surprise,0.30339911580085754
anger,0.2764442265033722
fear,0.4871407449245453
surprise,0.40612372756004333
anger,0.5454751253128052
sadness,0.5014178156852722
anger,0.29403382539749146
anger,0.3040274977684021
