label,score
sadness,0.35856491327285767
anger,0.9932273626327515
surprise,0.7643601298332214
surprise,0.9758202433586121
surprise,0.8302924633026123
disgust,0.6348404884338379
surprise,0.7878729104995728
disgust,0.49001631140708923
surprise,0.33954742550849915
anger,0.31748366355895996
anger,0.6159383654594421
joy,0.8758110404014587
disgust,0.3610113561153412
surprise,0.28431615233421326
anger,0.5772827863693237
anger,0.8001070022583008
joy,0.8180702328681946
anger,0.9458941221237183
surprise,0.5021964311599731
sadness,0.5558702945709229
surprise,0.7220075130462646
joy,0.8927152752876282
fear,0.49835458397865295
surprise,0.26678740978240967
anger,0.9040986895561218
surprise,0.4323878288269043
surprise,0.7228710055351257
surprise,0.3978617489337921
surprise,0.619890034198761
disgust,0.39037635922431946
anger,0.6409745216369629
surprise,0.6554199457168579
surprise,0.2951113283634186
joy,0.8241003155708313
surprise,0.5021964311599731
surprise,0.7948173880577087
surprise,0.667687714099884
disgust,0.4747146964073181
disgust,0.7143260836601257
disgust,0.5785253643989563
surprise,0.503700315952301
surprise,0.6067529916763306
surprise,0.3567230999469757
anger,0.3644970655441284
anger,0.8500571846961975
surprise,0.7894316911697388
surprise,0.38344091176986694
anger,0.4533969759941101
surprise,0.3613990545272827
anger,0.3278581500053406
surprise,0.9383867979049683
surprise,0.4632563889026642
surprise,0.4632563889026642
anger,0.9384124875068665
surprise,0.3363940119743347
sadness,0.9031638503074646
disgust,0.4897618293762207
joy,0.3586772084236145
disgust,0.8210050463676453
surprise,0.6395723223686218
surprise,0.6049865484237671
surprise,0.5059361457824707
anger,0.8804921507835388
anger,0.9313877820968628
anger,0.6507688760757446
surprise,0.41916006803512573
joy,0.4746609628200531
joy,0.9439877867698669
disgust,0.2905004918575287
anger,0.44678306579589844
anger,0.4277942180633545
disgust,0.3481411337852478
surprise,0.4775621294975281
anger,0.8925986886024475
anger,0.7548747658729553
joy,0.8181946277618408
anger,0.5850533246994019
joy,0.4169486463069916
anger,0.38060078024864197
anger,0.4050300121307373
surprise,0.5365249514579773
disgust,0.2618808448314667
surprise,0.47439438104629517
disgust,0.5100921392440796
surprise,0.2925238609313965
disgust,0.5471487045288086
surprise,0.5533154606819153
surprise,0.534185528755188
surprise,0.9113030433654785
surprise,0.788680911064148
joy,0.9877755045890808
disgust,0.3573412001132965
joy,0.6330626606941223
surprise,0.968694806098938
anger,0.6581718921661377
sadness,0.5054441690444946
surprise,0.2807179093360901
surprise,0.3383839726448059
surprise,0.41921815276145935
fear,0.6161059737205505
anger,0.46359163522720337
anger,0.34205928444862366
anger,0.6475461721420288
sadness,0.3722388744354248
anger,0.8786187171936035
joy,0.8176261186599731
anger,0.8196473121643066
surprise,0.44780197739601135
disgust,0.35500550270080566
surprise,0.6308279633522034
surprise,0.36640623211860657
anger,0.4552190601825714
surprise,0.4934522211551666
fear,0.29980045557022095
surprise,0.4856400787830353
surprise,0.8572357296943665
anger,0.737809419631958
surprise,0.6214877367019653
disgust,0.6808026432991028
surprise,0.46071872115135193
fear,0.7075696587562561
surprise,0.3213862180709839
disgust,0.5020741820335388
surprise,0.42036673426628113
disgust,0.30888110399246216
anger,0.5932443737983704
joy,0.3479905128479004
disgust,0.5142149925231934
anger,0.5410006642341614
surprise,0.524494469165802
surprise,0.2733844518661499
anger,0.32013413310050964
surprise,0.41934362053871155
anger,0.3744126260280609
surprise,0.6238000988960266
joy,0.6332772374153137
fear,0.502055287361145
surprise,0.8814204335212708
fear,0.6846481561660767
anger,0.5627162456512451
surprise,0.9702227115631104
surprise,0.7644149661064148
surprise,0.40520843863487244
fear,0.5008379220962524
surprise,0.3433097004890442
fear,0.5108369588851929
surprise,0.6675211191177368
fear,0.3835698664188385
surprise,0.5548248887062073
surprise,0.6098963618278503
anger,0.5805052518844604
surprise,0.5970717072486877
surprise,0.24255803227424622
fear,0.4768517315387726
surprise,0.4182222783565521
surprise,0.5194730758666992
surprise,0.6843212246894836
surprise,0.3944337069988251
disgust,0.4007999300956726
surprise,0.43879443407058716
surprise,0.545386791229248
surprise,0.7404963970184326
anger,0.9133347868919373
surprise,0.9482256174087524
surprise,0.26827704906463623
surprise,0.44345664978027344
anger,0.9578210711479187
anger,0.4381234347820282
anger,0.695449948310852
surprise,0.4647618532180786
anger,0.34228140115737915
surprise,0.3535318076610565
surprise,0.7807338237762451
anger,0.691448986530304
disgust,0.5965629816055298
anger,0.7068555951118469
anger,0.3262064754962921
anger,0.7629696130752563
surprise,0.6900561451911926
disgust,0.36809805035591125
joy,0.8246933817863464
surprise,0.6748120784759521
fear,0.6457271575927734
joy,0.5409260988235474
surprise,0.41237759590148926
surprise,0.7749871611595154
anger,0.8020121455192566
joy,0.3527710437774658
anger,0.6256374716758728
joy,0.5188782811164856
disgust,0.41577500104904175
anger,0.4397571384906769
surprise,0.49262505769729614
surprise,0.7068537473678589
surprise,0.7069330215454102
sadness,0.7651744484901428
anger,0.6600163578987122
disgust,0.48704826831817627
surprise,0.6984685659408569
disgust,0.4796493351459503
anger,0.7634243965148926
anger,0.7995061874389648
sadness,0.9257570505142212
surprise,0.7820900082588196
surprise,0.9846398234367371
sadness,0.5605801343917847
surprise,0.35871756076812744
surprise,0.780851423740387
joy,0.5258299708366394
sadness,0.48293381929397583
anger,0.8873651027679443
surprise,0.5439831018447876
surprise,0.6635812520980835
disgust,0.5870827436447144
surprise,0.6849903464317322
joy,0.36136648058891296
fear,0.3567819595336914
anger,0.5911659598350525
surprise,0.5723403096199036
anger,0.525995135307312
surprise,0.6551710963249207
sadness,0.635566234588623
fear,0.7897921204566956
anger,0.7823222279548645
anger,0.7639500498771667
fear,0.9078958034515381
disgust,0.3488664925098419
surprise,0.3547423779964447
surprise,0.2865912914276123
surprise,0.5398818850517273
anger,0.7071897983551025
surprise,0.5371100902557373
surprise,0.3931550979614258
anger,0.5650365948677063
anger,0.3295823037624359
disgust,0.7584678530693054
anger,0.3295823037624359
disgust,0.37217977643013
surprise,0.637686550617218
surprise,0.662319540977478
surprise,0.3932766020298004
surprise,0.9338042140007019
surprise,0.6921119093894958
anger,0.757511556148529
surprise,0.42945149540901184
surprise,0.5288074612617493
surprise,0.3797134459018707
anger,0.2831558883190155
surprise,0.6816552877426147
disgust,0.3725396692752838
surprise,0.34279972314834595
surprise,0.4356212913990021
anger,0.3751395642757416
joy,0.4219512641429901
anger,0.5392309427261353
surprise,0.5455909371376038
fear,0.9947122931480408
surprise,0.5577353835105896
surprise,0.6000059843063354
joy,0.8385624885559082
anger,0.3940492272377014
disgust,0.5504752397537231
surprise,0.7803512811660767
anger,0.4107723832130432
joy,0.9110848307609558
joy,0.4814300239086151
anger,0.9914685487747192
sadness,0.2534659802913666
anger,0.4829193949699402
anger,0.8526288270950317
disgust,0.48461368680000305
anger,0.4474015235900879
surprise,0.5254992246627808
joy,0.4155217707157135
surprise,0.7950947284698486
surprise,0.44365251064300537
surprise,0.30173102021217346
anger,0.5059216618537903
joy,0.6431330442428589
joy,0.7581532597541809
joy,0.8598943948745728
anger,0.5727629065513611
joy,0.5349407196044922
joy,0.7690864205360413
surprise,0.4784720540046692
surprise,0.43420836329460144
sadness,0.6598902344703674
joy,0.7692567110061646
surprise,0.44723212718963623
joy,0.315308541059494
surprise,0.7181909084320068
joy,0.9274870753288269
anger,0.8781521320343018
sadness,0.46949252486228943
joy,0.47649598121643066
surprise,0.2707265615463257
surprise,0.7849878668785095
surprise,0.3647496998310089
anger,0.5258989930152893
anger,0.8507091403007507
joy,0.38912108540534973
anger,0.7330812215805054
joy,0.4997377395629883
sadness,0.7139173746109009
surprise,0.6300517320632935
surprise,0.5595223307609558
surprise,0.4804604649543762
surprise,0.6580413579940796
surprise,0.5246661305427551
surprise,0.4960075318813324
surprise,0.4419889748096466
surprise,0.5678079724311829
sadness,0.8528153300285339
surprise,0.5407308340072632
joy,0.6189102530479431
anger,0.6322878003120422
surprise,0.908482551574707
joy,0.8619771003723145
anger,0.3206814229488373
surprise,0.3351747989654541
surprise,0.4364200830459595
surprise,0.6094660758972168
joy,0.5080758333206177
joy,0.7470026016235352
disgust,0.7498528361320496
joy,0.6318806409835815
anger,0.9190852046012878
disgust,0.2706584632396698
joy,0.8850376009941101
surprise,0.7274067401885986
surprise,0.5766212344169617
anger,0.27230504155158997
surprise,0.31111687421798706
surprise,0.6417855620384216
disgust,0.8217843174934387
anger,0.676941454410553
disgust,0.33439335227012634
surprise,0.5280030965805054
anger,0.5076408982276917
surprise,0.5804010629653931
disgust,0.5565953850746155
joy,0.6077268719673157
fear,0.47661715745925903
joy,0.4248189926147461
surprise,0.5643539428710938
surprise,0.7811327576637268
anger,0.5668013095855713
surprise,0.3617869019508362
surprise,0.49714964628219604
disgust,0.6247830986976624
joy,0.8825008273124695
joy,0.6075403690338135
surprise,0.514011561870575
joy,0.5839195847511292
anger,0.6999542713165283
surprise,0.66847825050354
surprise,0.4525946378707886
surprise,0.6112528443336487
anger,0.31311479210853577
surprise,0.6271010637283325
anger,0.3771510124206543
sadness,0.9992924928665161
disgust,0.35373932123184204
joy,0.32051676511764526
surprise,0.6091490983963013
surprise,0.5065803527832031
surprise,0.41717419028282166
anger,0.9902193546295166
surprise,0.49431926012039185
surprise,0.651993453502655
anger,0.8487905263900757
disgust,0.45520201325416565
surprise,0.39699599146842957
joy,0.6693334579467773
anger,0.5869786739349365
fear,0.9595870971679688
anger,0.602412760257721
disgust,0.43038469552993774
joy,0.7197946906089783
joy,0.8312063217163086
surprise,0.791270911693573
joy,0.6247398853302002
fear,0.2476123720407486
anger,0.35287562012672424
joy,0.8279469609260559
surprise,0.27845731377601624
surprise,0.5822930335998535
surprise,0.5305643081665039
fear,0.406019002199173
disgust,0.7344275712966919
disgust,0.47610101103782654
disgust,0.8442051410675049
surprise,0.32638514041900635
sadness,0.560878336429596
sadness,0.9949304461479187
disgust,0.6917784810066223
surprise,0.7498838901519775
fear,0.5954833626747131
surprise,0.46025407314300537
surprise,0.6739258766174316
sadness,0.519364595413208
joy,0.4800914525985718
joy,0.8740115761756897
anger,0.756048321723938
surprise,0.6551147699356079
joy,0.8187695145606995
fear,0.4182908833026886
anger,0.749075710773468
surprise,0.5194160342216492
anger,0.671323835849762
anger,0.8641058802604675
surprise,0.4413946866989136
surprise,0.4004492163658142
surprise,0.561781644821167
anger,0.6896265745162964
surprise,0.5685469508171082
surprise,0.5207051634788513
joy,0.44185224175453186
fear,0.9590203762054443
joy,0.560637891292572
disgust,0.30429261922836304
surprise,0.7438243627548218
anger,0.8763280510902405
anger,0.7193398475646973
surprise,0.5647882223129272
surprise,0.5011687278747559
surprise,0.6695885062217712
fear,0.6949737071990967
surprise,0.8268393278121948
surprise,0.8326542973518372
anger,0.5012346506118774
surprise,0.6794980764389038
surprise,0.7071961760520935
joy,0.8322270512580872
surprise,0.61588454246521
surprise,0.28340011835098267
surprise,0.2720153033733368
surprise,0.4625439941883087
anger,0.860479474067688
sadness,0.8051157593727112
surprise,0.5862810611724854
fear,0.6944948434829712
anger,0.9472522735595703
disgust,0.5963577032089233
fear,0.47442370653152466
surprise,0.6121895909309387
fear,0.665475070476532
disgust,0.3385959267616272
sadness,0.433932900428772
surprise,0.5203121900558472
anger,0.779654324054718
surprise,0.4479508101940155
surprise,0.527401864528656
fear,0.35411468148231506
sadness,0.6972677111625671
anger,0.6560989022254944
surprise,0.5499073266983032
surprise,0.7795472145080566
surprise,0.8218822479248047
surprise,0.42043423652648926
fear,0.410649836063385
fear,0.4111892879009247
surprise,0.4247162938117981
surprise,0.8351604342460632
surprise,0.4115138053894043
surprise,0.5881921648979187
surprise,0.40431490540504456
surprise,0.3708285391330719
surprise,0.3800358474254608
disgust,0.5217894911766052
joy,0.8817551136016846
disgust,0.5770549178123474
surprise,0.5639855861663818
sadness,0.7042700052261353
sadness,0.4795481264591217
fear,0.2547689378261566
fear,0.3604791760444641
fear,0.5649228096008301
sadness,0.36876073479652405
sadness,0.6033751964569092
fear,0.5139579772949219
anger,0.7065775990486145
anger,0.4255637228488922
anger,0.39015957713127136
sadness,0.7730944156646729
fear,0.278106689453125
surprise,0.47583845257759094
surprise,0.3968437612056732
joy,0.3460673987865448
surprise,0.6361510753631592
surprise,0.678989589214325
sadness,0.8050732612609863
disgust,0.33724257349967957
surprise,0.602173388004303
surprise,0.6242786049842834
disgust,0.28338152170181274
anger,0.5338001251220703
surprise,0.40957674384117126
surprise,0.3507724106311798
surprise,0.4536656141281128
surprise,0.4257885217666626
surprise,0.5410752892494202
surprise,0.5022181272506714
surprise,0.4609489440917969
surprise,0.5665863752365112
surprise,0.3252597451210022
surprise,0.6381155252456665
fear,0.7419680953025818
disgust,0.5576401352882385
anger,0.7509045004844666
surprise,0.31488916277885437
surprise,0.27440252900123596
surprise,0.9187057018280029
surprise,0.5857572555541992
disgust,0.5546688437461853
surprise,0.7568955421447754
joy,0.877883791923523
surprise,0.5502877235412598
surprise,0.6055989265441895
anger,0.5259921550750732
sadness,0.9279146194458008
anger,0.9324892163276672
disgust,0.4042373597621918
anger,0.8362274169921875
anger,0.5338995456695557
anger,0.9162601828575134
sadness,0.6427286863327026
joy,0.5809694528579712
anger,0.5086756348609924
joy,0.6116561889648438
joy,0.47089529037475586
sadness,0.6598670482635498
joy,0.7798917889595032
anger,0.5565875768661499
surprise,0.5075303912162781
joy,0.6761125326156616
fear,0.34195321798324585
disgust,0.7417453527450562
disgust,0.9069082736968994
anger,0.8492999076843262
joy,0.28500449657440186
surprise,0.4779302775859833
fear,0.5485851764678955
anger,0.41205164790153503
disgust,0.7094066739082336
anger,0.5077427625656128
anger,0.7374527454376221
sadness,0.5656101703643799
surprise,0.3819674849510193
disgust,0.3118683099746704
joy,0.8493648171424866
joy,0.9091757535934448
anger,0.580635130405426
anger,0.4498332440853119
anger,0.5566619634628296
sadness,0.3635370433330536
sadness,0.46127885580062866
surprise,0.4298648536205292
fear,0.7620271444320679
surprise,0.5642222762107849
anger,0.9528906941413879
surprise,0.971887469291687
surprise,0.5116473436355591
surprise,0.4909251034259796
disgust,0.5222190618515015
surprise,0.8597262501716614
anger,0.6895483732223511
joy,0.42954081296920776
anger,0.6147418022155762
anger,0.6197922825813293
sadness,0.9987725615501404
surprise,0.752594530582428
joy,0.3038441836833954
fear,0.7842326760292053
surprise,0.7723070383071899
surprise,0.44702816009521484
joy,0.7454461455345154
surprise,0.3256070613861084
surprise,0.3961997330188751
surprise,0.30784717202186584
joy,0.856934666633606
fear,0.902837336063385
anger,0.8300493955612183
surprise,0.5410211086273193
joy,0.5096480250358582
surprise,0.44113171100616455
surprise,0.8210058212280273
surprise,0.475320428609848
disgust,0.5144439935684204
disgust,0.4307518005371094
surprise,0.6712155938148499
anger,0.4946756362915039
surprise,0.2994498014450073
anger,0.7242463827133179
anger,0.6020092368125916
sadness,0.9015307426452637
surprise,0.866578221321106
