id,conversation_id,replies,label,score
1096921883314929664,1096439329289850881,the main point is that climate change is happening and we have to stop it,joy,0.9595197439193726
1096922146717130752,1096439329289850881,climate change is always happening how exactly are you going to stop it,surprise,0.7583132982254028
1096923541436542976,1096717168455139330,he is a lazy git imagine other people falling asleep at work they would be sacked it is time the hoc and the hol had buckets of ie water to throw over these timewasters and wake them up,anger,0.9571539163589478
1096923559694237696,1096905080475774976,so governor how much research on this subject not only for our state but globally by looking at your resume not much it seems but you are ready amp willing to tell us that this is what we need i recommend doing a lot more research before you commit more of our resources amp tax,surprise,0.9388689398765564
1096923732344360960,1096868065734582272,climate change deniers like flat earthers are becoming an endangered species,disgust,0.965856432914734
1096924336408223746,1096905080475774976,if i lived in never mind i would be so proud to call you my governor,joy,0.9957947731018066
1096926473569611776,1096399924839804928,x axis is time from m yrs ago to now and y axis is co in ppm line is co and light line is temperature co levels do not cause high temperature the planet is currently at low co and low temperature relative to history at the temperature almost ie age,joy,0.10699974745512
1096928357822935040,1096439329289850881,it is recyclable you fucking melon,anger,0.9816330671310424
1096928454556016640,1096905080475774976,i do live here and i am very proud we finally have someone fighting for the environment,joy,0.9881868958473206
1096930060420952066,1096721839273971713,she was obviously acting like a dick head,anger,0.9894575476646424
1096931203326885888,1096905080475774976,thank you governor climate change is the most important issue of our time,joy,0.982772171497345
1096936029729173506,1096461350337957889,national geographic apologized for this fake news last year stop lying or resign if you can not snc lavalin might hire you,anger,0.9708027839660645
1096945538237386752,1096816842973302784,then why spend billions on a damn pipeline,anger,0.9876366257667542
1096945942291312640,1096816842973302784,it is a ponzi scheme no matter how many times you say otherwise,anger,0.9644401669502258
1096946587991855104,1096816842973302784,of the worlds emissions absorbs more than we emit stop lying to canadians on twitter it is not what you are there for,anger,0.9837867617607116
1096946756858925056,1096861129782018048,being with has to be mind numbing,sadness,0.975935399532318
1096947871583211520,1096816842973302784,liars your co hysteria is embarrassing we will soon be rid of you and you can take the un job,anger,0.9894856214523317
1096948006023254016,1096816842973302784,if you have to say it is not about raising revenue it is about raising revenues,disgust,0.2983075678348541
1096948170507145216,1096439329289850881, विमुद्रिकारन फिर से करने से शियाद अर्थ्वायवास्टों पर आस्र दिखेगे,joy,0.3484522104263305
1096949266847752192,1096816842973302784,here is the link tot eye world economic forum flashy but nothing that impresses or scares me solid propaganda,fear,0.8549501895904541
1096949775281373184,1096472357252804609,i fear you are assuming there are not a silent majority ofyear old tobies knocking around you should meet my cousins cousin he is aroundthough,fear,0.9774382710456848
1096949876347277312,1096843612476723201,in ky are worried about more flooding too this be rd yr farmers lose their cropsheavy rains bc we r already ahead of last yrs fall amp it was wettest on record loosing horses bcmuch rain has caused this yrs haybe poor in nutrients future of life emergency,fear,0.9534873366355896
1096950654151602176,1096472357252804609,and by that i meant his politics are similar to tobys i do not think a possibly flawed perception that young people are more left wing should necessarily have anything to do with whether we lower the voting age,surprise,0.6943285465240479
1096951989152419840,1096485252359434240,de arrested is that what happens when they realise the officer had just got cuff happy and had no grounds,anger,0.6941443681716919
1096952280291659776,1096816842973302784,pollution is dumping raw sewage into the st seaway and the pacific ocean at bc carbon dioxide exhalation is not pollution ludicrous policy to impose a tax on carbon dioxide,anger,0.9770484566688538
1096953712491278343,1096552009560477696, TUMP!!!,anger,0.8949458003044128
1096953789247033344,1096552009560477696, go away,sadness,0.605009913444519
1096954102146367488,1096752899307307008,that lawn was three days to retirement,disgust,0.7811635136604309
1096954823847616512,1096439329289850881,tomway chitty,joy,0.6111037731170654
1096955030693965824,1096816842973302784,not sure how this stuff gets way up in the atmosphere when gravity takes it right to the ground,disgust,0.2738276124000549
1096956517679542273,1096712688082796544,the reality of this is really depressing i am so awed by the growing determination of the kids who are mobilizing for this dire cause to think one solitary little person amp her unshakable passion has ignited kids across the globe thank you,sadness,0.966597855091095
