conversation_id,tweet_text,roberta-large-predictions,mapped_predictions,averaged_predictions,cosine_similarity_tweet_replies,clip_predictions,cosine_similarity_clip_replies,cosine_similarity_clip_tweet,matched_filename
1096389512383610881,Protest at [USER] today against climate change! Shows that the younger generation do care [USER] [USER] [USER] #green #schoolstrike4climate #ClimateChange #wecare #savetheplanet #protest #strike #planet #bees #globalwarming #bude #cornwall #school #greenpeace #change [URL],"[('optimism', 0.8302778601646423), ('anger', 0.3123857378959656), ('sadness', 0.25804102420806885), ('anticipation', 0.1636429876089096), ('disgust', 0.158799409866333), ('joy', 0.14565570652484894), ('fear', 0.04814261570572853), ('trust', 0.031869880855083466), ('love', 0.019572317600250244), ('pessimism', 0.011113954707980156), ('surprise', 0.00815406534820795)]","[('fear', 0.029812293232142975), ('disgust', 0.0798928209812688), ('joy', 0.5168781682142215), ('surprise', 0.08643200380004974), ('sadness', 0.12982180078774466), ('anger', 0.15716291298457238)]","[('fear', 0.0036243214249365215), ('disgust', 0.002215265197270646), ('joy', 0.8967451915092942), ('surprise', 0.0911830299863341), ('sadness', 0.0030032538185032188), ('anger', 0.003228938063661296)]",0.9218180598128032,"[('surprise', 0.35987183), ('fear', 0.27842546), ('disgust', 0.1730393), ('anger', 0.104604304), ('joy', 0.05459794), ('sadness', 0.02946119)]",0.1848262893668728,0.3564336789268496,id_1096389512383610881_2019-02-15.jpg
1095955991772971008,"Help wanted. Here’s how. Call 01306 889278, email climate-emergency[USER].com or tag/DM us on any channel. #Dorking #ClimateEmergency If you’re worried about climate change you’re not alone. Step up. [URL]","[('optimism', 0.7559733390808105), ('anticipation', 0.746796190738678), ('fear', 0.6166908144950867), ('sadness', 0.2907145619392395), ('trust', 0.09949465095996857), ('pessimism', 0.05340993404388428), ('disgust', 0.03008689358830452), ('surprise', 0.021431012079119682), ('anger', 0.018846752122044563), ('joy', 0.016097700223326683), ('love', 0.010465583764016628)]","[('fear', 0.25191687068879137), ('disgust', 0.011310830644552761), ('joy', 0.33158977793604133), ('surprise', 0.2888064120713454), ('sadness', 0.1092908832993743), ('anger', 0.007085225359894799)]","[('fear', 0.04105631656701675), ('disgust', 0.017454325212844807), ('joy', 0.2400477681544229), ('surprise', 0.3473514400294627), ('sadness', 0.3443703749925472), ('anger', 0.009719775043705664)]",0.8046506364464256,"[('disgust', 0.3485501), ('anger', 0.28018704), ('fear', 0.24508248), ('sadness', 0.05051851), ('surprise', 0.045904413), ('joy', 0.029757438)]",0.2106382722002593,0.3603637484370072,id_1095955991772971008_2019-02-14.jpg
1096414935117115392,"Dairy cows & their manure produce greenhouse gas emissions which contribute to climate change. Manure can degrade local water resources. Feed production can lead to the loss of ecologically important areas, such as prairies, wetlands, & forests.#KyotoProtocolDay #Februdairy 🐄 [URL]","[('disgust', 0.9531168341636658), ('anger', 0.8032932281494141), ('sadness', 0.6167804598808289), ('fear', 0.2071743905544281), ('pessimism', 0.10492894798517227), ('anticipation', 0.026699842885136604), ('optimism', 0.012840582989156246), ('surprise', 0.007219241466373205), ('love', 0.005557451397180557), ('trust', 0.0052953907288610935), ('joy', 0.00525390449911356)]","[('fear', 0.11356809914361594), ('disgust', 0.34681995913354946), ('joy', 0.010533348393400569), ('surprise', 0.012342469492693913), ('sadness', 0.22443394788839574), ('anger', 0.2923021759483444)]","[('fear', 0.08759019653522657), ('disgust', 0.3074029375057319), ('joy', 0.20804095328146535), ('surprise', 0.0934764912346044), ('sadness', 0.07280387055624976), ('anger', 0.230685550886722)]",0.851076316080285,"[('surprise', 0.3076978), ('fear', 0.23166211), ('anger', 0.14218707), ('disgust', 0.122203514), ('joy', 0.116513796), ('sadness', 0.07973569)]",0.7185292537748333,0.5690231227519521,id_1096414935117115392_2019-02-15.jpg
1096415624518033408,We fully back [USER] and everyone fighting for climate change. Plastics hurt animals. Lets put a stop to them. let's keep our planet clean!#FridaysForFuture #YouthStrike4Climate #ClimateStrike #plasticpollution [URL],"[('optimism', 0.9859323501586914), ('trust', 0.29783737659454346), ('anger', 0.2827744483947754), ('anticipation', 0.21780657768249512), ('sadness', 0.16769365966320038), ('disgust', 0.15572941303253174), ('joy', 0.14149093627929688), ('love', 0.13450178503990173), ('fear', 0.09422910213470459), ('pessimism', 0.015705706551671028), ('surprise', 0.013158785179257393)]","[('fear', 0.04385358676419526), ('disgust', 0.06212130086697186), ('joy', 0.62219763390151), ('surprise', 0.09213332611217766), ('sadness', 0.06689390322973271), ('anger', 0.11280024912541256)]","[('fear', 0.09581677875607338), ('disgust', 0.17484935323657932), ('joy', 0.15560614030345427), ('surprise', 0.3422531328922908), ('sadness', 0.1405900552842655), ('anger', 0.09088453952733674)]",0.5511500342502803,"[('anger', 0.5135059), ('sadness', 0.31143063), ('disgust', 0.083913036), ('surprise', 0.05607941), ('fear', 0.032264624), ('joy', 0.002806469)]",0.4584209549467675,0.2339204836417426,id_1096415624518033408_2019-02-15.jpg
1096407622083928064,Larger cities had loads of support but here in Rugby my son did it alone as schools did not allow students to leave. He did however get over 300 signatures for his climate change petition & handed to [USER] . [USER] #YouthForClimate [URL],"[('optimism', 0.8223229646682739), ('sadness', 0.48127666115760803), ('anticipation', 0.36501526832580566), ('joy', 0.3123065233230591), ('trust', 0.0704745352268219), ('fear', 0.04405124858021736), ('pessimism', 0.023633819073438644), ('love', 0.017308836802840233), ('surprise', 0.01438662689179182), ('disgust', 0.013567387126386166), ('anger', 0.007590070366859436)]","[('fear', 0.031163501964321962), ('disgust', 0.006246684978248874), ('joy', 0.562822301654581), ('surprise', 0.17468390173415788), ('sadness', 0.2215889958493275), ('anger', 0.0034946138193627054)]","[('fear', 0.020173424151091048), ('disgust', 0.17033486539006557), ('joy', 0.5596385058464908), ('surprise', 0.14011301670840198), ('sadness', 0.0545577906790404), ('anger', 0.05518239722491021)]",0.923845620003879,"[('anger', 0.30537495), ('disgust', 0.3050283), ('fear', 0.1287342), ('surprise', 0.100343235), ('joy', 0.083520465), ('sadness', 0.07699888)]",0.4729889803095308,0.2956823074113441,id_1096407622083928064_2019-02-15.jpg
1096415685528424448,"#FollowFriday It's vital that you FOLLOW & RETWEET these MAGNIFICENT ladies to end climate change , solve poverty & inequality & because they are drop dead GORGEOUS 🔥🔥🔥[USER] [USER] [USER] [USER] [USER] [USER] [URL]","[('optimism', 0.973065197467804), ('joy', 0.9676239490509033), ('love', 0.8113259673118591), ('trust', 0.3737427294254303), ('anticipation', 0.34868770837783813), ('surprise', 0.04569287598133087), ('disgust', 0.01760224439203739), ('fear', 0.013964032754302025), ('anger', 0.012455341406166553), ('sadness', 0.011956951580941677), ('pessimism', 0.008110526017844677)]","[('fear', 0.00615880510536056), ('disgust', 0.00491102874338184), ('joy', 0.8720868925115887), ('surprise', 0.11003224034860856), ('sadness', 0.003335991228697671), ('anger', 0.003475042062362702)]","[('fear', 0.049421741595142774), ('disgust', 0.3051399707931256), ('joy', 0.05331016705115491), ('surprise', 0.3363307986408968), ('sadness', 0.03907750766688772), ('anger', 0.21671981425279213)]",0.1922754493044145,"[('disgust', 0.299378), ('anger', 0.25107035), ('sadness', 0.19031712), ('fear', 0.1525499), ('surprise', 0.100323364), ('joy', 0.006361224)]",0.8104237229329047,0.0494747081545827,id_1096415685528424448_2019-02-15.jpg
1096417007719890944,The children striking over climate change speak to [USER]. #schoolstrike4climate #climatestrike [URL] [URL],"[('anger', 0.7654930353164673), ('sadness', 0.5534969568252563), ('disgust', 0.3827371597290039), ('anticipation', 0.09568881243467331), ('fear', 0.07048676908016205), ('optimism', 0.0416751429438591), ('pessimism', 0.019154302775859833), ('trust', 0.009952127933502197), ('surprise', 0.005971104837954044), ('joy', 0.005332683678716421), ('love', 0.004364456050097942)]","[('fear', 0.04586740083429643), ('disgust', 0.1958383401267981), ('joy', 0.03137837671908072), ('surprise', 0.05201718450906467), ('sadness', 0.28321244105652477), ('anger', 0.3916862567542353)]","[('fear', 0.049916883860235496), ('disgust', 0.16803616855014908), ('joy', 0.3766458018461323), ('surprise', 0.18534873840468277), ('sadness', 0.06812230255066307), ('anger', 0.15193010478813726)]",0.5305624886147557,"[('disgust', 0.53141737), ('anger', 0.2595992), ('fear', 0.13699958), ('surprise', 0.03896743), ('sadness', 0.027078193), ('joy', 0.005938198)]",0.4978950873890673,0.6914309602588543,id_1096417007719890944_2019-02-15.jpg
1096387443706732544,You go kids #ClimateChange [URL],"[('optimism', 0.3308427929878235), ('fear', 0.18767279386520386), ('anticipation', 0.17485643923282623), ('joy', 0.10429203510284424), ('sadness', 0.09655541181564331), ('disgust', 0.04878678545355797), ('anger', 0.029003389179706573), ('pessimism', 0.012846538797020912), ('trust', 0.012412773445248604), ('surprise', 0.008352969773113728), ('love', 0.0032289635855704546)]","[('fear', 0.198760127989309), ('disgust', 0.048358767168203844), ('joy', 0.4468217931337979), ('surprise', 0.18160206848587), ('sadness', 0.09570830780125125), ('anger', 0.028748935421568037)]","[('fear', 0.12220074393849754), ('disgust', 0.002041899946061651), ('joy', 0.7021441444618847), ('surprise', 0.08423615075865724), ('sadness', 0.08815391911788112), ('anger', 0.0012231417770177532)]",0.9384126605978772,"[('anger', 0.56504816), ('fear', 0.13711788), ('disgust', 0.118792675), ('surprise', 0.11745327), ('sadness', 0.033887696), ('joy', 0.02770038)]",0.1140532296675435,0.2664370615970582,id_1096387443706732544_2019-02-15.jpg
1096419415443292162,"Change, change — that’s what the terns scream             down at their seaward rocks,.ﬂeet clouds and salt kiss —everything else is provisional,             us and all our works.from “Fianuis” by [USER]#poetry #ClimateChange #ClimateStrike [URL] [URL]","[('optimism', 0.46127963066101074), ('sadness', 0.24822255969047546), ('anticipation', 0.1442398577928543), ('joy', 0.06763478368520737), ('pessimism', 0.04291924461722374), ('disgust', 0.03424246981739998), ('fear', 0.02847062237560749), ('anger', 0.019527729600667953), ('trust', 0.009122934192419052), ('surprise', 0.004116250202059746), ('love', 0.0034485741052776575)]","[('fear', 0.06714466838241806), ('disgust', 0.03220624126831837), ('joy', 0.5092864609668525), ('surprise', 0.13953411168037325), ('sadness', 0.23346200458848845), ('anger', 0.018366513113549348)]","[('fear', 0.4740497522630736), ('disgust', 0.08048044556674977), ('joy', 0.007423095111058946), ('surprise', 0.03416806310799752), ('sadness', 0.3842204792832241), ('anger', 0.019658164667896)]",0.3703127881250847,"[('fear', 0.34712738), ('anger', 0.2739496), ('joy', 0.18701026), ('disgust', 0.083572455), ('surprise', 0.075879954), ('sadness', 0.03246037)]",0.6334496330906387,0.5017205901914898,id_1096419415443292162_2019-02-15.jpg
1096419318408142848,At Blatchington Mill School with [USER] talking to 200 students about #ClimateChange and #schoolstrike4climate Thread [URL],"[('anticipation', 0.399431437253952), ('optimism', 0.18697506189346313), ('sadness', 0.10505998879671097), ('joy', 0.10380302369594574), ('fear', 0.07018416374921799), ('disgust', 0.051213499158620834), ('surprise', 0.02739327773451805), ('anger', 0.025452375411987305), ('trust', 0.012310106307268143), ('pessimism', 0.00869594793766737), ('love', 0.00418460788205266)]","[('fear', 0.07930012560933915), ('disgust', 0.051486196321494815), ('joy', 0.30890893911903283), ('surprise', 0.4290974339148092), ('sadness', 0.10561940303996938), ('anger', 0.02558790199535461)]","[('fear', 0.11175620548868609), ('disgust', 0.20372908759656505), ('joy', 0.13412605464975838), ('surprise', 0.2452630110077967), ('sadness', 0.18391164285789185), ('anger', 0.12121399839930197)]",0.8095240583753596,"[('anger', 0.65142083), ('surprise', 0.10892648), ('disgust', 0.10148205), ('sadness', 0.07033882), ('fear', 0.055217575), ('joy', 0.012614207)]",0.5134403727283298,0.2282439515104691,id_1096419318408142848_2019-02-15.jpg
1096420550623326209,"Even with the windows shut, in Parliament’s offices you can loudly hear the shouts from the children’s climate change protests. I went outside to see for myself and teared up a bit at the sight of thousands of tiny comrades. [URL]","[('sadness', 0.9596041440963745), ('joy', 0.7241464853286743), ('optimism', 0.32631558179855347), ('love', 0.16333012282848358), ('fear', 0.11094990372657776), ('anticipation', 0.10889552533626556), ('surprise', 0.08837785571813583), ('trust', 0.06369046866893768), ('pessimism', 0.041798874735832214), ('disgust', 0.019103683531284332), ('anger', 0.007758971769362688)]","[('fear', 0.05843551530458087), ('disgust', 0.007308297994939149), ('joy', 0.4887132859643004), ('surprise', 0.07546883054536349), ('sadness', 0.36710580086558553), ('anger', 0.002968269325230523)]","[('fear', 0.151952568710571), ('disgust', 0.04102955739268474), ('joy', 0.5499596130572149), ('surprise', 0.08517995078703745), ('sadness', 0.1464781344407247), ('anger', 0.02540017561176722)]",0.9154912694478332,"[('disgust', 0.33908448), ('anger', 0.31052315), ('sadness', 0.15538815), ('fear', 0.11929327), ('surprise', 0.064557545), ('joy', 0.011153463)]",0.2469165146004506,0.2492751179089971,id_1096420550623326209_2019-02-15.jpg
1096384227707404288,"More crazy Swiss transport socialism. If we had a network like this in Geneva we would slash climate change emissions, improve air quality and provide a better quality of life for all. [URL]","[('optimism', 0.8962536454200745), ('joy', 0.7027907371520996), ('anticipation', 0.4462621808052063), ('disgust', 0.3906431198120117), ('anger', 0.25256818532943726), ('trust', 0.07878556847572327), ('surprise', 0.06489373743534088), ('love', 0.03252629563212395), ('sadness', 0.03097013384103775), ('pessimism', 0.011443611234426498), ('fear', 0.010752551257610321)]","[('fear', 0.007606922902868629), ('disgust', 0.1338786421306902), ('joy', 0.5861620498409306), ('surprise', 0.17517999621762784), ('sadness', 0.010613880687925991), ('anger', 0.08655850821995675)]","[('fear', 0.10096359454426772), ('disgust', 0.19970962538306516), ('joy', 0.1515897503279031), ('surprise', 0.3720898831237742), ('sadness', 0.04983379047925162), ('anger', 0.12581335614173816)]",0.636539545409949,"[('anger', 0.52041894), ('fear', 0.18759003), ('disgust', 0.13360901), ('sadness', 0.07144847), ('surprise', 0.058505382), ('joy', 0.028428154)]",0.5085749747284088,0.2521291470699065,id_1096384227707404288_2019-02-15.jpg
1096412571203178498,Belfast climate change protesters warn time for action is running out[URL] [URL],"[('fear', 0.6780964732170105), ('sadness', 0.6561955213546753), ('optimism', 0.3093421459197998), ('anger', 0.29488620162010193), ('anticipation', 0.2301701456308365), ('disgust', 0.17050352692604065), ('pessimism', 0.06667652726173401), ('trust', 0.025902697816491127), ('surprise', 0.009494224563241005), ('love', 0.007776722777634859), ('joy', 0.004717825446277857)]","[('fear', 0.30352291570023326), ('disgust', 0.06948657859038763), ('joy', 0.1417168373232396), ('surprise', 0.09767221473389401), ('sadness', 0.2674242726078655), ('anger', 0.12017718104438)]","[('fear', 0.31634849765711465), ('disgust', 0.17803213584972505), ('joy', 0.09701130310328768), ('surprise', 0.2757141409003966), ('sadness', 0.0536410504422402), ('anger', 0.07925287204723587)]",0.788445267321214,"[('anger', 0.79783344), ('disgust', 0.07657393), ('fear', 0.053759772), ('surprise', 0.053102456), ('sadness', 0.013654937), ('joy', 0.005075547)]",0.286453077545812,0.3423377415602293,id_1096412571203178498_2019-02-15.jpg
1096420844723732481,Time to start looking at property in Northern Maine [URL] [URL],"[('anticipation', 0.9184017181396484), ('joy', 0.855531632900238), ('optimism', 0.8045268058776855), ('trust', 0.07920192182064056), ('surprise', 0.04924560338258743), ('fear', 0.028913618996739388), ('love', 0.026934169232845306), ('sadness', 0.025780905038118362), ('pessimism', 0.01668212190270424), ('disgust', 0.00713364128023386), ('anger', 0.00274875620380044)]","[('fear', 0.01619684075411585), ('disgust', 0.0025340623824438137), ('joy', 0.6274000811514157), ('surprise', 0.3437345081727499), ('sadness', 0.009158074968455693), ('anger', 0.0009764325708190651)]","[('fear', 0.15914960216511628), ('disgust', 0.12978198924351883), ('joy', 0.4628298126240824), ('surprise', 0.03762991259999751), ('sadness', 0.08515957502394111), ('anger', 0.12544910834334386)]",0.8098955941788492,"[('anger', 0.6327458), ('sadness', 0.12137104), ('disgust', 0.118502274), ('surprise', 0.06385919), ('fear', 0.047081195), ('joy', 0.0164405)]",0.3505065931182023,0.074215048112862,id_1096420844723732481_2019-02-15.jpg
