conversation_id,tweet_text,label,score
1096761164644605953,"Valentine's for the Planet: In the past week, 2 student councils have passed non-partisan climate action resolutions declaring climate change a \generational justice and human rights\"" issue and calling on Congress to act. 1,000s more can quickly join the first 3.[USER] [URL]",joy,0.9735251069068908
1096760224634032129,Manchester Young People making a stand against climate change in St Peter’s Square on 15/02/2019#awesomeyoungpeople#youngvoicesmatter#Peterloo#youthwork [URL],joy,0.9819746613502502
1096759852469235712,"Manchester, United KingdomA young girl, dressed as a superhero to save the planet, joins other schoolchildren taking part in a student climate change strike.Photograph: Christopher Furlong/Getty Images [URL]",joy,0.7602767944335938
1096761940771246086,"TV NIGHTS: This week we leave Trump and Brexit alone and concentrate on CLIMATE CHANGE protests, effects on POLAR BEARS and INSECTS, FISH, and on PANORAMA’S take on the advertising appeal of celeb SELFIES, on BAFTA awards, and ...  [URL] [URL]",surprise,0.8015358448028564
1096759435312140288,Climate Strike - Dan Hodges Misses The Point: useless pundit thinks climate change is a political philosophy - WRONG [URL] [URL],anger,0.990291178226471
1096756408643715072,"It is highly significant that there appears to be an element of international co-ordination in the so called school kids climate change protest. In fact, this is clearly a political act manipulated by largely hidden adults. #LIBERTY #CulturalMarxists #GlobalistAgenda [URL]",disgust,0.8845250010490417
1096737632984449026,Climate change politics is complicated in the US. [URL],surprise,0.5187966823577881
1096767617791086592,What eco-yuppies really mean when they say they care about climate change. [URL],disgust,0.8925909399986267
1096732300941905920,#ExtinctionRebellion event in Bury St Edmunds this morning. Young and old demanding urgent action on #ClimateChange [URL],joy,0.6977289915084839
1096550344430096386,School children taking over Westminster today at the climate change rally#ClimateStrike [URL],anger,0.5108187794685364
1096763732573802497,"Imagine if your drinking water tasted more like sea water. This is a reality for many coastal villages in #Kiribati, due to storm surges & rising sea levels. Find out how we’re tackling the problem: [URL] #climatechange #AdaptationMatters [USER] [URL]",fear,0.8240389823913574
1096769963287891969,Nicola Sturgeon “Scotland are world leaders in tackling climate change” [URL],joy,0.8135096430778503
1096766153358217217,"German President #Steinmeier during his visit to #Galapagos:  The environment and climate change dont stop at the borders of the countries. Ecuador and the Galapagos Islands need \more support to conserve the diversity of the species\"" #GermanyvisitsEcuador #Humboldt250 [URL]",joy,0.7573606371879578
1096765733541953542,"Yet another development of *crap* homes (to quote [USER] [USER]) being built by [USER] near #cardiff. No sign of solar panels, active travel - only garage & car parking spaces & maybe a tree if you're lucky. I wonder if [USER] have heard of #climatechange?? [URL]",disgust,0.9887823462486268
1096740070357430272,"Dear [USER] my Yr9 son participated in #schoolstrike4climate. He's educated himself about the #climatecrisis & is learning so much through engaging. Also, your policies mean he doesn't have a proper Maths teacher & his school leaks when it rains.[URL] [URL]",sadness,0.8034480810165405
1096478034574692355,Today we joined kids from all over the UK to stand up against climate change at the #Youth4Climate strike in London. There is no planet B 🌎 [URL],joy,0.8471351265907288
1096467501154816001,Reintroducing the Climate Crisis BureauThe climate crisis is the most pressing issue of our time. Here’s what The Real News is doing to cover it [URL] #GlobalWarming #ClimateCrisis [URL],joy,0.7469192147254944
1096391468816744448,"Students in 30 towns and cities across the UK are today skipping school to protest against climate change.Demonstrations are being held in areas including London, Bristol, Cornwall and the Scottish Highlands, organised by youth climate change groups. [URL]",sadness,0.6752844452857971
1096760635969413122,Live in #Nottingham #ClimateChange #ClimateAction #ExtinctionRebellion [URL],fear,0.7882559299468994
1096744817328119808,"I applaud these children. I don’t see the difference between self-education and passion on this issue and a school field trip, except that the former may be better! #youthstrike4climate #climatechange #greenpolitics #savetheplanet #green #climatemarch x [URL]",joy,0.9924236536026
1096796722821558273,"Theresa May condemns British school children for taking time off school to protest against climate change, but is happy to make a Brexit trade deal with Faroe Islands, where they teach their children this cruel barbarism   #climatestrikes #FaroeIslands [URL]",disgust,0.9923664927482604
1096795962281021441,"Yesterday, thousands of young activists took to the streets to demand #ClimateChange action.#YouthStrike4Climate#SchoolsStrike4Climate [URL]",joy,0.871670126914978
1096547904024539136,"The frozen continent of #Antarctica may seem vast and constant, but it is fragile, and changing dramatically in the face of climate change. 📸 by Jordi Chias on our recent expedition to survey the Antarctic Peninsula's unique ecosystems with #Chile and #Argentina. [URL]",fear,0.8756669163703918
1096808607616847872,"Sakura, what’s the deal with climate change [URL]",surprise,0.7826170325279236
1096808926551584769,"\#ClimateChange and Security: Too Hot to Handle?\"" Join our discussion w/ H. Schellnhuber, [USER], Monica Juma [USER], Ine Eriksen Soreide [USER], [USER] & [USER]! Watch live: [URL] [URL]",surprise,0.7663638591766357
1096712688082796544,🇬🇧 #ClimateStrike Cartoon from [USER] 😂#education #climatechange #climateaction #schoolstrike #youth [URL],joy,0.6323386430740356
1096459205500907522,"The [USER] UESC students conducted 2 participatory #ClimateChange Vulnerability Assessments for #Rotterdam Centrum & #Delfshaven, within one week! 📈🌧️🌊🌡️ Teamed up with [USER] [USER] and [USER] 💯 #totziens [URL]",joy,0.8848127722740173
1096757339749679104,"Editorial: Mitch McConnell doubtlessly understands that while the Green New Deal may sound overreaching right now, people are shortly going to be forced to realize that climate change is about the economy.  [URL] [URL]",disgust,0.7204411625862122
1096736782299869185,#Mites & #bananas. Quite unusual over this season in my place... #ClimateChange ? [URL],surprise,0.5664258599281311
1096822515811241984,"Earlier this week I invited my colleagues in the National Parks, Forests and Public Lands Subcommittee to join the Clean Air Challenge. [URL] [URL]",joy,0.9771990776062012
1096818571110313984,Must-read: As the Colorado River runs dry--A five-part climate change story: [URL] [URL],surprise,0.5185073018074036
1096758291839864832,"“Why has the earth has lost its ability to attract water/rain from the clouds (Megh Raj). We’ve put too much chemicals into the ground.” - Neelakanta Mama, Shepherd from Karnataka. Landscape narratives at [USER] 2019. #UnboxFestival2019 #ClimateChange #Nomadic [URL]",sadness,0.8311800360679626
1096826019942674432,"In light of the strikes by young people over inaction around climate change, our new show (which young people have fed into) feels even MORE pressing. Catch #SlowViolence as a work-in-progress at [USER] on 2 March in the eve! #climatestrike #schoolsstrikeforclimate [URL]",fear,0.658672034740448
1096816842973302784,"Canada’s carbon pollution pricing system is not about raising revenues. It’s about recognizing that pollution has a cost, empowering Canadians to reduce emissions & encouraging a more sustainable future.[URL] #EnvironmentEconomy [URL]",joy,0.9795509576797484
1096826293533007872,"Not to praise Corey Booker, but he is the only politician I’ve seen mention that fighting climate change will mean fighting Big Ag and changing how America eats. This will be by far his most unpopular position. [URL] [URL]",joy,0.8427644968032837
1096825037015912450,"What a movement the climate change strikes by young people has become. . . And it all started with a lone protest from this brilliant young woman, Greta Thunberg, in Sweden last summer![URL] [USER] [USER] #ClimateStrike [URL]",joy,0.9750741720199584
1096728959067275265,Latest from us on today's #ExtinctionRebellion street party & protest #StokesCroft - we look at recent history of street parties (ReclaimTheStreets) & what #rebellion & #systemchange means! #AltBristol #ClimateChange #YouthStrike4Climate #Bristol [URL] [URL],surprise,0.4997739493846893
1096831489864552448,We have to stop saying ‘climate change WILL’. This is not just a future phenomena. Climate change is here NOW. Every single leader that did not act will be held accountable. #MSC2019 #actforclimate [URL],anger,0.8884487748146057
1096836888130977800,Before we can effectively address climate change we need to understand #ecosystem #ecology at a #global scale. #aaasmtg [USER] #climatechange [USER] [URL] [URL],joy,0.8968407511711121
1096824718542409728,A great time at #EastKilbride Climate change event today. Who's attending the march for climate change next Saturday? [URL],joy,0.9805789589881896
