label,score
surprise,0.6525467038154602
surprise,0.4728071391582489
surprise,0.3842312693595886
surprise,0.5991090536117554
joy,0.35612353682518005
fear,0.6946437954902649
joy,0.4387175142765045
surprise,0.4651673138141632
surprise,0.5873351097106934
anger,0.4821512699127197
surprise,0.5266702771186829
surprise,0.6648925542831421
surprise,0.4325217604637146
surprise,0.81480473279953
surprise,0.26484060287475586
fear,0.26564040780067444
surprise,0.7686235904693604
disgust,0.3684639036655426
surprise,0.32455044984817505
surprise,0.43595072627067566
joy,0.5505405068397522
surprise,0.5523541569709778
joy,0.38733726739883423
surprise,0.5365893840789795
surprise,0.5288621783256531
disgust,0.3843984305858612
sadness,0.5691693425178528
surprise,0.4204505980014801
fear,0.7459466457366943
disgust,0.517198920249939
disgust,0.35370713472366333
surprise,0.4458540380001068
surprise,0.7098223567008972
surprise,0.39608582854270935
surprise,0.2797918915748596
surprise,0.6102118492126465
surprise,0.46807700395584106
surprise,0.5586996078491211
surprise,0.5249097943305969
surprise,0.6534808874130249
surprise,0.4305167496204376
sadness,0.8019850850105286
surprise,0.7220895290374756
surprise,0.28809815645217896
surprise,0.5150603652000427
surprise,0.6441832780838013
surprise,0.763231635093689
surprise,0.7151859402656555
surprise,0.4763646125793457
surprise,0.6569490432739258
surprise,0.6528328061103821
surprise,0.6525096893310547
surprise,0.8407886624336243
surprise,0.8805601000785828
surprise,0.42490968108177185
surprise,0.23975737392902374
disgust,0.46576595306396484
joy,0.8846997618675232
surprise,0.664307713508606
surprise,0.3867180645465851
surprise,0.275306761264801
surprise,0.5071064829826355
surprise,0.42370596528053284
surprise,0.5023579597473145
surprise,0.8457396030426025
surprise,0.47846734523773193
surprise,0.2963484525680542
surprise,0.5989284515380859
joy,0.7684632539749146
surprise,0.34635356068611145
surprise,0.31699076294898987
surprise,0.43616044521331787
surprise,0.7397326827049255
surprise,0.37188711762428284
surprise,0.519055962562561
surprise,0.5080047845840454
joy,0.6592146754264832
surprise,0.5532242655754089
sadness,0.5278031229972839
joy,0.8805128931999207
surprise,0.4706200063228607
surprise,0.4423759877681732
surprise,0.6728718280792236
surprise,0.4393269419670105
surprise,0.7748081684112549
surprise,0.6420832872390747
surprise,0.5184823274612427
surprise,0.5901904106140137
surprise,0.5817039012908936
surprise,0.7771538496017456
surprise,0.48447826504707336
surprise,0.5267471075057983
fear,0.4121641516685486
disgust,0.5317102074623108
fear,0.37169647216796875
anger,0.30779969692230225
surprise,0.6927273869514465
surprise,0.4025127589702606
surprise,0.3900081217288971
surprise,0.3168957531452179
surprise,0.7837489247322083
disgust,0.3181479275226593
surprise,0.4356427490711212
joy,0.6593579649925232
surprise,0.6115189790725708
surprise,0.5706961750984192
surprise,0.44346344470977783
sadness,0.3046013116836548
surprise,0.43327489495277405
disgust,0.28616780042648315
anger,0.4376640021800995
disgust,0.4261722266674042
surprise,0.28166940808296204
disgust,0.510105311870575
joy,0.6888851523399353
disgust,0.42783981561660767
surprise,0.5662572383880615
joy,0.27599069476127625
surprise,0.43333032727241516
surprise,0.6207400560379028
sadness,0.2719595432281494
surprise,0.44151654839515686
joy,0.5846874713897705
surprise,0.32790645956993103
disgust,0.3030761182308197
disgust,0.48905372619628906
surprise,0.42444729804992676
surprise,0.4451179802417755
surprise,0.7046986222267151
surprise,0.47017598152160645
joy,0.2629074156284332
surprise,0.45028942823410034
disgust,0.5252053141593933
surprise,0.46862393617630005
surprise,0.781473696231842
surprise,0.4908921718597412
surprise,0.3223586976528168
surprise,0.3637545108795166
surprise,0.5154370069503784
anger,0.6025868058204651
fear,0.9329053163528442
disgust,0.5366570949554443
surprise,0.4051581919193268
surprise,0.306770920753479
surprise,0.8785257935523987
fear,0.34257858991622925
surprise,0.6490389704704285
disgust,0.4589534401893616
surprise,0.8277023434638977
surprise,0.7472036480903625
disgust,0.436250239610672
disgust,0.6830174922943115
surprise,0.8222599029541016
surprise,0.3630724549293518
surprise,0.5693596601486206
surprise,0.3878026604652405
disgust,0.46816980838775635
sadness,0.9191218614578247
surprise,0.7304688096046448
surprise,0.5457648038864136
surprise,0.2903764545917511
surprise,0.5575191378593445
surprise,0.5262323617935181
joy,0.49432170391082764
surprise,0.6116862297058105
surprise,0.6779831051826477
fear,0.34905099868774414
surprise,0.37369221448898315
fear,0.3771173655986786
surprise,0.6924575567245483
surprise,0.4233029782772064
surprise,0.71144038438797
surprise,0.5182877779006958
surprise,0.7586312294006348
surprise,0.6260835528373718
surprise,0.33727994561195374
surprise,0.7233778238296509
surprise,0.4813385009765625
disgust,0.2601151466369629
surprise,0.4932035803794861
disgust,0.3607940375804901
surprise,0.6778677701950073
disgust,0.3138328492641449
surprise,0.5276455283164978
disgust,0.387448251247406
joy,0.6019493937492371
sadness,0.7333489656448364
disgust,0.39183518290519714
surprise,0.8944777846336365
surprise,0.3400099277496338
surprise,0.5029997229576111
disgust,0.31337034702301025
surprise,0.3986135721206665
surprise,0.5859225392341614
surprise,0.5003178715705872
surprise,0.7390191555023193
surprise,0.5364400148391724
surprise,0.5539823174476624
surprise,0.49249306321144104
surprise,0.6824199557304382
joy,0.43247470259666443
surprise,0.7070274949073792
surprise,0.5930768251419067
surprise,0.49868088960647583
disgust,0.44686275720596313
surprise,0.7333800196647644
surprise,0.3645157217979431
disgust,0.39653366804122925
surprise,0.723082959651947
disgust,0.3452591300010681
surprise,0.5575918555259705
surprise,0.4180479645729065
fear,0.4134003818035126
surprise,0.5601014494895935
surprise,0.5378493666648865
disgust,0.40569379925727844
disgust,0.5690534114837646
disgust,0.7547628283500671
fear,0.3407242000102997
surprise,0.3007293939590454
surprise,0.6033459305763245
surprise,0.4019482433795929
disgust,0.5672886967658997
surprise,0.6535142660140991
surprise,0.39132794737815857
surprise,0.6555901765823364
anger,0.2660200297832489
surprise,0.36867761611938477
anger,0.36149123311042786
disgust,0.3625001907348633
disgust,0.5604956150054932
surprise,0.4328536093235016
surprise,0.42308884859085083
surprise,0.5324048399925232
surprise,0.7586675882339478
disgust,0.3806351125240326
surprise,0.5937168002128601
surprise,0.5496373772621155
surprise,0.5400652885437012
surprise,0.3020331561565399
joy,0.7133066654205322
fear,0.304545521736145
surprise,0.8995583653450012
surprise,0.41862964630126953
fear,0.2809401750564575
surprise,0.5060806274414062
surprise,0.543468713760376
surprise,0.2774491608142853
surprise,0.4745035171508789
surprise,0.8773853182792664
disgust,0.45522192120552063
surprise,0.6135121583938599
disgust,0.3241785764694214
surprise,0.3329208195209503
surprise,0.40036410093307495
disgust,0.466484934091568
surprise,0.3004849851131439
surprise,0.2911659777164459
disgust,0.3451927602291107
surprise,0.6209123730659485
surprise,0.5357909798622131
surprise,0.48028555512428284
joy,0.7723339796066284
surprise,0.6351962089538574
joy,0.5052152276039124
surprise,0.4335824251174927
surprise,0.41495370864868164
surprise,0.4829724133014679
surprise,0.45312952995300293
fear,0.25098368525505066
disgust,0.5180363655090332
sadness,0.897418200969696
fear,0.32118138670921326
joy,0.5052152276039124
surprise,0.6298282742500305
surprise,0.4421437382698059
disgust,0.3428919017314911
surprise,0.38523802161216736
surprise,0.8650438189506531
surprise,0.828461229801178
surprise,0.7226533889770508
surprise,0.3858872354030609
disgust,0.6410256028175354
surprise,0.6060894131660461
surprise,0.8746881484985352
surprise,0.5380799770355225
joy,0.9320515394210815
disgust,0.43086177110671997
surprise,0.8125526905059814
anger,0.5890916585922241
surprise,0.7135957479476929
surprise,0.5785980820655823
surprise,0.5768520832061768
joy,0.5628055334091187
surprise,0.2744271457195282
surprise,0.6790015697479248
surprise,0.46429872512817383
surprise,0.46034541726112366
surprise,0.8140681385993958
fear,0.4366341233253479
surprise,0.3649213910102844
surprise,0.6684257984161377
surprise,0.5069506764411926
surprise,0.35733693838119507
surprise,0.7204059362411499
surprise,0.8138805031776428
anger,0.29465529322624207
disgust,0.807681143283844
surprise,0.48117226362228394
surprise,0.38059476017951965
surprise,0.46824386715888977
surprise,0.42138221859931946
surprise,0.30755510926246643
surprise,0.2508769631385803
surprise,0.4464314579963684
fear,0.7864308953285217
surprise,0.6471144556999207
surprise,0.37571802735328674
surprise,0.36384835839271545
surprise,0.39577463269233704
surprise,0.33632978796958923
surprise,0.43074074387550354
surprise,0.37506696581840515
surprise,0.4831329584121704
surprise,0.3408607244491577
surprise,0.4381866157054901
surprise,0.43198588490486145
surprise,0.7989089488983154
surprise,0.6639664769172668
surprise,0.5964798331260681
surprise,0.6481008529663086
surprise,0.7016212344169617
surprise,0.8363069295883179
surprise,0.8162130117416382
surprise,0.5879734754562378
fear,0.37275874614715576
surprise,0.7556647062301636
disgust,0.23167194426059723
surprise,0.32116076350212097
surprise,0.3450210392475128
surprise,0.421336829662323
joy,0.4859847128391266
surprise,0.46299439668655396
joy,0.5052152276039124
surprise,0.43094295263290405
surprise,0.39796701073646545
surprise,0.2650132179260254
surprise,0.4532116949558258
surprise,0.8315240144729614
anger,0.26256364583969116
surprise,0.44865575432777405
surprise,0.337770015001297
disgust,0.429805189371109
surprise,0.761315643787384
surprise,0.6817657947540283
surprise,0.32856476306915283
surprise,0.6059640645980835
fear,0.5273393392562866
surprise,0.5002344250679016
fear,0.34905099868774414
surprise,0.8843984603881836
surprise,0.38190925121307373
surprise,0.33578163385391235
surprise,0.8281183242797852
anger,0.2965420186519623
surprise,0.4436577260494232
surprise,0.3818655014038086
surprise,0.7751064896583557
surprise,0.6923385262489319
surprise,0.4210908114910126
disgust,0.3860793113708496
disgust,0.27226492762565613
surprise,0.4609365165233612
surprise,0.8018350601196289
surprise,0.5117449164390564
surprise,0.5028611421585083
surprise,0.7492030262947083
surprise,0.31720268726348877
surprise,0.5403897166252136
surprise,0.35638394951820374
surprise,0.3887297213077545
surprise,0.3908996880054474
surprise,0.6004356145858765
surprise,0.6195789575576782
surprise,0.3866194784641266
surprise,0.3666931390762329
surprise,0.6034427285194397
surprise,0.5978579521179199
joy,0.5011932253837585
surprise,0.603334903717041
surprise,0.8551867008209229
surprise,0.3942122161388397
surprise,0.5289936661720276
surprise,0.7406304478645325
anger,0.34642869234085083
disgust,0.32852450013160706
surprise,0.3435872197151184
surprise,0.4474509656429291
fear,0.924132227897644
surprise,0.5008607506752014
surprise,0.5741215944290161
surprise,0.6558213829994202
surprise,0.5549824833869934
surprise,0.43197402358055115
surprise,0.46655216813087463
surprise,0.41418319940567017
surprise,0.43024876713752747
surprise,0.7444819808006287
surprise,0.4800928831100464
surprise,0.3084055483341217
surprise,0.4582565724849701
surprise,0.5002618432044983
surprise,0.7375777959823608
surprise,0.48678135871887207
surprise,0.5803279876708984
surprise,0.3356596827507019
surprise,0.7457925081253052
disgust,0.37162357568740845
surprise,0.5937027335166931
joy,0.46408897638320923
disgust,0.5289413332939148
disgust,0.574171781539917
surprise,0.4510585367679596
surprise,0.5157526135444641
surprise,0.47852933406829834
fear,0.3559199869632721
disgust,0.241576686501503
disgust,0.32184186577796936
surprise,0.3976297676563263
surprise,0.6954495906829834
fear,0.4133654534816742
surprise,0.73042231798172
surprise,0.81715327501297
surprise,0.6849349141120911
surprise,0.794888973236084
surprise,0.3948848843574524
surprise,0.43387192487716675
surprise,0.4185250401496887
surprise,0.619118869304657
surprise,0.3939087390899658
surprise,0.5228025913238525
sadness,0.49497249722480774
surprise,0.6203681826591492
surprise,0.5737228989601135
surprise,0.6636394262313843
surprise,0.5958849787712097
surprise,0.3338680863380432
surprise,0.7636902928352356
fear,0.30672240257263184
surprise,0.4894554615020752
surprise,0.5971882343292236
surprise,0.7168729305267334
surprise,0.3697974681854248
surprise,0.6291829347610474
surprise,0.3836303949356079
surprise,0.5049446225166321
surprise,0.3208256959915161
surprise,0.6218185424804688
disgust,0.307474821805954
disgust,0.4147137999534607
surprise,0.7265219688415527
surprise,0.5405178070068359
surprise,0.4470978081226349
surprise,0.6332947015762329
surprise,0.485840767621994
surprise,0.5237972140312195
surprise,0.6947594881057739
surprise,0.5680593848228455
surprise,0.5875256061553955
surprise,0.3717179000377655
surprise,0.4451179802417755
surprise,0.8456838130950928
disgust,0.396221399307251
surprise,0.6216467022895813
surprise,0.5321283936500549
disgust,0.8536298274993896
surprise,0.44210296869277954
surprise,0.3903084993362427
fear,0.31258851289749146
disgust,0.45710715651512146
sadness,0.5027488470077515
surprise,0.3530462384223938
disgust,0.47603628039360046
surprise,0.33029982447624207
surprise,0.8422443866729736
surprise,0.44009095430374146
surprise,0.6256139278411865
surprise,0.41616132855415344
surprise,0.6425031423568726
surprise,0.5422417521476746
disgust,0.33250007033348083
sadness,0.30231669545173645
surprise,0.6831181645393372
disgust,0.389205664396286
surprise,0.6583491563796997
surprise,0.3493565022945404
surprise,0.5209241509437561
surprise,0.4878227412700653
surprise,0.5018396973609924
surprise,0.3946003019809723
disgust,0.8977305293083191
disgust,0.5211941599845886
surprise,0.4107030928134918
surprise,0.8884773254394531
surprise,0.6036267876625061
fear,0.4311800003051758
surprise,0.9242329597473145
disgust,0.3424765169620514
anger,0.31342267990112305
surprise,0.8519906997680664
surprise,0.34533342719078064
surprise,0.7002218961715698
sadness,0.4496593773365021
sadness,0.7735620737075806
surprise,0.5923837423324585
surprise,0.7217879295349121
surprise,0.35797885060310364
fear,0.3721652030944824
surprise,0.36990395188331604
sadness,0.6773900985717773
surprise,0.4713951051235199
surprise,0.4710414409637451
joy,0.505591869354248
surprise,0.4476716220378876
joy,0.8788906335830688
surprise,0.5344374775886536
surprise,0.2673266530036926
surprise,0.6001004576683044
surprise,0.3260062336921692
surprise,0.8190785050392151
surprise,0.627933919429779
surprise,0.40200328826904297
surprise,0.43174606561660767
surprise,0.3058597147464752
anger,0.6003795862197876
surprise,0.43637797236442566
surprise,0.5264307260513306
surprise,0.7179027199745178
surprise,0.6096740365028381
surprise,0.5300094485282898
surprise,0.37768322229385376
joy,0.3624298870563507
surprise,0.6191039085388184
surprise,0.8037475347518921
surprise,0.44806769490242004
surprise,0.6018213033676147
surprise,0.5678512454032898
surprise,0.1961219757795334
sadness,0.8580380082130432
surprise,0.40005186200141907
surprise,0.40909042954444885
