id,conversation_id,replies,label,score
1096813965210980355,1096757339749679104,this opinion will never appear on the pages of the journal too many faults hoods,surprise,0.4239673614501953
1096814073323216896,1096461350337957889,youth to continue with propaganda and brainwashing why not fund scientists who propose that anthropogenic warming is not the problem to get opinions from both sides,disgust,0.9254886507987976
1096814942114721794,1096439329289850881,i see thecomic has already been posted a ton so i will just say this shitty,anger,0.9876551032066344
1096815083357917184,1096472357252804609,do not you mean shitty little package,anger,0.991632640361786
1096815522728030209,1096394154916151296,the same insinuating amp where like one in the same,disgust,0.2823409736156463
1096815605100044288,1096721839273971713,i am not creating a narrative i see police detaining a juvenile and cuffing her whilst the yellow vest thugs get to hurl abuse at people and i havent seen any of them detained and cuffed in the street i am not anti police far from it but you do not do yourselves any favours here,anger,0.9946078062057496
1096815944788267010,1096721839273971713,and they police by consent,surprise,0.1639918535947799
1096815959183183872,1096400143195222016,so powerful when we all together vouch for the good cause we were marching in yesterday and performed our brandnew single geta live all the proceeds are going to like minded climate foundations,joy,0.9840613007545472
1096816149721948160,1096736782299869185,probably,surprise,0.5094186067581177
1096816295780249603,1096439329289850881,scrutinize pictures of other peoples children much,disgust,0.7679421305656433
1096816818407251968,1096718870721818627,you see no irony in tweeting this and then admonishing children for speaking up about climate change so you are stupid as well as evil then i see,anger,0.993416428565979
1096817557909237760,1096399924839804928,thank you for that obviously i have been misinformed should have done my own research,disgust,0.6111746430397034
1096819041619066881,1096721839273971713,you are a grown man deal with it if you can not see the difference between the vile screaming yellow vest football casuals on tour and a bolshy teenage girl there is no hope for uk policing,anger,0.9922562837600708
1096820400498139137,1096721839273971713,she shoved a police officer mate,anger,0.91275554895401
1096820424376107009,1096439329289850881,they protest climate change and yet they themselves are made of carbon curious,disgust,0.6878275871276855
1096822600582467584,1096439329289850881,mr shitty,anger,0.991792857646942
1096823017320132608,1096433735820398592,the cheap skate investment scam companies market misers,disgust,0.9925488233566284
1096823252507275264,1096464591721250818,glad they had access to bleach whiteners for teeth back in the day photographic smile,joy,0.9931604862213136
1096823494011207682,1096472357252804609,calling children or anyone  self important is surreal,disgust,0.9543549418449402
1096823936275398657,1096718870721818627,so the way you like it is you on stage literally talking down at children who are not there by their own free will but would be admonished for truancy if they did not attend amp listen to you not exactly listening is it yet you will not brook criticism from an equal,anger,0.9883683323860168
1096823992319500288,1096767617791086592,worked for ski esort missoula it closed forever in of when i employed full time as a snow make liftee was quoted then esort now is only open if got enought snow for few days at a time or special events ever since,sadness,0.8757219314575195
1096824174763491329,1096464591721250818,exy certainly does have a near perfect set of teeth perhaps this is also evidence of cretaceous dentistry,surprise,0.7989916801452637
1096824216475713536,1096822515811241984,or how about we bring back obama era emission standards oh wait forgot epublicans make profit off destroying the environment,disgust,0.9913600087165833
1096824338441850886,1096818571110313984,i think the more serious issue might be what we do not see the drying of the aquifers,sadness,0.6687201261520386
1096825442613501953,1096769963287891969,that is true sanctuary goven hill or is it city,surprise,0.3136073648929596
1096825447638360067,1096758291839864832,this is awesome i want to be there at the next festival,joy,0.9958969354629515
1096825600453627904,1096712688082796544,water is high on the global agenda as an issue of the utmost importance to national security economic social development peace amp environmental sustainability pakistan youth parliament for water step by step progress with approach by youth with youth for youth,joy,0.9924760460853576
1096825804204453889,1096732300941905920,bury st is on the map,surprise,0.3420198559761047
1096826394825371658,1096732300941905920,yay if its happening in bury st then you really know its happening the moment is now the moment is andclimate and,joy,0.9067874550819396
1096826524911554560,1096822515811241984,how about more solar and wind projects or tax credits for them,surprise,0.8999618291854858
1096826697813581824,1096826019942674432,contd as part of first bite festival presented by plateand arts centre commissioner by midlands arts centre and in company for tickets in our bio see you there,joy,0.9246938228607178
